temp_bin,rpm_group,band,snr_db,line_fraction_run,line_fraction_still
"(32.9, 49.7]",rpm~1500,AE_20-500kHz,17.634276969534614,0.36301551918957176,0.3327850122739931
"(32.9, 49.7]",rpm~2900,AE_20-500kHz,19.568515414513957,0.4776511595807101,0.3327850122739931
"(32.9, 49.7]",rpm~300,AE_20-500kHz,3.558535549474186,0.42404222408347697,0.3327850122739931
"(32.9, 49.7]",rpm~1500,AE_500-1000kHz,4.253993238586288,0.16679801343661965,0.24184389464920492
"(32.9, 49.7]",rpm~2900,AE_500-1000kHz,5.09957683535484,0.1600470439021741,0.24184389464920492
"(32.9, 49.7]",rpm~300,AE_500-1000kHz,2.7634006173056442,0.11863133312718807,0.24184389464920492
"(32.9, 49.7]",rpm~1500,AE_1000-2000kHz,-14.826224505851213,0.09950519550487336,0.3051454484765827
"(32.9, 49.7]",rpm~2900,AE_1000-2000kHz,-14.695077808814139,0.11589147326747681,0.3051454484765827
"(32.9, 49.7]",rpm~300,AE_1000-2000kHz,-5.140275863402031,0.10899994806269384,0.3051454484765827
"(49.7, 66.5]",rpm~1500,AE_20-500kHz,16.22262533772216,0.45399759429159836,0.34801048228581843
"(49.7, 66.5]",rpm~2900,AE_20-500kHz,22.443470380414322,0.5302271845691595,0.34801048228581843
"(49.7, 66.5]",rpm~300,AE_20-500kHz,4.286956470667614,0.47233461591320375,0.34801048228581843
"(49.7, 66.5]",rpm~1500,AE_500-1000kHz,2.9780595525602576,0.14370324147336938,0.24735842996667387
"(49.7, 66.5]",rpm~2900,AE_500-1000kHz,4.059579495481374,0.14515727415117158,0.24735842996667387
"(49.7, 66.5]",rpm~300,AE_500-1000kHz,1.5760350978620368,0.13545329153115532,0.24735842996667387
"(49.7, 66.5]",rpm~1500,AE_1000-2000kHz,-14.514120685207004,0.07686980445722287,0.30500175036954985
"(49.7, 66.5]",rpm~2900,AE_1000-2000kHz,-14.47179399959249,0.0975894230873338,0.30500175036954985
"(49.7, 66.5]",rpm~300,AE_1000-2000kHz,-9.630426068080862,0.09608851007329373,0.30500175036954985
