sweep,group,rpm,temp,temp_bin,AE_20-500kHz__rms,AE_20-500kHz__complexity,AE_20-500kHz__mobility,AE_20-500kHz__spectral_flatness,AE_500-1000kHz__rms,AE_500-1000kHz__complexity,AE_500-1000kHz__mobility,AE_500-1000kHz__spectral_flatness,AE_1000-2000kHz__rms,AE_1000-2000kHz__complexity,AE_1000-2000kHz__mobility,AE_1000-2000kHz__spectral_flatness
sweep_006,standstill,0.54,37.0,"(32.9, 49.7]",0.004510428535354241,1.1740270497537988,0.16925020801898125,0.012940813747029645,0.005401664612992756,1.0746959095234623,0.34584306659395175,0.0029051949659839537,0.006045854428187943,1.0189349403295405,0.6188964634905989,0.0054986768617359735
sweep_007,standstill,14.53,37.0,"(32.9, 49.7]",0.00449227647114437,1.1748661423092166,0.16947726026306212,0.021390659100827047,0.0054128190627226016,1.0741348972631628,0.3458071563653921,0.007400689491875463,0.006243919113632335,1.0180639340481776,0.6190047312980117,0.016197043270319365
sweep_008,standstill,14.53,38.0,"(32.9, 49.7]",0.004476884156899291,1.1741539968144397,0.1691286996219929,0.016255219558283473,0.005403365480739513,1.0735585737811153,0.34701871880530755,0.014525274390686705,0.006276127642203989,1.0180154512729156,0.6185776696677426,0.00887153333940941
sweep_009,standstill,14.53,39.0,"(32.9, 49.7]",0.0044585956799133904,1.1777731761685426,0.16864074889716182,0.03655178904635725,0.005376584954006861,1.0741370977535136,0.3459408264752062,0.01131829448351189,0.006083016653605826,1.0187536452945631,0.6189122135480266,0.03377368421980012
sweep_010,standstill,14.53,39.0,"(32.9, 49.7]",0.004499241277607452,1.17468339963115,0.1692869871878658,0.04145902236599212,0.00541129460985833,1.0741897499331947,0.34580752130907083,0.006424363893947366,0.006082945490801563,1.018905954396406,0.6186984699774634,0.003257877702589685
sweep_1317,rpm~300,363.83,49.0,"(32.9, 49.7]",0.007605801391197974,1.0609793686280524,0.1509534719016202,0.003068453801543093,0.006852736057759029,1.021481508277673,0.3737960844782235,0.019113298399811633,0.002136471624222272,1.0628327399852933,0.6658523351483709,0.028081383625009445
sweep_058,rpm~300,364.04,48.0,"(32.9, 49.7]",0.006649739907074995,1.0877861783380087,0.15439825796899193,0.003978563376748343,0.00835276896152142,1.028739483098116,0.37907001072605123,0.006967770311384081,0.004658318035311174,1.0394727664614416,0.6194638370244654,0.00523788059514911
sweep_1444,rpm~300,364.05,49.0,"(32.9, 49.7]",0.006833759745473991,1.0935922501985764,0.14733386278174287,0.03708106617713979,0.006787835247547587,1.029067074688555,0.37434433644328347,0.012640594814498814,0.003040617902457971,1.0555185511476333,0.6397052641465614,0.011593704242471007
sweep_1303,rpm~300,364.06,45.0,"(32.9, 49.7]",0.00789448216905158,1.0869117096214216,0.14714412804871901,0.014823011352475162,0.007126421797553733,1.0205401420202491,0.37521197684379265,0.008782085609727878,0.002263746677950614,1.0603122977212216,0.6715607683304192,0.012194876925539031
sweep_057,rpm~300,364.25,48.0,"(32.9, 49.7]",0.006598974651009334,1.089540988075089,0.1497803426475942,0.015998535180938852,0.008831357645885626,1.0196398073225599,0.38641819103440367,0.004793829041701927,0.003784865778269774,1.045240822908404,0.6241601350526312,0.010784655096830178
sweep_1217,rpm~1500,1499.25,46.0,"(32.9, 49.7]",0.02673166190260701,1.9013936752366567,0.06832259435170525,0.006080552386663117,0.008530384711416088,1.010359503302179,0.3971603287355424,0.003506812245423552,0.0011123144955796917,1.0873839009448165,0.6606357691952672,0.017700248501167266
sweep_164,rpm~1500,1517.49,44.0,"(32.9, 49.7]",0.026031731556945225,2.0338890482414476,0.06114933913905015,0.006338064133293897,0.00950205442908071,1.0077793376136608,0.4024798558465601,0.004757065295623444,0.001086251855164814,1.0945527369363703,0.6478040185502376,0.046047925765567446
sweep_170,rpm~1500,1521.03,44.0,"(32.9, 49.7]",0.028855266426475904,1.8545627343393343,0.06047787288360349,0.003878928908749613,0.009387344714511582,1.0079847323184332,0.4019238673419185,0.00668935602403602,0.0010884045376743133,1.0932015363484602,0.649490683971115,0.026752537674166257
sweep_173,rpm~1500,1521.14,43.0,"(32.9, 49.7]",0.03746531337587682,2.1846362503766334,0.05138710273746587,0.002707197074337812,0.009260445419489416,1.0080259156537528,0.4016907750069511,0.011375416514654058,0.0010689332362353403,1.093411924572526,0.6513652607447735,0.027357967799369876
sweep_1518,rpm~1500,1521.14,49.0,"(32.9, 49.7]",0.04167504000693782,2.2483470023287033,0.05271871125386733,0.0027128766950954815,0.00924532325705129,1.0100972622291557,0.39754713012618237,0.01181013390509777,0.001119083807565315,1.090580881649551,0.6547603903786717,0.03903633056829416
sweep_910,rpm~2900,2866.84,49.0,"(32.9, 49.7]",0.03441312618635955,2.3638240258786163,0.054612808279678265,0.018124458076347393,0.008957819685955954,1.0101191680353283,0.4002198296805974,0.00886187671917846,0.0010762752741043087,1.0937946474089788,0.6499294991512147,0.013115103920608955
sweep_238,rpm~2900,2853.75,44.0,"(32.9, 49.7]",0.042213199318445915,2.238354662502902,0.04829764806002372,0.015179401662692561,0.009561195689040783,1.0080724970625954,0.4043090016252984,0.013523935779922015,0.0010877746671361928,1.0976826907871233,0.6416347139259209,0.0447489640430546
sweep_240,rpm~2900,2841.04,44.0,"(32.9, 49.7]",0.03749478654555118,2.1586359095910566,0.05567085556962123,0.009050531634554904,0.009989910208977564,1.0087914788351955,0.4036931502598571,0.0035337028225850523,0.0011127470693615077,1.0976070875235704,0.6391844458087902,0.01760323613896572
sweep_243,rpm~2900,2841.04,45.0,"(32.9, 49.7]",0.037976727282079,2.2605713264506666,0.05265715005081249,0.01470841001925151,0.01016374223210122,1.0086603385281072,0.4035305931324926,0.008732256435345432,0.0011078721161268147,1.0968802478553834,0.639897520649183,0.013685159282664837
sweep_244,rpm~2900,2841.04,45.0,"(32.9, 49.7]",0.0580722373794332,2.465831435463158,0.04230635338471502,0.007562379058896103,0.01034156668783926,1.0084276357766155,0.4036277401691924,0.010154084809330197,0.001118170099101731,1.0980778970907452,0.6383794811993919,0.012226857559831867
sweep_034,standstill,14.53,50.0,"(49.7, 66.5]",0.004314718966257103,1.147725375120947,0.1743828780304676,0.00894838450461078,0.005340824764672618,1.0749421550852767,0.3458380981753638,0.0019370134887090901,0.005808169138601521,1.0194476713496246,0.6191779193328156,0.005767994864160118
sweep_035,standstill,14.53,50.0,"(49.7, 66.5]",0.004341394340511392,1.1502676043446622,0.17347966217963529,0.017467646589867332,0.005328201238481045,1.0747272289623806,0.3461000825249807,0.008338506255121534,0.00580915578091718,1.0195653807417664,0.6189772489111848,0.0026371720632761397
sweep_036,standstill,14.53,50.0,"(49.7, 66.5]",0.004278389713388309,1.1508626103184088,0.17362031943842024,0.017453684656515554,0.005327197326344175,1.0742386952439433,0.3458355006447768,0.00808947659903645,0.005764347041682758,1.0197609236404688,0.618450109727078,0.0051848254413368626
sweep_037,standstill,14.53,50.0,"(49.7, 66.5]",0.004334218638540673,1.1510606521230011,0.1733864324268306,0.006583373244217199,0.0053174973767808305,1.0736824169957666,0.34623206040311455,0.0010132818195147213,0.005966946940398846,1.0185411092537962,0.6187932406464233,0.0016365879936966338
sweep_038,standstill,14.53,50.0,"(49.7, 66.5]",0.004317137211862897,1.148547625969613,0.1733050387543947,0.02888919376631958,0.005356317643611325,1.071900345919234,0.34626338196047074,0.007380850422844832,0.006339437173285037,1.017166044844384,0.6189284075648241,0.00735894005652494
sweep_2085,rpm~300,362.13,59.0,"(49.7, 66.5]",0.007662615113970612,1.057460509942707,0.1508002903672224,0.006856756210523206,0.0065142504779169335,1.0219135678537663,0.3760291864825803,0.004338339633110667,0.001788677065439948,1.0663550875019912,0.6665538682780169,0.010490738577718619
sweep_2078,rpm~300,362.55,60.0,"(49.7, 66.5]",0.00755188272587976,1.0568374068301674,0.15061952083139804,0.003902906293758044,0.006243590406481224,1.0190874448961902,0.3808176744294873,0.008618941164838568,0.0016308828993939239,1.069294632346947,0.6718124700764594,0.02536978096077753
sweep_2075,rpm~300,362.75,61.0,"(49.7, 66.5]",0.007602433832853797,1.0630864105946267,0.1508262864230091,0.014913240258434884,0.006731189236700009,1.0254688259652922,0.3690739760939385,0.016243515432538352,0.0021152412481797956,1.062004320453849,0.6630061821813412,0.006252952316992555
sweep_2074,rpm~300,362.76,61.0,"(49.7, 66.5]",0.007646856023047353,1.060633387875119,0.1508871463987746,0.02125292256482492,0.00685661520991293,1.0243102339601826,0.3717660835745617,0.003103217754336502,0.0020413934880533285,1.0616087196967443,0.6664366529431863,0.008971450942842744
sweep_2744,rpm~300,362.97,65.0,"(49.7, 66.5]",0.0068707532301989956,1.07224259227374,0.14813343522737124,0.010215663676982773,0.0061727629237709695,1.0239542648126159,0.37603693587675807,0.007519058776215888,0.0018631119776909067,1.064911928835668,0.6651252818427698,0.008184888556900196
sweep_3917,rpm~1500,1499.25,66.0,"(49.7, 66.5]",0.030891930898847002,2.695667375292718,0.03330593299672981,0.06696240802884275,0.00392362341160931,1.0136710605394845,0.3920378806688016,0.008570261996689633,0.0009598445815027325,1.0688686920771968,0.7114729838864169,0.02816550254254016
sweep_1893,rpm~1500,1499.18,54.0,"(49.7, 66.5]",0.017860982886457974,1.733455656169313,0.08437211190222824,0.004460700013005338,0.008422430401528668,1.0112484731827043,0.3945669641546284,0.0016627546486321391,0.0011564801394416348,1.0846107739183892,0.665849849874965,0.012654301316064485
sweep_3241,rpm~1500,1499.14,59.0,"(49.7, 66.5]",0.0176411544784421,1.8329523357960047,0.07688936679253501,0.0028815397404340372,0.007770248056766645,1.0113962829339331,0.39292658906064487,0.005672723910961416,0.0012061506890288264,1.0796372345469718,0.6716353944347785,0.016960042572898185
sweep_836,rpm~1500,1517.53,51.0,"(49.7, 66.5]",0.027744657673331567,2.20699459066484,0.05809252875096235,0.0025114332746381134,0.008873153783623853,1.008733749868251,0.40009541414463146,0.0083791573716054,0.0010673166993172372,1.091584687415736,0.6561741742257715,0.014528341215465992
sweep_2186,rpm~1500,1517.57,54.0,"(49.7, 66.5]",0.04164983277507189,2.681345501579075,0.045853740898782344,0.006456336214012228,0.008324925530669594,1.011051728339631,0.3958874753476115,0.012331445144659498,0.0010477564262032567,1.0870991312821783,0.667388742988791,0.06254780827772298
sweep_1152,rpm~2900,2841.18,50.0,"(49.7, 66.5]",0.04594117883720921,2.784668417918207,0.043710336291961076,0.005381082110760238,0.008917190900242192,1.0099618807934514,0.40020375013254283,0.005606076196782268,0.0010747298511687808,1.09372987753678,0.6515062522267487,0.02342168280425655
sweep_1820,rpm~2900,2841.18,54.0,"(49.7, 66.5]",0.06096307692006395,2.4098040422065,0.042481303456626526,0.0019344846967824238,0.00875317910950567,1.010690223006541,0.39902963129725055,0.0067482201826245015,0.0010863447515196956,1.092400624689768,0.6549675652653961,0.01860265299879156
sweep_1827,rpm~2900,2841.18,53.0,"(49.7, 66.5]",0.0663725654586119,2.3256591000984916,0.04463973009577764,0.002610327610475837,0.00881108733690139,1.0109786218848986,0.3983290262099217,0.009255990297610636,0.0010876267625092868,1.0919429471140503,0.6547842631467131,0.034035273521928436
sweep_2267,rpm~2900,2841.18,58.0,"(49.7, 66.5]",0.04277418932976728,2.525682483157756,0.04752798359913336,0.041161536001089204,0.008636063990258536,1.0110779686216056,0.39834179096240474,0.004161284851542732,0.0010685049752967414,1.0918796852463155,0.6550193813792761,0.03250256873688766
sweep_2492,rpm~2900,2841.18,56.0,"(49.7, 66.5]",0.045306101793505985,2.3251695366782936,0.04895576609634845,0.0031686114585896784,0.007847135408431646,1.012597119874425,0.39806376254355824,0.0070463001877909825,0.0011060844817573964,1.0887239031410199,0.6608721140448991,0.03913160236651816
sweep_5358,rpm~300,361.5,76.0,"(66.5, 83.3]",0.009720913205456304,1.4342891138860203,0.11329076850477714,0.004355748997217293,0.007716443199523798,1.0292174290208929,0.35697380502643294,0.0029637421504846817,0.0029417850849951543,1.0528692676444864,0.6701361210249545,0.011633470843058366
sweep_6072,rpm~300,362.56,79.0,"(66.5, 83.3]",0.004677309460002259,1.128277152801824,0.164750956474435,0.005623416234579692,0.0050276398978948734,1.0613467759621025,0.3366610892695079,0.014623473280489933,0.0029892576270654832,1.03885223302952,0.6347448847025299,0.013863903844722634
sweep_5359,rpm~300,362.77,76.0,"(66.5, 83.3]",0.00745702299420153,1.1355453320259776,0.14421340705204577,0.022670978214993726,0.007777828683080465,1.0308781898109973,0.3558127787058338,0.016561757699799003,0.003130919684547792,1.05177625202127,0.6680552944009827,0.012660763478455437
sweep_6063,rpm~300,362.98,81.0,"(66.5, 83.3]",0.009075693862787004,1.174866769123347,0.1366593805734864,0.011460046503285285,0.008154802096939279,1.0282434655277994,0.35580829944691966,0.0041550606448255735,0.002863208202816215,1.053166578973898,0.6745891245650496,0.012764006878843222
sweep_5390,rpm~300,362.99,76.0,"(66.5, 83.3]",0.007546117145485984,1.1184632923684783,0.14560939344429408,0.003047012774058964,0.008236041184302562,1.0259341281097054,0.35680271985143214,0.003935215416282246,0.0028416691546666933,1.0522438385426667,0.6799466211295536,0.02069091062255615
sweep_4593,rpm~1500,1499.25,72.0,"(66.5, 83.3]",0.02275896677426347,2.1769317839453812,0.06548871350513186,0.0031060751831209024,0.008820796313797485,1.0110411187871988,0.3913894376119416,0.010985126632465229,0.0012681939625434108,1.0790697332374912,0.6716460395110686,0.032978611101332364
sweep_3536,rpm~1500,1517.53,67.0,"(66.5, 83.3]",0.021404322119069556,2.031394257097878,0.07136171527036435,0.0044054904973788705,0.00893000950615105,1.0104150824821334,0.3950422622240731,0.004498099440460565,0.0011499379746006146,1.0841746865135344,0.6645851126990726,0.012272318021135774
sweep_5270,rpm~1500,1521.07,75.0,"(66.5, 83.3]",0.033249145016978204,2.581525200288806,0.04727863585992083,0.005562167665610849,0.008733310121917257,1.0095462975199017,0.3939230504833396,0.01481378445613372,0.0012818373748651564,1.078258162328634,0.6747085271977143,0.03237729908564723
