ElasticNet_AE,ElasticNet_US,ElasticNet_Combined,Polynomial_AE,Polynomial_US,Polynomial_Combined,LightGBM_AE,LightGBM_US,LightGBM_Combined
0.3435792537690656,0.36863463579032313,0.31254706114589953,0.31198433289236077,0.35786321368927393,0.2953738228340939,0.15542325991100855,0.26906406048907716,0.14541233252084165
0.21371439801449496,0.2139747906476583,0.18626250038404774,0.20172618821229352,0.20223342609909595,0.16568464387121776,0.1639079485269927,0.16047304062706547,0.13052563907783302
0.33106954480186934,0.3475274356340508,0.29425518378571197,0.3082604396747031,0.33564225307900364,0.2929514147940049,0.1449442566582767,0.25292354792715194,0.12897150356304354
0.20351418934603152,0.1760217846899806,0.1593710742940899,0.1954265321288883,0.16353580186486197,0.16534834469046383,0.11523977877974614,0.13389878343864775,0.07739211030729506
0.2241679609687906,0.22245117385123286,0.19267887318867954,0.2127580282895114,0.2076213883008353,0.18597658211418786,0.13259714887454338,0.16037340956359777,0.11100663367777368
0.24850794405221163,0.24189631624184665,0.2128396968439557,0.22515057459617518,0.22196397430704823,0.21989894077281377,0.14747296400396365,0.15927514795580183,0.11909449138393258
0.19786223906710607,0.1872816563660571,0.1689774504024008,0.2018893547957148,0.1784315675919508,0.1631851625027659,0.1267269522534917,0.13768800062862366,0.08105105718800992
0.18781760629323216,0.18099201650905627,0.158875158140811,0.19025160072789546,0.1818513170697705,0.14121349773019176,0.11987816980103985,0.1366982539263778,0.0758198777519058
0.21397211175714909,0.20746982353278753,0.1842421153673542,0.18831118836364233,0.22585266815512636,0.1436767571818166,0.11629144555054334,0.1617345344217424,0.09203483708602359
0.23179243666118585,0.20783083842599726,0.19058710780399915,0.21776024492392873,0.2043748932997598,0.189548516810272,0.1454266810356574,0.17469324898592842,0.11174464860435945
0.19416450889151082,0.18935479545090325,0.15959878556996188,0.1951810568767716,0.17944281255145728,0.17749120147891503,0.11519101682521551,0.14764889396732253,0.08520628742558384
0.20080323184935295,0.21244788914618537,0.16412852355862376,0.2023335664074736,0.21882570932087134,0.1820628002864243,0.12785710093546937,0.1583852896477015,0.08860799987517105
0.18937432291375342,0.18919477726349318,0.15759694244286457,0.18100907920772474,0.17271701890160193,0.15616224003386603,0.17460000390577035,0.139718257677266,0.14258843598012688
0.31523694779024747,0.3271610607528297,0.2757985930130474,0.298960239867687,0.35454924667728,0.2700392301842407,0.13921307872090843,0.23665514577435298,0.11101895942322482
0.2232555072175208,0.21479824757255322,0.18134621567949216,0.21464496580649406,0.20168214542853544,0.19569556123658016,0.15283736579045615,0.1514880651698371,0.11873901157520571
0.2728552242804996,0.2802523244061681,0.23647202521240338,0.2571996213673182,0.2696049340307782,0.22909162209264208,0.1253919675767116,0.2029001286043173,0.0989924701986813
0.19928332349681,0.20332213464184057,0.17245792501297233,0.21866615597728295,0.19278661209892692,0.17892666126627504,0.11161571537618735,0.1343176936051753,0.07222300230030534
0.218248352846421,0.2183240874263048,0.18341541039623255,0.19825860458191183,0.21022782901376486,0.19727110711573254,0.1323874305712055,0.1742158726765408,0.11669815084137926
0.21349979207317263,0.21911738004611972,0.17537594819008592,0.20382169221689383,0.21606299970842072,0.1735987516412585,0.11177900880922506,0.16833381821052573,0.0917619050486117
0.18433270577807986,0.1933369334224076,0.16342229178926768,0.19596674818212534,0.18385712306082785,0.1569698234729566,0.1537415390959884,0.13085708799583484,0.11401312657894899
0.20116597562379554,0.18210258812167007,0.1642155368399209,0.19495389482824949,0.17599079992512526,0.18074371192723832,0.13180673925853129,0.13409516518059728,0.1119437773947487
0.19217068071241572,0.1976579267526846,0.16794224035894287,0.1899294124665428,0.20361885532953164,0.16390316427587412,0.14400671522074562,0.17159768716869553,0.11556551006358781
0.18168627737694465,0.18419439776169697,0.16232438727440004,0.17230751901171645,0.1723396106674179,0.16778632441096925,0.13452065187708395,0.15508518667597504,0.10936890527273285
0.18893209786250295,0.1952367458156446,0.16453679135765514,0.21394639267304974,0.1873478032856042,0.1768813458263627,0.11087986766965505,0.1380564073593224,0.08673959157969553
0.20459390657263152,0.1938262890457105,0.17498333405092653,0.19543863148969887,0.17980659584704944,0.17426392195013932,0.117047276063992,0.15102331844279307,0.09379067192500058
