comparison_type,model_a,model_b,cv_t_stat,cv_p_value,wilcoxon_stat,wilcoxon_p,dm_stat,dm_p,delta_rmse,ci_95_lo,ci_95_hi,cv_reject_holm
within_feature_set,ElasticNet_AE,Polynomial_AE,-5.452252663200741,1.6135832090572843e-06,693308.0,0.000241506362022322,-6.021175156054512,2.103730530638447e-09,-0.020218229138418975,-0.02672960647969497,-0.013977793560013389,True
within_feature_set,ElasticNet_AE,LightGBM_AE,36.85733378061248,2.163274908345311e-37,220536.0,1.1297395598618757e-147,13.591076700206312,4.46328337969888e-40,0.07190730031647662,0.06410098899887541,0.07983346728233479,True
within_feature_set,Polynomial_AE,LightGBM_AE,37.752276006982534,6.943817958653589e-38,186940.0,1.1058983462123069e-166,15.681376529176934,5.731364366515482e-52,0.09212552945489559,0.08378094531594714,0.10063829540611254,True
within_feature_set,ElasticNet_UL,Polynomial_UL,-6.9102382796460375,9.137159434893629e-09,657783.0,9.153177975193895e-08,-4.4636634877376915,8.569212928106147e-06,-0.014815405917740748,-0.02126947429705837,-0.008259792066873856,True
within_feature_set,ElasticNet_UL,LightGBM_UL,35.80609657159966,8.49719724072429e-37,349882.0,9.806276580315083e-88,15.369956112869955,4.0944492511630017e-50,0.07529823740203054,0.06668870605867103,0.08375480277310948,True
within_feature_set,Polynomial_UL,LightGBM_UL,37.519662529548704,9.307074373532951e-38,321918.0,1.7818005753326231e-99,16.737979444732815,1.838501074055125e-58,0.09011364331977129,0.08061927375868688,0.09946037417389132,True
within_feature_set,ElasticNet_Combined,Polynomial_Combined,-4.9171386346297705,1.0272832991078883e-05,694197.0,0.00024495639691864867,-5.506557068209838,4.2000730702862136e-08,-0.018595996186727498,-0.02529167042881949,-0.011869581395434443,True
within_feature_set,ElasticNet_Combined,LightGBM_Combined,41.26643640140205,1.0098421327034689e-39,244300.0,9.012119257207413e-136,11.988231346562436,6.930394160907079e-32,0.06677370229645792,0.05837029074738634,0.07519331127281469,True
within_feature_set,Polynomial_Combined,LightGBM_Combined,36.55451879739543,3.196176945179765e-37,208464.0,8.53254375846965e-155,16.016970897380975,5.36326458261591e-54,0.08536969848318542,0.07737094151495565,0.09320374471934571,True
cross_feature_set,LightGBM_AE,LightGBM_UL,-35.52825276073492,1.2274982700575696e-36,288433.0,1.609591938388e-114,-13.221566706455286,4.092564687530908e-38,-0.08907149257041656,-0.0994373634276659,-0.07909126780622487,True
cross_feature_set,LightGBM_AE,LightGBM_Combined,6.84555462265214,1.1509147902720127e-08,697329.0,0.0006614091050354376,3.040934929783016,0.0023933362198637126,0.00381529737491218,0.0013428237458376218,0.006237215086844054,True
cross_feature_set,LightGBM_UL,LightGBM_Combined,40.29949734239995,3.1236564866386695e-39,249176.0,1.589292433295861e-133,13.543026851998778,8.077630528732305e-40,0.09288678994532874,0.08287258424909248,0.10314289247824587,True
