y_true,y_pred,residual
1.3039179467837791,0.4860708718716122,0.8178470749121669
0.030157122430660502,0.6662793380948561,-0.6361222156641956
0.02565617621098429,0.31059228053168114,-0.2849361043206968
0.023745346612873072,0.10141938497415444,-0.07767403836128137
0.02286263275976879,0.130028951717231,-0.1071663189574622
0.02122792676314961,0.0,0.02122792676314961
0.019750314219046248,0.0,0.019750314219046248
0.01906463407545526,0.23570382190874403,-0.21663918783328878
0.01906463407545526,0.0,0.01906463407545526
0.019750314219046248,0.01886027758777184,0.000890036631274408
0.38195779206721076,0.6949300867843736,-0.31297229471716287
0.30867281802686913,0.3985130344727042,-0.08984021644583506
0.2966235396562312,0.23468400392404407,0.06193953573218716
0.3899875275544041,0.3525493494678772,0.037438178086526885
0.3467950523309022,0.3893370110587381,-0.042541958727835893
0.32289890122720155,0.3888504875135647,-0.06595158628636316
0.32677317072680834,0.38984345161445016,-0.06307028088764183
0.39826045148312667,0.369568162443918,0.028692289039208674
0.3918636606888146,0.410470228940211,-0.018606568251396394
0.5151769484425386,0.5507421560897328,-0.035565207647194175
0.4908256956853179,0.5708984401023643,-0.08007274441704643
0.48396651718956457,0.48069314319736545,0.0032733739921991245
0.6173396381063245,0.7161790951931483,-0.09883945708682373
0.582659326991068,0.5539110239358495,0.028748303055218583
0.5919417843607865,0.555103803915258,0.03683798044552844
0.5841451198938625,0.5670764047120558,0.01706871518180675
0.5653792788749732,0.536412052615165,0.028967226259808188
1.125669523961008,1.2414651965424126,-0.11579567258140466
1.1689013519508884,1.2251025468725263,-0.05620119492163789
1.2086895007708263,1.2162265877564213,-0.007537086985595076
1.2085405960118776,1.2124063962053446,-0.0038658001934670505
1.300332084992329,1.2495565560595512,0.050775528932777814
1.3034578825144854,1.2442582382161937,0.05919964429829161
1.353032435259462,1.2458642717455513,0.10716816351391079
1.3498559351865993,1.0684468347420333,0.281409100444566
1.2086303490218255,1.2210518232795122,-0.012421474257686693
1.1661278927040024,1.2581173499705658,-0.09198945726656338
1.1256144351056017,1.000910622041392,0.12470381306420975
0.6783530368682597,0.6049240470027182,0.07342898986554147
1.1255859398120929,1.2193776430916305,-0.09379170327953767
1.1282367137646425,1.130511819469921,-0.0022751057052785573
1.1256429296777613,1.2539267286273963,-0.12828379894963504
1.1256144351056017,1.1455122116276668,-0.019897776522065147
1.1688719025833314,1.202473997097901,-0.033602094514569636
0.6650473003021342,0.6181338312950718,0.04691346900706239
1.2562277747609027,1.2654076759093782,-0.009179901148475444
1.2533713250452763,1.2767575597681093,-0.023386234722833077
1.2533713250452763,1.2160577806705228,0.03731354437475343
1.2562889736126914,1.1351587608543514,0.12113021275834002
0.6517321422586593,0.6497963955109451,0.0019357467477141288
1.30042864550076,1.163594056962979,0.13683458853778108
1.3531006163071027,1.1483009604116847,0.20479965589541793
1.3498559351865993,1.3009377585160382,0.04891817667056109
1.353032435259462,1.2351268821972703,0.11790555306219175
1.3498559351865993,1.1350577751220305,0.21479816006456875
1.300365004153017,1.151443233525593,0.14892177062742395
1.2533713250452763,1.074910179781629,0.17846114526364731
1.2114154992878925,1.1972512314573276,0.014164267830564903
1.1022143235527522,1.0964671129898096,0.005747210562942584
0.7962393893515686,0.9082603245682119,-0.11202093521664336
1.1022667020973766,0.8241640554071983,0.27810264669017837
1.0640576985179746,0.9273041688904541,0.13675352962752052
1.0623886213317313,0.9444585267719338,0.11793009455979753
1.1011826907338176,0.9987969823042969,0.10238570842952066
1.0972245717496796,1.0381407279391994,0.05908384381048015
1.0972656459875292,0.759911839849126,0.33735380613840316
1.0898375322586347,0.8594027374796296,0.23043479477900508
1.0916192863209102,0.8412220111622198,0.25039727515869037
1.040517252874463,0.8028573160272111,0.23765993684725195
1.0800844057828252,0.8483209160933998,0.2317634896894254
1.0801014882929016,0.8933582504611269,0.1867432378317747
1.0801014882929016,0.8454653231998249,0.23463616509307672
1.0267150364318374,0.8748238194623335,0.15189121696950392
1.0266581279132982,0.8691566395808623,0.15750148833243593
1.0253543584078746,0.7982799448073667,0.22707441360050784
1.026685084973183,0.9006216423957409,0.12606344257744206
1.02528237803876,0.8430663231249254,0.18221605491383475
1.0253543584078746,0.6579276492107341,0.3674267091971405
0.867103848097575,0.6902725294118311,0.17683131868574387
