ElasticNet_AE,ElasticNet_UL,ElasticNet_Combined,Polynomial_AE,Polynomial_UL,Polynomial_Combined,LightGBM_AE,LightGBM_UL,LightGBM_Combined
0.14665357323318187,0.2415677249128533,0.13878107342010096,0.15827007543140195,0.25186632656476743,0.15279195444681432,0.07949382437265767,0.15964725951250527,0.07401071529909511
0.15222745590925565,0.25275957992246284,0.1434502703800744,0.16673654341072006,0.2637025525348385,0.1557590227169622,0.07692987183273105,0.16532676432768592,0.06924292761560387
0.15450102501974314,0.23970320755198796,0.1473352244450887,0.16166551202392318,0.25142976895326336,0.15247868376653573,0.0758972233176342,0.15892591231535205,0.07115280462700582
0.15266279776957062,0.24671190574565996,0.14599413736306072,0.16489889186652526,0.2580933360661237,0.15678074056180988,0.07990178627303343,0.16508284598371004,0.07167480200141826
0.1657837400918765,0.2589371695934268,0.15740254670934473,0.17355050481016607,0.26496428253058857,0.16658042917957397,0.08156191499758123,0.16684000076455185,0.07387212720845543
0.1568802195326986,0.25168455447238863,0.1480122238804851,0.1679865290144927,0.260245760805691,0.1584551064095266,0.0788664859706977,0.16366195894645313,0.07347535172457838
0.148158348459134,0.24199500306922828,0.14181145744176682,0.1643730997283399,0.2507692796328392,0.15704061843589348,0.07772331713388544,0.16112956473129084,0.06941450590629736
0.1471740953261598,0.24780550869086196,0.1401463287833914,0.155766731963492,0.25398095952264027,0.14902094052947218,0.07497047244565835,0.1629838787005352,0.06960174099701574
0.15818061398954733,0.24810643648063938,0.1492111881228387,0.1665863810327377,0.2534826006630415,0.15860797189640977,0.08296144081999607,0.15572956595665685,0.0776496685500943
0.16215829700087786,0.2547068841771173,0.15480667590613922,0.16837357644262335,0.2689456235613653,0.16138674429052433,0.07702586627683486,0.16767242513761016,0.07331076281862162
0.15007948892445963,0.2394093712900753,0.14402456397771482,0.1598375544653503,0.2507274088992489,0.15302877816281057,0.07422525188410417,0.16310445500434367,0.06897683362661237
0.1544764523072181,0.2490435859352131,0.14649086502248423,0.17061531681665143,0.2578063518774722,0.16698681369326962,0.07739024390615153,0.15724787169068205,0.0688529427686546
0.1493668129110477,0.24279322624868802,0.14071111162007863,0.1621117669617755,0.2556368139860348,0.15481332697242042,0.07451542368978177,0.15979228738034842,0.0679174151569562
0.15249903801289044,0.25263518994923734,0.14596142209348578,0.163189317470975,0.257366102492538,0.14959384119286329,0.07826581143832821,0.16047421006053225,0.07149239743970116
0.1631246941638322,0.2560896690033952,0.15541225091305988,0.16877603792086907,0.26762036925613614,0.16164205271483217,0.08484567612532133,0.17263150055711593,0.07985068792152225
0.15236518471233143,0.24522301494671278,0.14344952517395806,0.16727166601721596,0.25332158526392723,0.15981159251237864,0.08077805471504076,0.15713401457776632,0.07339385129988116
0.1498235944976216,0.24649692291938644,0.14214446033319278,0.16353474607160892,0.2597305209984887,0.15695696255020308,0.07353062958380785,0.1620706484353678,0.07077226398828575
0.16065014552124018,0.2524424999819806,0.1522527613672286,0.16767222055717532,0.2601887106759034,0.16180349725158286,0.08472758848931042,0.16766986547046253,0.07825524806740629
0.15484471521506432,0.2473135399454322,0.14568718792876753,0.1631818495838258,0.25783074301097825,0.15431009535644574,0.07599576759205771,0.16621557635739942,0.0714368226493162
0.14922753898500246,0.24802420068484102,0.143876254308407,0.1617563933738377,0.25663730999428835,0.15181499543961785,0.07213183326675697,0.16138957054017697,0.06632494901304258
0.14926989330492535,0.2375502088567176,0.14134948402056874,0.15513984880398304,0.2453615442435825,0.14975995316220425,0.07908281937552525,0.15233478645058923,0.07366854104205484
0.1544401236231198,0.2480736774113458,0.1444257066050864,0.16728395902447776,0.25931109752457154,0.1590871641128064,0.07517082350379635,0.16490257265976674,0.0685842307204913
0.153130619397557,0.25061745566305377,0.14655513100554082,0.16778317435327533,0.2632851986419051,0.1602601496010586,0.08098650780132889,0.16783108989744025,0.07358618672152226
0.155720763115281,0.24962354815870866,0.14966598629907008,0.1664678258708237,0.25851267046603227,0.1562949696898627,0.07500354752262306,0.15905330799673745,0.07182296287733038
0.15654108683871057,0.25291298098619036,0.1484072465453155,0.16675907367377973,0.26181989012700563,0.15910859228833685,0.07305621735630538,0.16669299172989374,0.07072198909778174
0.15127951799228503,0.25104347411000666,0.14176994993898412,0.16386867846021697,0.26394868145854267,0.15565472374518616,0.07845749171482921,0.1592786431703677,0.07034168453488938
0.15636033657528478,0.25255391437585817,0.15300728695118931,0.16773827114540657,0.260926593464871,0.16010574746424108,0.08214824708913043,0.1733093509314889,0.07868927020512487
0.15569537878274908,0.2367863161583082,0.14670587290989934,0.1626199734510603,0.24878631041866936,0.15447647930800196,0.07714660329659964,0.15980196851528178,0.07099938260479753
0.15076063991086114,0.24585896444383026,0.14192347898984758,0.16489479928977932,0.25068623116822925,0.1568935532059173,0.07127653483988017,0.1633508768120603,0.06523310354490025
0.15799424744513646,0.25358937839363577,0.15009185603199895,0.1660119935579249,0.26507212059703833,0.15748125832744744,0.077788600821115,0.16388988229084187,0.07403776759310775
0.14995067807154897,0.24141250865627287,0.14187255992975395,0.16328737968475585,0.25245447960291917,0.15374768202154276,0.07745017477107106,0.15494813496327087,0.07256002747360123
0.156944632174818,0.2545934805584365,0.14744753280331166,0.16840986328513796,0.26718947343976535,0.1631658624177081,0.07749075308233493,0.16327280656949578,0.07330157165876106
0.15557655582503832,0.2529429980901019,0.14786672399272613,0.15799120037908396,0.2577108230478183,0.1530362483508139,0.07722210094028283,0.1659525218682002,0.07049230899249315
0.14328021289963858,0.23691947886703477,0.13625360118115004,0.16043918335689925,0.24787726847177646,0.152174219879038,0.07579734073401394,0.16219270402786487,0.06906968773459803
0.16325175689617505,0.25377711049955615,0.15613431868043412,0.17415558472249984,0.2631841991708604,0.16301537569533994,0.08691832618569056,0.17063327207036602,0.08328758760468903
0.1516882785404664,0.24843240898168592,0.1426691360054731,0.15923661590440372,0.25745277239378234,0.15254860834560902,0.07797115213414774,0.16099733707367642,0.07250947385552757
0.15489517955600637,0.24783215971134195,0.14777398493024052,0.16735539466344082,0.257341082731576,0.15988403060156245,0.07477761708970106,0.15433948738688982,0.07024418364850803
