y_true,y_pred,residual
1.3039179467837791,0.2331600043460623,1.070757942437717
0.030157122430660502,0.2336569272216441,-0.20349980479098362
0.02565617621098429,0.11049122763907691,-0.08483505142809263
0.023745346612873072,0.0693624154593624,-0.045617068846489334
0.02286263275976879,0.10302806044153695,-0.08016542768176815
0.02122792676314961,0.1265690467922491,-0.10534112002909948
0.019750314219046248,0.07046328616428826,-0.05071297194524202
0.01906463407545526,0.09036324914474883,-0.07129861506929357
0.01906463407545526,0.09893542858354461,-0.07987079450808934
0.019750314219046248,0.12925359583110843,-0.10950328161206219
0.38195779206721076,0.3339898784721254,0.04796791359508534
0.30867281802686913,0.32172919233961056,-0.013056374312741426
0.2966235396562312,0.31688732391729585,-0.02026378426106462
0.3899875275544041,0.3295526346399347,0.06043489291446935
0.3467950523309022,0.2758146785174354,0.07098037381346678
0.32289890122720155,0.31063568811034753,0.012263213116854021
0.32677317072680834,0.28754650009744676,0.03922667062936158
0.39826045148312667,0.35030908047385934,0.04795137100926733
0.3918636606888146,0.32575538039479823,0.06610828029401639
0.5151769484425386,0.2944173423757978,0.22075960606674078
0.4908256956853179,0.3293264801241682,0.1614992155611497
0.48396651718956457,0.3745186593599748,0.10944785782958977
0.6173396381063245,0.41518567975531884,0.2021539583510057
0.582659326991068,0.24883025287496166,0.3338290741161064
0.5919417843607865,0.3748236302843695,0.217118154076417
0.5841451198938625,0.40860550364191667,0.17553961625194586
0.5653792788749732,0.26495906937746666,0.30042020949750653
1.125669523961008,1.2077667339237965,-0.08209720996278858
1.1689013519508884,1.207465882336642,-0.03856453038575358
1.2086895007708263,1.124524628098695,0.08416487267213135
1.2085405960118776,1.1744557652691463,0.034084830742731276
1.300332084992329,1.1566487107344956,0.1436833742578334
1.3034578825144854,1.1853899595099127,0.1180679230045727
1.353032435259462,0.7809367143436077,0.5720957209158544
1.3498559351865993,1.2288408748273758,0.12101506035922349
1.2086303490218255,1.1167742422694393,0.0918561067523862
1.1661278927040024,0.8321978292574526,0.33393006344654985
1.1256144351056017,1.1697729654010336,-0.04415853029543193
0.6783530368682597,0.36933086580367586,0.3090221710645838
1.1255859398120929,0.7807687648148889,0.344817174997204
1.1282367137646425,1.3029229989817717,-0.17468628521712914
1.1256429296777613,0.8189664560516162,0.30667647362614503
1.1256144351056017,0.6205177462112408,0.5050966888943609
1.1688719025833314,0.7419550936739002,0.4269168089094312
0.6650473003021342,0.419994720354334,0.24505257994780022
1.2562277747609027,0.8357075337267509,0.42052024103415186
1.2533713250452763,1.1986864990963972,0.05468482594887902
1.2533713250452763,1.018093447086006,0.23527787795927035
1.2562889736126914,1.2724640146317052,-0.01617504101901379
0.6517321422586593,0.6931858396822661,-0.04145369742360683
1.30042864550076,1.1036906880111357,0.19673795748962442
1.3531006163071027,0.9728187664629402,0.38028184984416247
1.3498559351865993,1.22953962736657,0.12031630782002933
1.353032435259462,1.1127582292125677,0.2402742060468943
1.3498559351865993,1.215663013038957,0.13419292214764234
1.300365004153017,1.0963599599040743,0.20400504424894272
1.2533713250452763,1.1601820508130471,0.09318927423222911
1.2114154992878925,1.112284798797756,0.0991307004901365
1.1022143235527522,0.8396865040350295,0.26252781951772264
0.7962393893515686,0.5306549822515747,0.26558440709999387
1.1022667020973766,0.6382182859003327,0.46404841619704396
1.0640576985179746,1.1413120202354736,-0.07725432171749902
1.0623886213317313,1.2025961589401144,-0.14020753760838311
1.1011826907338176,1.2026111253403946,-0.10142843460657702
1.0972245717496796,1.181677284093504,-0.08445271234382434
1.0972656459875292,1.142616959310439,-0.04535131332290976
1.0898375322586347,0.7505263894840254,0.3393111427746093
1.0916192863209102,1.0953447066764603,-0.003725420355550124
1.040517252874463,0.8099571989746798,0.2305600538997833
1.0800844057828252,0.7481336942862238,0.3319507114966014
1.0801014882929016,1.2280802486975917,-0.14797876040469005
1.0801014882929016,0.7519065350716057,0.328194953221296
1.0267150364318374,0.8520100995265031,0.17470493690533428
1.0266581279132982,0.8727188477114545,0.15393928020184378
1.0253543584078746,0.8006232993060661,0.22473105910180846
1.026685084973183,0.7861320376690502,0.24055304730413285
1.02528237803876,1.1151229761317967,-0.08984059809303657
1.0253543584078746,0.9339122491405067,0.09144210926736784
0.867103848097575,0.990343163973834,-0.12323931587625903
0.8356049080770105,1.152252911260858,-0.31664800318384745
0.8877607400019798,0.4351757419105052,0.4525849980914746
0.7555914244866712,0.8768733026219157,-0.12128187813524449
0.7548382820031682,0.8663968795584577,-0.11155859755528952
0.6376289242119632,0.43518757894303195,0.2024413452689312
0.6384206891378902,0.352299046306185,0.28612164283170516
0.5569743141742717,0.7211710669940564,-0.16419675281978474
0.4740254652867464,0.3004942791273479,0.1735311861593985
0.8879214333502865,0.25363119892714464,0.6342902344231418
0.38271251147006174,0.34378246403694945,0.03893004743311229
0.4064626790014924,0.3648406395463399,0.041622039455152526
0.3468593539354984,0.3092847739199306,0.03757458001556779
0.33144945680223115,0.300563834914896,0.030885621887335124
0.3083603713408785,0.2779383565511067,0.0304220147897718
0.2969143162666168,0.29523390197250887,0.0016804142941079236
0.2860482597245468,0.172994694825614,0.11305356489893278
0.28633535559631085,0.22369060107662517,0.06264475451968568
0.2771878092002089,0.23900499638132905,0.03818281281887986
0.26768707692209603,0.31045972398142496,-0.04277264705932893
0.26731015734524416,0.24207220711381,0.02523795023143416
0.26783295208751867,0.23775035383289542,0.030082598254623255
0.26769923380765787,0.29137173331471694,-0.023672499507059075
0.2677053122080354,0.25812489004303435,0.009580422165001046
0.2682218730141698,0.27756210179260504,-0.009340228778435267
0.18687078237043378,0.10097634710249251,0.08589443526794127
0.18687078237043378,0.07457702531477897,0.11229375705565481
0.18687078237043378,0.11391767904171216,0.07295310332872162
0.9828172134541289,0.6691410167663808,0.31367619668774804
0.18046980321834552,0.10682687963657463,0.0736429235817709
0.16855473063225593,0.10965271825389593,0.05890201237836
0.16855473063225593,0.11464542784187266,0.053909302790383265
0.163007083253015,0.1293357391855925,0.033671344067422504
0.9728928196458893,0.6283388361306387,0.3445539835152506
0.15265587686545332,0.07906251389682765,0.07359336296862566
0.15265587686545332,0.08206267265762841,0.0705932042078249
0.15265587686545332,0.10109692367333059,0.051558953192122725
0.23269280381319019,0.28390618051588123,-0.05121337670269105
0.9269057816522929,0.7347201921067571,0.19218558954553577
0.23280978808801717,0.28977856985413714,-0.05696878176611997
0.2329267603241356,0.16158384535872725,0.07134291496540834
0.24086225853298227,0.31477405568673555,-0.07391179715375329
0.24942313239103603,0.28202501512664974,-0.03260188273561371
0.2669148828024053,0.3056770741070717,-0.038762191304666405
0.27678493093429657,0.2706384872485343,0.006146443685762282
0.287307129314584,0.27381287618837435,0.013494253126209665
0.2761048012940288,0.24018760659725968,0.03591719469676913
0.3641854900684426,0.4245728049436705,-0.060387314875227915
0.3431919837144187,0.2925829775826897,0.05060900613172903
0.337720951871378,0.20067294383261822,0.1370480080387598
0.4154876946903464,0.20006364282109876,0.21542405186924765
0.48141352715309943,0.33339551089746594,0.1480180162556335
0.4873384436231187,0.4929845671042727,-0.005646123481154008
0.4856467306275321,0.267757447408618,0.2178892832189141
0.4839263470210474,0.7656859132149268,-0.28175956619387943
0.5765747964327997,0.6424075344630027,-0.06583273803020295
0.5561124346699781,0.44797161577150885,0.10814081889846922
0.6451899193493982,0.6981763846086421,-0.05298646525924389
0.636065638868445,0.528166473717436,0.10789916515100906
0.6525705009855853,0.6212392727916042,0.03133122819398115
0.8125614064061768,0.7587540034389249,0.05380740296725195
0.8065524363035216,0.5783586052329283,0.22819383107059332
0.8065444828303396,0.9123400696925812,-0.10579558686224155
0.83559392259879,0.7561546920725958,0.07943923052619417
0.8857327354676618,0.8119889095437277,0.07374382592393414
0.8257203819108426,1.0756462168512064,-0.2499258349403638
0.8718486335968177,0.7353599105412806,0.13648872305553716
0.7856798360596794,0.8388443552875096,-0.053164519227830165
0.9401223947422029,0.7202087002317737,0.2199136945104292
0.7868758822981357,0.8972545114480233,-0.11037862914988761
0.7961776048240147,0.7869344871910765,0.00924311763293817
0.7974658911070363,0.883713175377878,-0.08624728427084172
0.7961508230680896,0.7111464179001841,0.08500440516790553
0.8595704770501776,0.940865910345477,-0.08129543329529931
0.8596026547858316,1.1452558252832366,-0.2856531704974049
0.8595856196640616,0.9063600871388032,-0.04677446747474168
0.95688556370617,0.7612185445164183,0.1956670191897516
0.9923314324224948,1.0874530248588883,-0.09512159243639351
1.029746451556813,0.7931656526367526,0.23658079892006045
1.0276099935400445,1.0753295296011987,-0.0477195360611542
1.0640335835315653,1.1557906371026063,-0.09175705357104103
1.0640335835315653,1.113647839937592,-0.04961425640602668
1.064079803442087,1.136480679165774,-0.07240087572368692
1.0640576985179746,1.0860437267195062,-0.021986028201531616
1.102375563402566,1.1315258459639808,-0.02915028256141472
1.141884787848822,1.1912342304227597,-0.049349442573937585
1.1418305242117333,1.054981018908252,0.08684950530348123
1.1418305242117333,1.327152734677664,-0.18532221046593067
1.1256429296777613,1.1236192952933959,0.0020236343843653692
1.125669523961008,1.353864186745664,-0.22819466278465605
1.087085714717961,1.1388691084981726,-0.051783393780211684
1.0528421985010354,1.1479474406386396,-0.09510524213760418
1.0153375556381634,1.1148055561457118,-0.09946800050754834
0.9819197173582628,1.0132310519506307,-0.0313113345923679
0.9842070151370526,1.0100239632531078,-0.025816948116055283
0.9842070151370526,1.084588959278717,-0.10038194414166446
1.017728338111533,1.0480145798144342,-0.030286241702901284
1.0527643888639102,1.075358233521242,-0.02259384465733172
1.128291674587267,1.240108118951194,-0.1118164443639269
1.0045888577468907,0.7671143285896933,0.23747452915719736
1.1256429296777613,0.9883608738299872,0.1372820558477741
1.128320101548479,1.2141457277409244,-0.08582562619244549
1.0870049917118052,1.0203510693135511,0.06665392239825407
1.0153375556381634,1.1161346761187705,-0.10079712048060707
0.9819694258354486,0.9985258300007106,-0.01655640416526205
0.9819197173582628,0.98094891746905,0.0009707998892127812
1.0177026974055383,1.0767852884697446,-0.059082591064206325
1.0177539781715506,1.1714179169221601,-0.15366393875060957
1.0177026974055383,1.005816246712346,0.011886450693192385
1.089643730832254,0.992574992789624,0.09706873804262994
1.0895906526104047,0.9443676571839981,0.1452229954264066
1.0528421985010354,0.938623981720638,0.11421821678039745
0.9818468070394425,0.6482925409978251,0.3335542660416174
0.9841822177196922,1.1093059069927869,-0.1251236892730947
0.9841590728997719,1.1622030785341089,-0.17804400563433698
1.0503441135034683,0.6615002049427405,0.3888439085607278
1.1256429296777613,1.2439521029963878,-0.11830917331862656
1.1282367137646425,1.3058147098192625,-0.17757799605462
1.168842452473788,1.2049080953419822,-0.03606564286819425
1.166098373293797,0.8432603516926188,0.32283802160117825
1.0153135679810663,1.1498258949420226,-0.13451232696095627
0.9841822177196922,0.7682809419644786,0.21590127575521356
0.9818965192077106,0.6746405636561876,0.30725595555152296
0.9818716634381924,0.734989291770102,0.24688237166809046
1.1066251770034692,1.3632726053772393,-0.2566474283737701
0.961505473443351,1.18715544593601,-0.22564997249265906
0.9942058031780335,1.043784003322154,-0.0495782001441204
0.9942530467002029,0.7955185918092648,0.1987344548909381
0.9928991942083041,0.8004049118880148,0.1924942823202893
0.9928785679721248,1.0041708439776311,-0.011292276005506308
1.0276313412930433,0.649414418094488,0.3782169231985554
1.0298394088877982,1.161413168309447,-0.13157375942164884
1.0276313412930433,1.0958811238321275,-0.0682497825390842
1.0255260700056663,0.7688708852890739,0.25665518471659243
1.0255052191567076,0.7935802636610585,0.23192495549564907
1.0208680320675128,0.9653759405055088,0.055492091562003965
0.9854261180274584,1.241657351023796,-0.25623123299633765
0.9854456470348453,1.1404700096659095,-0.15502436263106423
1.2120771216756974,0.9211943776928504,0.29088274398284697
0.8508854043916592,1.0507512712036011,-0.19986586681194196
0.852305170064713,1.1516782446703797,-0.29937307460566676
0.8242394042939784,0.8495496885340383,-0.025310284240059988
1.212134629229284,1.0957805634138587,0.1163540658154254
0.7856549853563565,1.0866986738987656,-0.30104368854240915
1.2120771216756974,0.8122575585769142,0.3998195630987832
0.7601468197326253,0.749517829148491,0.010628990584134357
0.7225739604072272,0.7742403268109822,-0.05166636640375499
0.7225528820047464,0.7644256531061024,-0.04187277110135601
0.7225423425729146,0.8315662871213181,-0.10902394454840347
0.7467895361029436,0.6315605134420795,0.1152290226608641
0.7035821449810117,0.541305985594103,0.16227615938690865
0.7283780436481534,0.7072675156124849,0.021110528035668485
1.2120579518848316,0.9826099624184573,0.22944798946637424
0.7297179693618385,0.6483759568689584,0.08134201249288009
0.6760382195635688,0.37147792577650984,0.30456029378705896
0.6993805778388258,0.46583723500237184,0.23354334283645395
0.699362233189638,0.4779463086395456,0.22141592455009235
1.213922392302427,0.7601023118340108,0.45382008046841615
0.6154920869210506,0.2643876131013318,0.3511044738197188
0.4543641934590777,0.2393210816996323,0.2150431117594454
0.3540776807940655,0.37440964758036,-0.02033196678629451
0.35869740281856966,0.36933800676516315,-0.010640603946593497
1.2121154603479094,0.8531856998676686,0.35892976048024083
0.35179355469491086,0.2042665585886563,0.14752699610625455
0.35655073859279707,0.19127503973949248,0.1652756988533046
0.2822938525967182,0.3302613624076379,-0.04796750981091974
1.269506672654293,1.1010323948705454,0.16847427778374757
0.28593569597210244,0.3058386699948221,-0.019902974022719677
0.31139254110217096,0.3309374142472481,-0.019544873145077135
0.31418039803255915,0.31684574976887736,-0.002665351736318211
0.23347955727385986,0.2572707306779146,-0.02379117340405476
0.23348487132713666,0.24106208336951399,-0.007577212042377324
0.25439565148152976,0.21676645852318863,0.037629192958341134
0.24120836767607273,0.24253492939121962,-0.00132656171514689
0.24132920722021645,0.3189724689456861,-0.07764326172546965
0.24928112646964534,0.3070751592011042,-0.05779403273145883
0.24965030743105585,0.31147478575217935,-0.061824478321123505
0.2573999019788061,0.28737428802026105,-0.02997438604145497
0.2579053782352557,0.2772134892013173,-0.019308110966061554
0.2586455936001904,0.2543308714200444,0.004314722180146002
0.2671824663611128,0.21725358147222082,0.049928884888891994
0.26665941086911155,0.26383207600337366,0.002827334865737885
0.26692096485692157,0.2882174558959319,-0.021296491039010323
0.27624337402672994,0.2645519301985733,0.011691443828156622
0.27665271033627,0.10365555432323145,0.17299715601303853
0.15741640482846983,0.07420647178378789,0.08320993304468194
1.3206790912286186,0.6455741517145808,0.6751049395140378
1.320704478894853,0.7670386145402579,0.5536658643545951
0.11046774863635583,0.07774975164519742,0.03271799699115842
0.10722974949114585,0.05418116881621091,0.05304858067493493
