y_true,y_pred,residual
1.3039179467837791,0.1119567263867971,1.191961220396982
0.030157122430660502,0.05550469769002786,-0.025347575259367358
0.02565617621098429,0.14739040719650975,-0.12173423098552547
0.023745346612873072,0.1290287544705483,-0.10528340785767522
0.02286263275976879,0.13628739239296261,-0.11342475963319382
0.02122792676314961,0.11550596045973271,-0.09427803369658311
0.019750314219046248,0.10901403519152453,-0.08926372097247828
0.01906463407545526,0.11378670593045692,-0.09472207185500166
0.01906463407545526,0.09822679325595968,-0.07916215918050441
0.019750314219046248,0.10742583525949101,-0.08767552104044476
0.38195779206721076,0.24548763498053894,0.13647015708667182
0.30867281802686913,0.19665266076027732,0.11202015726659181
0.2966235396562312,0.1702592783144808,0.12636426134175044
0.3899875275544041,0.29756591271445826,0.09242161483994582
0.3467950523309022,0.05654264607037157,0.2902524062605306
0.32289890122720155,0.182126918471875,0.14077198275532654
0.32677317072680834,0.18355372776072693,0.1432194429660814
0.39826045148312667,0.2551134496054812,0.14314700187764545
0.3918636606888146,0.46967479241214605,-0.07781113172333143
0.5151769484425386,0.1986881218054879,0.3164888266370507
0.4908256956853179,0.18344016392289508,0.30738553176242284
0.48396651718956457,0.2984308050169424,0.18553571217262216
0.6173396381063245,0.3885431921071316,0.2287964459991929
0.582659326991068,0.1674636318126192,0.41519569517844884
0.5919417843607865,0.20552736401086968,0.3864144203499168
0.5841451198938625,0.2508687004076078,0.33327641948625475
0.5653792788749732,0.2284007117841531,0.3369785670908201
1.125669523961008,0.8804696148898605,0.24519990907114741
1.1689013519508884,0.8332720446955636,0.3356293072553248
1.2086895007708263,0.7759827006719963,0.43270680009883
1.2085405960118776,0.7055331278383226,0.503007468173555
1.300332084992329,0.6673027715841562,0.6330293134081728
1.3034578825144854,0.6922908818922406,0.6111670006222447
1.353032435259462,0.6666596225138772,0.6863728127455848
1.3498559351865993,0.6621143743949078,0.6877415607916915
1.2086303490218255,0.8175962755430842,0.3910340734787413
1.1661278927040024,0.6682170160326933,0.49791087667130907
1.1256144351056017,0.7435425522637075,0.3820718828418942
0.6783530368682597,0.20131742275185904,0.4770356141164006
1.1255859398120929,0.5764879237340246,0.5490980160780683
1.1282367137646425,0.798306724501238,0.32992998926340456
1.1256429296777613,1.0238638409411456,0.10177908873661567
1.1256144351056017,0.61934477241779,0.5062696626878117
1.1688719025833314,0.6541811110471912,0.5146907915361402
0.6650473003021342,0.30062822971192205,0.36441907059021217
1.2562277747609027,0.6646575101796259,0.5915702645812768
1.2533713250452763,0.7702564453243292,0.483114879720947
1.2533713250452763,0.6817692096925021,0.5716021153527742
1.2562889736126914,0.858594505890051,0.3976944677226404
0.6517321422586593,0.4605554064688814,0.1911767357897779
1.30042864550076,0.639447234304404,0.6609814111963561
1.3531006163071027,0.7875935803231368,0.5655070359839659
1.3498559351865993,0.7624256996544795,0.5874302355321198
1.353032435259462,0.874842645671288,0.47818978958817404
1.3498559351865993,0.5941825719064544,0.7556733632801449
1.300365004153017,0.8502585195962562,0.45010648455676083
1.2533713250452763,0.8094274455827466,0.44394387946252967
1.2114154992878925,0.8233713332906974,0.38804416599719505
1.1022143235527522,0.749131876491065,0.3530824470616871
0.7962393893515686,0.35601313018361525,0.4402262591679533
1.1022667020973766,0.7397846998368065,0.36248200226057015
1.0640576985179746,0.6906509210484861,0.37340677746948847
1.0623886213317313,0.7349713964314002,0.3274172249003311
1.1011826907338176,0.8562931901029842,0.24488950063083337
1.0972245717496796,0.8159438422693803,0.28128072948029925
1.0972656459875292,0.6925788600027125,0.40468678598481667
1.0898375322586347,0.9170719527343967,0.172765579524238
1.0916192863209102,0.7261348854091996,0.36548440091171064
1.040517252874463,0.7479529192201864,0.2925643336542767
1.0800844057828252,0.6444667329092532,0.435617672873572
1.0801014882929016,0.8705858796361148,0.20951560865678687
1.0801014882929016,0.6926066117964151,0.3874948764964865
1.0267150364318374,0.6250554658951686,0.4016595705366688
1.0266581279132982,0.572429062860827,0.4542290650524713
1.0253543584078746,0.6568352786408063,0.3685190797670683
1.026685084973183,0.603483862438466,0.42320122253471704
1.02528237803876,0.7880792696989428,0.23720310833981728
1.0253543584078746,0.6171684385494841,0.4081859198583905
0.867103848097575,0.6953096598006665,0.1717941882969085
0.8356049080770105,0.6497514975975183,0.18585341047949222
0.8877607400019798,0.7411157374502326,0.14664500255174717
0.7555914244866712,0.8784025630942585,-0.1228111386075873
0.7548382820031682,0.6663621011721441,0.08847618083102404
0.6376289242119632,0.3898809690410513,0.24774795517091186
0.6384206891378902,0.2874584940719651,0.3509621950659251
0.5569743141742717,0.3484314306057817,0.20854288356849
0.4740254652867464,0.1712209137032839,0.3028045515834625
0.8879214333502865,0.3742233216991183,0.5136981116511682
0.38271251147006174,0.23699925164745816,0.14571325982260358
0.4064626790014924,0.2697565982417935,0.13670608075969892
0.3468593539354984,0.06099928977680141,0.28586006415869697
0.33144945680223115,0.18833554452696982,0.14311391227526132
0.3083603713408785,0.184067690761953,0.12429268057892551
0.2969143162666168,0.1953149187279793,0.1015993975386375
0.2860482597245468,0.0874716977673608,0.19857656195718598
0.28633535559631085,0.05522957654174204,0.2311057790545688
0.2771878092002089,0.10266328472660202,0.1745245244736069
0.26768707692209603,0.09501026429794207,0.17267681262415396
0.26731015734524416,0.21425026206741316,0.053059895277831004
0.26783295208751867,0.17455879059868507,0.0932741614888336
0.26769923380765787,0.1999486282952072,0.06775060551245066
0.2677053122080354,0.04714108529495592,0.22056422691307948
0.2682218730141698,0.07068886096516397,0.1975330120490058
0.18687078237043378,0.13844162185203884,0.04842916051839494
0.18687078237043378,0.09221961409976642,0.09465116827066736
0.18687078237043378,0.08784199886676008,0.0990287835036737
0.9828172134541289,0.6550772951950732,0.3277399182590557
0.18046980321834552,0.1371705416246286,0.043299261593716915
0.16855473063225593,0.1348304684781731,0.033724262154082835
0.16855473063225593,0.13338800025522046,0.035166730377035466
0.163007083253015,0.11856116865012767,0.044445914602887326
0.9728928196458893,0.4606199473808669,0.5122728722650223
0.15265587686545332,0.14051347627568067,0.012142400589772645
0.15265587686545332,0.1375291530020022,0.015126723863451125
0.15265587686545332,0.126806609355816,0.025849267509637314
0.23269280381319019,0.10303852520777657,0.12965427860541362
0.9269057816522929,0.5023918954216937,0.42451388623059916
0.23280978808801717,0.07604517316630977,0.1567646149217074
0.2329267603241356,0.06639133015762899,0.1665354301665066
0.24086225853298227,0.2603002726082069,-0.019438014075224608
0.24942313239103603,0.16702867463485405,0.08239445775618198
0.2669148828024053,0.25570040380007186,0.01121447900233341
0.27678493093429657,0.0808424803154375,0.19594245061885907
0.287307129314584,0.1975442418280613,0.08976288748652272
0.2761048012940288,0.14659712988706336,0.12950767140696545
0.3641854900684426,0.36063984135709504,0.0035456487113475488
0.3431919837144187,0.20169393384389245,0.14149804987052628
0.337720951871378,0.21122856758449987,0.12649238428687815
0.4154876946903464,0.20285325436916307,0.21263444032118334
0.48141352715309943,0.482957197041913,-0.001543669888813548
0.4873384436231187,0.22739368724647824,0.25994475637664044
0.4856467306275321,0.1936840463122721,0.29196268431526
0.4839263470210474,0.27786789011073554,0.20605845691031188
0.5765747964327997,0.20524414865573892,0.3713306477770608
0.5561124346699781,0.36171208703246455,0.19440034763751352
0.6451899193493982,0.5555027317243119,0.08968718762508632
0.636065638868445,0.3586445978437297,0.2774210410247153
0.6525705009855853,0.44779894257613684,0.2047715584094485
0.8125614064061768,0.48999531524434703,0.32256609116182977
0.8065524363035216,0.6001882428243106,0.20636419347921098
0.8065444828303396,0.7374831822115508,0.06906130061878879
0.83559392259879,0.7299175887389583,0.10567633385983166
0.8857327354676618,0.7909051403666758,0.09482759510098604
0.8257203819108426,0.7701759111641148,0.05554447074672786
0.8718486335968177,0.5314569054699826,0.34039172812683516
0.7856798360596794,0.6067577069358681,0.17892212912381134
0.9401223947422029,0.6715999026221384,0.2685224921200645
0.7868758822981357,1.1492913369933442,-0.3624154546952085
0.7961776048240147,0.979456736893534,-0.1832791320695193
0.7974658911070363,0.8369575996652268,-0.03949170855819051
0.7961508230680896,0.7087084408834938,0.08744238218459577
0.8595704770501776,0.7291392571112791,0.1304312199388985
0.8596026547858316,0.7694777019485749,0.09012495283725674
0.8595856196640616,0.9857519098269402,-0.1261662901628786
0.95688556370617,0.6841238967077112,0.2727616669984587
0.9923314324224948,0.6308446122502956,0.36148682017219913
1.029746451556813,0.6747264298503528,0.3550200217064603
1.0276099935400445,0.6926242897331093,0.33498570380693515
1.0640335835315653,0.6723875999216363,0.39164598360992897
1.0640335835315653,0.9088081538562731,0.15522542967529218
1.064079803442087,0.6187007711348026,0.4453790323072845
1.0640576985179746,0.8898159266461855,0.17424177187178913
1.102375563402566,0.8754908161858542,0.2268847472167118
1.141884787848822,0.7660559018708843,0.37582888597793773
1.1418305242117333,0.7018224234164583,0.44000810079527497
1.1418305242117333,0.8292970868161441,0.31253343739558914
1.1256429296777613,0.8163703880112569,0.3092725416665043
1.125669523961008,0.6677343534303047,0.4579351705307032
1.087085714717961,0.7661466833461203,0.32093903137184054
1.0528421985010354,0.7055730025008746,0.3472691960001608
1.0153375556381634,0.684356061828022,0.3309814938101414
0.9819197173582628,0.6801134700589604,0.3018062472993024
0.9842070151370526,0.5945318650034921,0.38967515013356047
0.9842070151370526,0.7065832663918272,0.27762374874522533
1.017728338111533,0.6276141599977471,0.3901141781137859
1.0527643888639102,0.68349193554501,0.36927245331890024
1.128291674587267,0.7597131798140879,0.36857849477317917
1.0045888577468907,0.5845237212790576,0.42006513646783306
1.1256429296777613,0.7889705277588968,0.3366724019188645
1.128320101548479,0.7469082077788501,0.3814118937696288
1.0870049917118052,0.6828451606887409,0.4041598310230643
1.0153375556381634,0.6355888354990115,0.37974872013915195
0.9819694258354486,0.8668010324913802,0.11516839334406836
0.9819197173582628,0.8769844329715764,0.10493528438668642
1.0177026974055383,0.7085037564437042,0.3091989409618341
1.0177539781715506,0.7260072589159099,0.29174671925564066
1.0177026974055383,0.7447003985099334,0.2730022988956049
