y_true,y_pred,residual
1.3039179467837791,0.0,1.3039179467837791
0.030157122430660502,0.0,0.030157122430660502
0.02565617621098429,0.49090095220922736,-0.4652447759982431
0.023745346612873072,0.0,0.023745346612873072
0.02286263275976879,0.07650678071837252,-0.053644147958603734
0.02122792676314961,0.5403373848901325,-0.5191094581269828
0.019750314219046248,0.3633311303978384,-0.3435808161787921
0.01906463407545526,0.0,0.01906463407545526
0.01906463407545526,0.2267768146318324,-0.20771218055637716
0.019750314219046248,0.38846664008510823,-0.36871632586606196
0.38195779206721076,0.2247302136000081,0.15722757846720264
0.30867281802686913,0.28347850697342675,0.025194311053442386
0.2966235396562312,0.193555809844969,0.10306772981126222
0.3899875275544041,0.27996684546838263,0.11002068208602145
0.3467950523309022,0.12262917484655211,0.22416587748435007
0.32289890122720155,0.1867946410991298,0.13610426012807175
0.32677317072680834,0.06845236919746839,0.25832080152933995
0.39826045148312667,0.7530433825005434,-0.3547829310174167
0.3918636606888146,0.4317222015543226,-0.039858540865507996
0.5151769484425386,0.11018803455363402,0.40498891388890457
0.4908256956853179,0.6277450400910753,-0.13691934440575743
0.48396651718956457,0.26405104565172416,0.2199154715378404
0.6173396381063245,0.5719852060639974,0.04535443204232714
0.582659326991068,0.3457959047144633,0.23686342227660473
0.5919417843607865,0.6485413631687944,-0.05659957880800792
0.5841451198938625,0.17729450198159435,0.4068506179122682
0.5653792788749732,0.2613435544927359,0.3040357243822373
1.125669523961008,0.8700248537492696,0.2556446702117383
1.1689013519508884,0.7544810920703706,0.4144202598805178
1.2086895007708263,0.7496459696136651,0.4590435311571611
1.2085405960118776,0.9117826868254876,0.29675790918639
1.300332084992329,0.7568477486428618,0.5434843363494672
1.3034578825144854,0.8570164284891502,0.4464414540253352
1.353032435259462,0.8430363522368141,0.509996083022648
1.3498559351865993,0.772020473713172,0.5778354614734273
1.2086303490218255,0.8419135363085796,0.36671681271324597
1.1661278927040024,0.7838256751175983,0.38230221758640415
1.1256144351056017,0.8160858715503357,0.3095285635552659
0.6783530368682597,0.7843357309878343,-0.10598269411957462
1.1255859398120929,0.6669219406838529,0.45866399912823996
1.1282367137646425,0.8519479352703392,0.27628877849430333
1.1256429296777613,0.6783335512129537,0.44730937846480756
1.1256144351056017,0.5969709262908315,0.5286435088147702
1.1688719025833314,0.6473386041362038,0.5215332984471276
0.6650473003021342,0.3355397849587275,0.3295075153434067
1.2562277747609027,0.8163343654358157,0.439893409325087
1.2533713250452763,0.9984776722882012,0.2548936527570751
1.2533713250452763,0.7689183298961578,0.48445299514911844
1.2562889736126914,0.7869344817668029,0.4693544918458885
0.6517321422586593,0.4268565174362482,0.22487562482241108
1.30042864550076,0.7064758374837251,0.593952808017035
1.3531006163071027,0.7431235021546959,0.6099771141524067
1.3498559351865993,0.7924594190897865,0.5573965160968128
1.353032435259462,0.782121853154421,0.5709105821050411
1.3498559351865993,0.7424920053517182,0.6073639298348811
1.300365004153017,0.7968864195998396,0.5034785845531774
1.2533713250452763,0.7514009698113495,0.5019703552339267
1.2114154992878925,0.8038436788299349,0.4075718204579576
1.1022143235527522,0.6567048937837284,0.44550942976902375
0.7962393893515686,0.44244328409037076,0.3537961052611978
1.1022667020973766,0.64973147561306,0.45253522648431665
1.0640576985179746,0.7094081073087359,0.35464959120923867
1.0623886213317313,0.7249217529543242,0.33746686837740714
1.1011826907338176,0.7184348801864103,0.38274781054740725
1.0972245717496796,0.7459064757307396,0.35131809601893993
1.0972656459875292,0.6866324585312829,0.41063318745624633
1.0898375322586347,0.6058701669569448,0.4839673653016898
1.0916192863209102,0.6721249985938231,0.4194942877270871
1.040517252874463,0.6344393583768563,0.4060778944976068
1.0800844057828252,0.6785702184455598,0.4015141873372654
1.0801014882929016,0.6693952012120411,0.41070628708086054
1.0801014882929016,0.6815860768747556,0.39851541141814606
1.0267150364318374,0.6716612007631056,0.3550538356687317
1.0266581279132982,0.7275367777791979,0.29912135013410035
1.0253543584078746,0.6818536570748478,0.3435007013330268
1.026685084973183,0.7195722993492503,0.30711278562393274
1.02528237803876,0.7362924764256551,0.288989901613105
1.0253543584078746,0.7789857288730206,0.24636862953485394
0.867103848097575,0.7023316707114544,0.1647721773861206
0.8356049080770105,0.7588468011105387,0.07675810696647178
0.8877607400019798,0.4427728517712698,0.44498788823071
0.7555914244866712,0.7563470781298117,-0.0007556536431405636
0.7548382820031682,0.7707181054657049,-0.01587982346253669
0.6376289242119632,0.6231512163067768,0.014477707905186321
0.6384206891378902,0.5829800397280238,0.05544064940986637
0.5569743141742717,0.7281010340553107,-0.171126719881039
0.4740254652867464,0.5739598664378397,-0.09993440115109331
0.8879214333502865,0.3601052565876227,0.5278161767626638
0.38271251147006174,0.36365782709712025,0.0190546843729415
0.4064626790014924,0.44215586913752386,-0.03569319013603145
0.3468593539354984,0.2106165372397481,0.13624281669575028
0.33144945680223115,0.12872833605703166,0.2027211207451995
0.3083603713408785,0.008007622069885534,0.300352749270993
0.2969143162666168,0.2003028283302588,0.09661148793635799
0.2860482597245468,0.17871216970616777,0.10733609001837902
0.28633535559631085,0.0,0.28633535559631085
0.2771878092002089,0.5232829618704193,-0.24609515267021043
0.26768707692209603,0.41399884966984846,-0.14631177274775242
0.26731015734524416,0.17077864861104997,0.0965315087341942
0.26783295208751867,0.23497149226739794,0.03286145982012073
0.26769923380765787,0.17799421711534147,0.0897050166923164
0.2677053122080354,0.13426205736458702,0.13344325484344838
0.2682218730141698,0.15042689004693932,0.11779498296723045
0.18687078237043378,0.3597320073142004,-0.17286122494376663
0.18687078237043378,0.14233649573990736,0.044534286630526415
0.18687078237043378,0.10992604419433516,0.07694473817609862
0.9828172134541289,0.6812391731760185,0.3015780402781104
0.18046980321834552,0.2210293194044648,-0.04055951618611928
0.16855473063225593,0.2943161469496911,-0.12576141631743518
0.16855473063225593,0.13855442133393087,0.030000309298325062
0.163007083253015,0.09224690311496198,0.07076018013805302
0.9728928196458893,0.6354190878313117,0.3374737318145775
0.15265587686545332,0.43954897070329013,-0.2868930938378368
0.15265587686545332,0.36465810114788916,-0.21200222428243584
0.15265587686545332,0.5607625666481348,-0.4081066897826815
0.23269280381319019,0.09393113390278712,0.13876166991040306
0.9269057816522929,0.8311965383783471,0.09570924327394581
0.23280978808801717,0.24160413788636215,-0.00879434979834498
0.2329267603241356,0.13516603354868822,0.09776072677544737
0.24086225853298227,0.44701488634952774,-0.20615262781654548
0.24942313239103603,0.007018221444121453,0.24240491094691458
0.2669148828024053,0.5002666616140113,-0.23335177881160607
0.27678493093429657,0.03238345535114956,0.244401475583147
0.287307129314584,0.11819687496973919,0.16911025434484483
0.2761048012940288,0.2816471840151903,-0.005542382721161476
0.3641854900684426,0.4776248909100272,-0.1134394008415846
0.3431919837144187,0.4551280726770483,-0.11193608896262958
0.337720951871378,0.2525601172887571,0.08516083458262091
0.4154876946903464,0.38270748333781013,0.03278021135253628
0.48141352715309943,0.4681596063269762,0.013253920826123256
0.4873384436231187,0.48252580695497016,0.004812636668148518
0.4856467306275321,0.2724412063725591,0.21320552425497302
0.4839263470210474,0.46853002310029623,0.015396323920751187
0.5765747964327997,0.356716533065836,0.21985826336696374
0.5561124346699781,0.5228007099136857,0.033311724756292405
0.6451899193493982,0.8176865215643406,-0.17249660221494245
0.636065638868445,0.38174895979063656,0.25431667907780847
0.6525705009855853,0.4888293069470263,0.16374119403855902
0.8125614064061768,0.7140841117018166,0.09847729470436017
0.8065524363035216,0.535230953806104,0.2713214824974176
0.8065444828303396,0.7219985046349578,0.08454597819538179
0.83559392259879,0.7747521172114558,0.06084180538733419
0.8857327354676618,0.7520893502878139,0.13364338517984797
0.8257203819108426,0.7296765499803678,0.09604383193047483
0.8718486335968177,0.6174878925262042,0.25436074107061357
0.7856798360596794,0.5178548044355149,0.2678250316241645
0.9401223947422029,0.609968186193883,0.3301542085483199
0.7868758822981357,0.7521451059679832,0.034730776330152424
0.7961776048240147,0.8533564686359398,-0.05717886381192516
0.7974658911070363,0.708363497854395,0.08910239325264124
0.7961508230680896,0.5775738723400561,0.21857695072803351
0.8595704770501776,0.685183302829154,0.17438717422102368
0.8596026547858316,0.7903715998514718,0.06923105493435988
0.8595856196640616,0.6950734958445707,0.16451212381949087
0.95688556370617,0.596048532851694,0.36083703085447594
0.9923314324224948,0.6988987920687827,0.2934326403537121
1.029746451556813,0.6549507159294647,0.37479573562734836
1.0276099935400445,0.7256187035974206,0.3019912899426238
1.0640335835315653,0.7019335093081297,0.3621000742234356
1.0640335835315653,0.7960741100577038,0.2679594734738615
1.064079803442087,0.6741807723462381,0.389899031095849
1.0640576985179746,0.706086976766684,0.35797072175129063
1.102375563402566,0.7803089216765093,0.3220666417260567
1.141884787848822,0.7408805836831721,0.40100420416564997
1.1418305242117333,0.9074486764202907,0.23438184779144255
1.1418305242117333,0.8117137616358302,0.33011676257590306
1.1256429296777613,0.720985741460469,0.40465718821729224
1.125669523961008,0.9111229987062159,0.214546525254792
1.087085714717961,0.8814480202947813,0.20563769442317958
1.0528421985010354,0.8777059571693102,0.17513624133172523
1.0153375556381634,0.7257491885396525,0.2895883670985109
0.9819197173582628,0.6571682906150973,0.3247514267431655
0.9842070151370526,0.7255836090247811,0.2586234061122714
0.9842070151370526,0.6682512676137687,0.3159557475232838
1.017728338111533,0.6715485859692334,0.34617975214229957
1.0527643888639102,0.7110273365372886,0.34173705232662166
1.128291674587267,0.8714644527158892,0.25682722187137785
1.0045888577468907,0.6632958550430206,0.3412930027038701
1.1256429296777613,0.7418052809021946,0.3838376487755667
1.128320101548479,0.8300687219744549,0.29825137957402403
1.0870049917118052,0.7136572233102388,0.37334776840156636
1.0153375556381634,0.651215155956967,0.3641223996811964
0.9819694258354486,0.8997404484156817,0.08222897741976687
0.9819197173582628,0.7243168395425279,0.2576028778157349
1.0177026974055383,0.7084859819963217,0.3092167154092166
1.0177539781715506,0.7719567630237016,0.2457972151478489
1.0177026974055383,0.6849699061300726,0.33273279127546573
1.089643730832254,0.7579792180551284,0.3316645127771256
1.0895906526104047,0.7539830893633997,0.3356075632470049
1.0528421985010354,0.77980626418867,0.2730359343123654
0.9818468070394425,0.6124877993226393,0.3693590077168032
0.9841822177196922,0.8110697555053885,0.17311246221430365
0.9841590728997719,0.8600620924270257,0.1240969804727462
1.0503441135034683,0.8383230770564882,0.21202103644698012
1.1256429296777613,0.80356551487946,0.3220774147983012
1.1282367137646425,0.746666758518337,0.38156995524630555
1.168842452473788,0.7649210116811531,0.4039214407926348
1.166098373293797,0.7642556769819882,0.4018426963118089
1.0153135679810663,0.7661227120726861,0.2491908559083802
0.9841822177196922,0.6389518770412962,0.345230340678396
0.9818965192077106,0.6623563398530306,0.31954017935468004
0.9818716634381924,0.723964516727384,0.2579071467108084
1.1066251770034692,0.7895926660631111,0.3170325109403581
0.961505473443351,0.7885897834325278,0.1729156900108232
0.9942058031780335,0.7204541881725318,0.2737516150055017
0.9942530467002029,0.6988393706175887,0.29541367608261415
0.9928991942083041,0.689377845946923,0.3035213482613811
0.9928785679721248,0.7584645521746722,0.23441401579745258
1.0276313412930433,0.7008976005218097,0.3267337407712336
1.0298394088877982,0.6919210150966366,0.3379183937911616
1.0276313412930433,0.6549550430641491,0.37267629822889425
1.0255260700056663,0.7948236801929875,0.23070238981267877
1.0255052191567076,0.7117115004208561,0.3137937187358515
1.0208680320675128,0.6531264135556296,0.36774161851188314
0.9854261180274584,0.8148822945055172,0.1705438235219412
0.9854456470348453,0.781871993843129,0.20357365319171628
1.2120771216756974,0.6264506083280742,0.5856265133476232
0.8508854043916592,0.6623800189564365,0.18850538543522266
0.852305170064713,0.7641384468020747,0.0881667232626383
0.8242394042939784,0.6659714993194348,0.15826790497454357
1.212134629229284,0.7615317769928154,0.4506028522364687
0.7856549853563565,0.8172628966890896,-0.03160791133273311
1.2120771216756974,0.7059232478151245,0.5061538738605729
0.7601468197326253,0.6220243694315021,0.13812245030112325
0.7225739604072272,0.7013760708869158,0.02119788952031143
0.7225528820047464,0.5658384419834799,0.15671444002126655
0.7225423425729146,0.6951021973724124,0.027440145200502197
0.7467895361029436,0.5646473919925687,0.18214214411037488
0.7035821449810117,0.6052295095374686,0.09835263544354311
0.7283780436481534,0.5716442366972098,0.15673380695094363
1.2120579518848316,0.6706235694923323,0.5414343823924993
0.7297179693618385,0.5625532779492333,0.16716469141260526
0.6760382195635688,0.38058089273646645,0.29545732682710235
0.6993805778388258,0.45975713826429276,0.23962343957453303
0.699362233189638,0.46484494414345123,0.23451728904618674
1.213922392302427,0.6088243341044304,0.6050980581979966
0.6154920869210506,0.3164104799123391,0.2990816070087115
0.4543641934590777,0.2633422326025,0.1910219608565777
0.3540776807940655,0.41330409957361314,-0.05922641877954765
0.35869740281856966,0.5272927567813825,-0.1685953539628129
1.2121154603479094,0.6349543841252903,0.5771610762226191
0.35179355469491086,0.17599831704993424,0.17579523764497662
0.35655073859279707,0.2628538374084378,0.09369690118435925
0.2822938525967182,0.700098186411992,-0.41780433381527377
1.269506672654293,0.6933000158200119,0.5762066568342811
0.28593569597210244,0.4720212596122676,-0.18608556364016515
0.31139254110217096,0.3941230775911798,-0.08273053648900885
0.31418039803255915,0.5765785103988565,-0.2623981123662974
0.23347955727385986,0.16523515774795644,0.06824439952590342
0.23348487132713666,0.07946841982704822,0.15401645150008844
0.25439565148152976,0.14656594292820313,0.10782970855332663
0.24120836767607273,0.29671320337701,-0.05550483570093728
0.24132920722021645,0.08746996338663754,0.1538592438335789
0.24928112646964534,0.23650242603944294,0.012778700430202405
0.24965030743105585,0.20238160466148297,0.04726870276957287
0.2573999019788061,0.14311138844959748,0.1142885135292086
0.2579053782352557,0.022679211407031163,0.23522616682822456
0.2586455936001904,0.07728302967497797,0.18136256392521244
0.2671824663611128,0.009449361542894053,0.25773310481821876
0.26665941086911155,0.11412666526117493,0.15253274560793662
0.26692096485692157,0.10697493428562566,0.15994603057129592
0.27624337402672994,0.055748560286639215,0.22049481374009072
0.27665271033627,0.34594375784695564,-0.06929104751068565
0.15741640482846983,0.0,0.15741640482846983
1.3206790912286186,0.47072789158370315,0.8499511996449154
1.320704478894853,0.6481120102181699,0.6725924686766831
0.11046774863635583,0.16855911692847825,-0.058091368292122414
0.10722974949114585,0.231757100242778,-0.12452735075163217
0.10722974949114585,0.4353308016198082,-0.32810105212866236
1.3796158886262484,0.6686638977786594,0.710951990847589
0.1927573016595424,0.26859894941101337,-0.07584164775147095
0.1923832269022077,0.041210926378363655,0.15117230052384403
0.19872692088669316,0.21499935663721048,-0.016272435750517317
0.21170202918763184,0.31584370977754117,-0.10414168058990933
0.21211222083230377,0.04667737480035755,0.16543484603194622
0.21150411384796378,0.40301643837566875,-0.19151232452770497
0.22632328274315164,0.07672920526438926,0.14959407747876238
0.23383023169042705,0.14023712409052502,0.09359310759990203
0.24144454249797356,0.3273720260962697,-0.08592748359829613
0.24143905059780674,0.11237659929828597,0.12906245129952076
0.240856763916073,0.4649083519476814,-0.22405158803160838
0.24073587584715347,0.4062578325401278,-0.16552195669297434
0.2333626418328327,0.0,0.2333626418328327
0.29428243888294425,0.3499448166057768,-0.05566237772283256
0.28402620476922574,0.34207319791750673,-0.05804699314828099
0.28546968234998216,0.8942248518174746,-0.6087551694674924
0.35450733323737105,0.46219274899366514,-0.10768541575629409
0.4238187724318957,0.4301254840632574,-0.0063067116313617055
0.42044688589641555,0.525037152726856,-0.10459026683044048
0.49376263922565355,0.6454478344566839,-0.1516851952310303
0.5073649763233791,0.164404102351129,0.34296087397225006
0.5052965299059069,0.7251258637728188,-0.21982933386691195
0.5558083656372157,0.56030234307086,-0.004493977433644325
0.5532433479971047,0.4154296376457699,0.13781371035133483
0.6425432517739006,0.7860923838806793,-0.14354913210677867
0.6370346639298738,0.702984673346501,-0.06595000941662721
0.6584368076228688,0.5169439630738357,0.1414928445490331
0.6584293944218527,0.692668695194318,-0.034239300772465286
0.7027283151335533,0.566950383761146,0.13577793137240723
0.7035289555162372,0.605858303926626,0.09767065158961119
0.6763376913894769,0.6922489678339976,-0.015911276444520728
1.4944859149966856,0.8233029328329071,0.6711829821637785
0.6552385858653988,0.5320270006852034,0.12321158518019548
0.6349963839813105,0.5843732688204969,0.050623115160813636
0.6349870963213312,0.6056238777220411,0.029363218599290142
0.6689170007748125,0.6723634206017702,-0.003446419826957703
0.6689487398557904,0.6502307455278599,0.01871799432793053
0.6689487398557904,0.6657126580864356,0.0032360817693547483
0.6689593192148109,0.48036455020360463,0.18859476901120625
0.6689487398557904,0.5642622124608325,0.10468652739495787
0.7229136625306962,0.6909740286336978,0.03193963389699839
0.7795412584681941,0.6221962268258973,0.15734503164229685
0.8945465551918576,0.7270384836616901,0.16750807153016745
0.8945647433539072,0.6822320356458786,0.2123327077080286
