y_true,y_pred,residual
1.3039179467837791,0.048114848935847276,1.2558030978479318
0.030157122430660502,0.18687867745064202,-0.15672155501998153
0.02565617621098429,0.20595798100300622,-0.18030180479202193
0.023745346612873072,0.18722706983869286,-0.16348172322581978
0.02286263275976879,0.26126013740959164,-0.23839750464982284
0.02122792676314961,0.2263167115733593,-0.2050887848102097
0.019750314219046248,0.20995703563751122,-0.19020672141846498
0.01906463407545526,0.3066869313680738,-0.2876222972926185
0.01906463407545526,0.3484377840096017,-0.3293731499341464
0.019750314219046248,0.2958680813945108,-0.27611776717546455
0.38195779206721076,0.7216499283529976,-0.3396921362857868
0.30867281802686913,0.7753768412924403,-0.4667040232655712
0.2966235396562312,0.24779744500970924,0.04882609464652199
0.3899875275544041,0.5895675598340585,-0.19958003227965443
0.3467950523309022,0.8255205084531424,-0.4787254561222402
0.32289890122720155,0.44493393452471375,-0.1220350332975122
0.32677317072680834,0.8558279798145981,-0.5290548090877898
0.39826045148312667,0.24267196042000516,0.1555884910631215
0.3918636606888146,0.3963340352448369,-0.004470374556022283
0.5151769484425386,0.39184184977429093,0.12333509866824766
0.4908256956853179,0.5084117605534683,-0.017586064868150342
0.48396651718956457,0.7504598612900316,-0.26649334410046704
0.6173396381063245,0.23296356917433247,0.38437606893199205
0.582659326991068,0.4727156060655512,0.10994372092551685
0.5919417843607865,0.5400728506761364,0.051868933684650065
0.5841451198938625,0.47873348560769735,0.10541163428616518
0.5653792788749732,0.6346564153197517,-0.06927713644477851
1.125669523961008,0.9466378552687597,0.1790316686922483
1.1689013519508884,1.031085430833508,0.1378159211173804
1.2086895007708263,1.1539620823998145,0.054727418371011805
1.2085405960118776,0.9867702809662449,0.22177031504563272
1.300332084992329,1.1447876215784372,0.15554446341389183
1.3034578825144854,1.1045996571097154,0.19885822540476994
1.353032435259462,0.9881501234925042,0.36488231176695785
1.3498559351865993,0.9262667341804482,0.42358920100615105
1.2086303490218255,1.0933410658794052,0.11528928314242037
1.1661278927040024,1.0318126034460902,0.13431528925791225
1.1256144351056017,0.8975976068225748,0.22801682828302683
0.6783530368682597,0.39485887763978866,0.283494159228471
1.1255859398120929,1.022493059523809,0.10309288028828378
1.1282367137646425,0.9601894839631503,0.16804722980149223
1.1256429296777613,0.9649732397666753,0.160669689911086
1.1256144351056017,0.9452084067504865,0.1804060283551152
1.1688719025833314,0.9854774792694295,0.18339442331390188
0.6650473003021342,0.46125382135002513,0.2037934789521091
1.2562277747609027,1.029639566695037,0.22658820806586566
1.2533713250452763,0.9141361277694879,0.3392351972757883
1.2533713250452763,0.956841183660902,0.2965301413843743
1.2562889736126914,0.9530196680256671,0.30326930558702436
0.6517321422586593,0.4723503839426323,0.17938175831602698
1.30042864550076,1.0480993451879463,0.25232930031281375
1.3531006163071027,0.9554871276999898,0.3976134886071129
1.3498559351865993,1.0793927384769426,0.2704631967096567
1.353032435259462,0.9955597656213552,0.35747266963810687
1.3498559351865993,0.9468958815730883,0.40296005361351095
1.300365004153017,0.9916446136312345,0.3087203905217826
1.2533713250452763,1.0273033505258287,0.2260679745194476
1.2114154992878925,0.9469111588407221,0.2645043404471704
1.1022143235527522,1.0200509488178555,0.08216337473489665
0.7962393893515686,0.3560432313399322,0.44019615801163636
1.1022667020973766,0.8484482920102666,0.25381841008711004
1.0640576985179746,0.9049583813368324,0.15909931718114223
1.0623886213317313,0.9090991572097206,0.15328946412201072
1.1011826907338176,0.964492588538256,0.13669010219556155
1.0972245717496796,1.032979087057596,0.06424548469208369
1.0972656459875292,0.7859588248663323,0.3113068211211969
1.0898375322586347,0.8936644875347532,0.19617304472388142
1.0916192863209102,0.8442160935583514,0.24740319276255884
1.040517252874463,0.8424421545281173,0.19807509834634573
1.0800844057828252,0.8802389776064605,0.19984542817636464
1.0801014882929016,0.8509613225594592,0.22914016573344242
1.0801014882929016,0.8577126831489866,0.222388805143915
1.0267150364318374,0.8465554805813209,0.18015955585051646
1.0266581279132982,0.5982727966773196,0.42838533123597866
1.0253543584078746,0.7651525824667895,0.26020177594108507
1.026685084973183,0.8574830367827065,0.16920204819047646
1.02528237803876,0.6015941207386222,0.4236882573001379
1.0253543584078746,0.8240193074490512,0.20133505095882342
0.867103848097575,0.5136988144229899,0.3534050336745851
0.8356049080770105,0.8077422912229717,0.02786261685403879
0.8877607400019798,0.6817006802013499,0.2060600598006299
0.7555914244866712,0.7115724649834171,0.044018959503254074
0.7548382820031682,0.6076327264389556,0.14720555556421255
0.6376289242119632,0.7183986018275865,-0.08076967761562337
0.6384206891378902,0.4227633352601329,0.2156573538777573
0.5569743141742717,0.4235546938139835,0.1334196203602882
0.4740254652867464,0.4058851056427061,0.0681403596440403
0.8879214333502865,0.9282580546471652,-0.04033662129687865
0.38271251147006174,0.2919469873839762,0.09076552408608557
0.4064626790014924,0.3406739316207741,0.06578874738071833
0.3468593539354984,0.2516018845746255,0.09525746936087287
0.33144945680223115,0.1984835541269766,0.13296590267525454
0.3083603713408785,0.2715095104698507,0.03685086087102779
0.2969143162666168,0.2132237976551444,0.08369051861147239
0.2860482597245468,0.2618040340819638,0.024244225642582995
0.28633535559631085,0.34324157625501794,-0.056906220658707096
0.2771878092002089,0.22332465320837214,0.053863155991836775
0.26768707692209603,0.42122265582478047,-0.15353557890268443
0.26731015734524416,0.2478613035839286,0.019448853761315554
0.26783295208751867,0.21547204986499677,0.052360902222521905
0.26769923380765787,0.18487795635967053,0.08282127744798734
0.2677053122080354,0.21770305828840042,0.050002253919634976
0.2682218730141698,0.3447787375809408,-0.07655686456677102
0.18687078237043378,0.10195055256424967,0.0849202298061841
0.18687078237043378,0.15529390598367254,0.03157687638676124
0.18687078237043378,0.16822946009989914,0.018641322270534638
0.9828172134541289,0.3201185980551626,0.6626986153989662
0.18046980321834552,0.16341812625915964,0.017051676959185885
0.16855473063225593,0.11763290509959712,0.05092182553265881
0.16855473063225593,0.16044044722662198,0.008114283405633943
0.163007083253015,0.12878373673967336,0.034223346513341635
0.9728928196458893,0.30923414805840554,0.6636586715874837
0.15265587686545332,0.1710788351932374,-0.018422958327784095
0.15265587686545332,0.13790692298575669,0.01474895387969663
0.15265587686545332,0.12701961746703916,0.025636259398414157
0.23269280381319019,0.25866254224702845,-0.025969738433838263
0.9269057816522929,0.2794232545556169,0.647482527096676
0.23280978808801717,0.18640389116291542,0.04640589692510175
0.2329267603241356,0.23158984054467274,0.0013369197794628473
0.24086225853298227,0.24322014418743376,-0.002357885654451497
0.24942313239103603,0.3535208795977109,-0.10409774720667486
0.2669148828024053,0.18273079512259083,0.08418408767981445
0.27678493093429657,0.2850702403703288,-0.008285309436032229
0.287307129314584,0.2634858662446854,0.023821263069898624
0.2761048012940288,0.23317766735184858,0.04292713394218023
0.3641854900684426,0.20416410006061092,0.16002139000783167
0.3431919837144187,0.22231049469252015,0.12088148902189857
0.337720951871378,0.2353005569622954,0.10242039490908261
0.4154876946903464,0.39221697951922163,0.02327071517112478
0.48141352715309943,0.339233519781201,0.14218000737189845
0.4873384436231187,0.38702422474503073,0.10031421887808795
0.4856467306275321,0.5469627732272767,-0.0613160425997446
0.4839263470210474,0.37425456216234076,0.10967178485870666
0.5765747964327997,0.3606565281296667,0.21591826830313304
0.5561124346699781,0.642918993923655,-0.08680655925367697
0.6451899193493982,0.5589805443262905,0.08620937502310766
0.636065638868445,0.7632353284251004,-0.12716968955665542
0.6525705009855853,0.6649206591333444,-0.012350158147759083
0.8125614064061768,0.8435453954459521,-0.030983989039775284
0.8065524363035216,0.9331309127581845,-0.1265784764546629
0.8065444828303396,0.705511395083285,0.10103308774705466
0.83559392259879,0.735744018902095,0.099849903696695
0.8857327354676618,0.852694610837672,0.033038124629989896
0.8257203819108426,0.7363040755044743,0.08941630640636833
0.8718486335968177,0.5722842091129501,0.29956442448386766
0.7856798360596794,0.8778358868388535,-0.0921560507791741
0.9401223947422029,1.2471988026686336,-0.30707640792643065
0.7868758822981357,0.8962868314097707,-0.10941094911163507
0.7961776048240147,0.8971548309347561,-0.10097722611074145
0.7974658911070363,0.9220747624382699,-0.12460887133123366
0.7961508230680896,0.8477435095793765,-0.0515926865112869
0.8595704770501776,0.9495525444726634,-0.08998206742248571
0.8596026547858316,0.8278349019441625,0.031767752841669106
0.8595856196640616,0.9789510032561513,-0.1193653835920897
0.95688556370617,1.0670679004437011,-0.1101823367375312
0.9923314324224948,0.8882041951832158,0.10412723723927897
1.029746451556813,1.069754943742143,-0.04000849218532987
1.0276099935400445,0.8258315494989553,0.20177844404108913
1.0640335835315653,0.8358706391671903,0.228162944364375
1.0640335835315653,0.8945895882393192,0.16944399529224607
1.064079803442087,0.9324314168717536,0.1316483865703335
1.0640576985179746,1.0378627290624896,0.02619496945548505
1.102375563402566,1.0057294030885973,0.09664616031396878
1.141884787848822,1.0739237402999322,0.06796104754888987
1.1418305242117333,0.897982333338463,0.24384819087327025
1.1418305242117333,1.011561554894139,0.13026896931759424
1.1256429296777613,1.065203797735471,0.060439131942290336
1.125669523961008,0.8830347598132835,0.24263476414772445
1.087085714717961,0.95728983541478,0.12979587930318093
1.0528421985010354,0.9071466428440074,0.14569555565702808
1.0153375556381634,0.9638964482123699,0.05144110742579355
0.9819197173582628,1.008703748973946,-0.026784031615683324
0.9842070151370526,1.0019734773593696,-0.017766462222317037
0.9842070151370526,0.9840734772907469,0.00013353784630565357
1.017728338111533,0.9726129797279368,0.04511535838359615
1.0527643888639102,0.9453400679289753,0.10742432093493492
1.128291674587267,0.8970081118605421,0.231283562726725
1.0045888577468907,1.1444405155030908,-0.13985165775620012
1.1256429296777613,0.8318278514846549,0.29381507819310637
1.128320101548479,0.8282232331522321,0.30009686839624683
1.0870049917118052,0.9519628425371989,0.13504214917460633
1.0153375556381634,0.9986822841170498,0.016655271521113568
0.9819694258354486,0.8296060781320047,0.15236334770344384
0.9819197173582628,0.8759136664236807,0.10600605093458204
1.0177026974055383,0.9138053749529247,0.10389732245261363
1.0177539781715506,0.8542480105205927,0.16350596765095782
1.0177026974055383,0.91739231721651,0.10031038018902827
1.089643730832254,0.8239821367354666,0.26566159409678736
1.0895906526104047,0.9264382849406935,0.1631523676697112
1.0528421985010354,0.8600941494978868,0.19274804900314868
0.9818468070394425,0.81708909914748,0.16475770789196253
0.9841822177196922,0.903344076045518,0.08083814167417414
0.9841590728997719,0.7199765451038189,0.26418252779595297
