y_true,y_pred,residual
1.3039179467837791,0.0,1.3039179467837791
0.030157122430660502,0.0,0.030157122430660502
0.02565617621098429,0.0,0.02565617621098429
0.023745346612873072,0.0,0.023745346612873072
0.02286263275976879,0.0,0.02286263275976879
0.02122792676314961,0.0,0.02122792676314961
0.019750314219046248,0.0,0.019750314219046248
0.01906463407545526,0.0,0.01906463407545526
0.01906463407545526,0.0,0.01906463407545526
0.019750314219046248,0.0,0.019750314219046248
0.38195779206721076,0.6985202018343162,-0.3165624097671054
0.30867281802686913,0.2521193797345763,0.05655343829229281
0.2966235396562312,0.3183404890439857,-0.02171694938775448
0.3899875275544041,0.3323046360602213,0.057682891494182764
0.3467950523309022,0.3598068770346353,-0.013011824703733132
0.32289890122720155,0.2826600107871653,0.04023889044003626
0.32677317072680834,0.2981061121186984,0.02866705860810992
0.39826045148312667,0.36859234033896593,0.029668111144160736
0.3918636606888146,0.28983878027061816,0.10202488041819646
0.5151769484425386,0.35477548857635555,0.16040145986618304
0.4908256956853179,0.37311473600159073,0.11771095968372719
0.48396651718956457,0.260624110708345,0.22334240648121956
0.6173396381063245,0.5847669509508213,0.03257268715550321
0.582659326991068,0.2870789387529553,0.2955803882381127
0.5919417843607865,0.20166109462213883,0.39028068973864766
0.5841451198938625,0.30541549851354033,0.2787296213803222
0.5653792788749732,0.2600222426593969,0.3053570362155763
1.125669523961008,1.0317564294249357,0.09391309453607222
1.1689013519508884,1.0088845370225554,0.16001681492833297
1.2086895007708263,1.1467838970256874,0.06190560374513887
1.2085405960118776,1.0503112328408744,0.15822936317100322
1.300332084992329,0.9572841288673983,0.34304795612493066
1.3034578825144854,1.0870976104432177,0.21636027207126762
1.353032435259462,1.073595325873038,0.2794371093864241
1.3498559351865993,0.9465517240784211,0.40330421110817816
1.2086303490218255,0.9933840311628587,0.21524631785896686
1.1661278927040024,1.0288435622322971,0.1372843304717053
1.1256144351056017,0.9772956308481231,0.14831880425747856
0.6783530368682597,0.39353613341057087,0.2848169034576888
1.1255859398120929,0.9973064122782411,0.12827952753385174
1.1282367137646425,1.0554664674362648,0.0727702463283777
1.1256429296777613,1.0565742597374412,0.06906866994032002
1.1256144351056017,0.976678962990438,0.14893547211516367
1.1688719025833314,1.034658897274385,0.1342130053089463
0.6650473003021342,0.37645073069078205,0.28859656961135216
1.2562277747609027,1.0565678015428945,0.1996599732180082
1.2533713250452763,1.1779670924949295,0.07540423255034678
1.2533713250452763,1.0651534170626156,0.1882179079826607
1.2562889736126914,1.1475283474913573,0.10876062612133408
0.6517321422586593,0.30374802959893643,0.34798411265972284
1.30042864550076,1.1203773447665046,0.18005130073425546
1.3531006163071027,1.046853581459778,0.30624703484732474
1.3498559351865993,1.0845820333105536,0.2652739018760457
1.353032435259462,1.1102457097732104,0.2427867254862517
1.3498559351865993,1.009638245295771,0.34021768989082823
1.300365004153017,1.0609905837840155,0.23937442036900158
1.2533713250452763,1.0926513475497606,0.1607199774955157
1.2114154992878925,1.048496547788083,0.1629189514998095
1.1022143235527522,1.0408952373127023,0.06131908624004989
0.7962393893515686,0.5564801906097839,0.23975919874178464
1.1022667020973766,0.804860935675535,0.2974057664218417
1.0640576985179746,0.8624605832387515,0.20159711527922308
1.0623886213317313,1.0131312896127738,0.04925733171895752
1.1011826907338176,0.9938202593097172,0.1073624314241004
1.0972245717496796,1.0156106725368752,0.08161389921280437
1.0972656459875292,0.9812935611820255,0.1159720848055037
1.0898375322586347,0.869311206039632,0.2205263262190027
1.0916192863209102,0.8846744703946572,0.20694481592625302
1.040517252874463,1.0253109198927512,0.015206332981711812
1.0800844057828252,1.0245052535226975,0.05557915226012766
1.0801014882929016,0.9226186773526107,0.15748281094029093
1.0801014882929016,0.9067049677812982,0.17339652051160348
1.0267150364318374,0.8740955379360957,0.15261949849574163
1.0266581279132982,0.9144752817091291,0.11218284620416918
1.0253543584078746,0.9210033146622383,0.10435104374563631
1.026685084973183,0.8704109623395402,0.15627412263364282
1.02528237803876,0.8861480634829009,0.13913431455585923
1.0253543584078746,0.8481663279786145,0.17718803042926012
0.867103848097575,0.7941967711880242,0.07290707690955078
0.8356049080770105,0.8301854205771776,0.005419487499832898
0.8877607400019798,0.7958765595594502,0.09188418044252955
0.7555914244866712,0.8195081332223517,-0.06391670873568056
0.7548382820031682,0.7898045934128288,-0.034966311409660666
0.6376289242119632,0.5710413769391767,0.06658754727278648
0.6384206891378902,0.5814168996261075,0.05700378951178264
0.5569743141742717,0.5420697747755874,0.014904539398684302
0.4740254652867464,0.30955260074016655,0.16447286454657983
0.8879214333502865,0.7214801386550442,0.16644129469524227
0.38271251147006174,0.34992557265330926,0.03278693881675249
0.4064626790014924,0.3241517187291719,0.08231096027232049
0.3468593539354984,0.28337454068461376,0.06348481325088462
0.33144945680223115,0.1779234827917615,0.15352597401046963
0.3083603713408785,0.3329194003961899,-0.024559029055311377
0.2969143162666168,0.4683043872009212,-0.17139007093430442
0.2860482597245468,0.28083233701312194,0.005215922711424847
0.28633535559631085,0.27163217041619514,0.014703185180115708
0.2771878092002089,0.2521902127419409,0.02499759645826799
0.26768707692209603,0.27917064510985734,-0.011483568187761306
0.26731015734524416,0.38560101348797293,-0.11829085614272877
0.26783295208751867,0.2800938329585045,-0.012260880870985813
0.26769923380765787,0.40234360938038416,-0.1346443755727263
0.2677053122080354,0.33238602578866794,-0.06468071358063254
0.2682218730141698,0.1849347472689435,0.08328712574522629
0.18687078237043378,0.08849672957063542,0.09837405279979836
0.18687078237043378,0.09680085682969797,0.09006992554073581
0.18687078237043378,0.0779222047357584,0.10894857763467539
0.9828172134541289,0.7661917830382643,0.21662543041586457
0.18046980321834552,0.12801637345078337,0.05245342976756215
0.16855473063225593,0.07850844663081868,0.09004628400143724
0.16855473063225593,0.09497788050587497,0.07357685012638096
0.163007083253015,0.09888347147808096,0.06412361177493403
0.9728928196458893,0.6376716614430166,0.3352211582028727
0.15265587686545332,0.049827447837689665,0.10282842902776365
0.15265587686545332,0.08845493822235473,0.06420093864309859
0.15265587686545332,0.09062889557549292,0.0620269812899604
0.23269280381319019,0.39827397894950967,-0.16558117513631948
0.9269057816522929,0.41192030104943234,0.5149854806028605
0.23280978808801717,0.2960437213948285,-0.06323393330681132
0.2329267603241356,0.30081471284883643,-0.06788795252470084
0.24086225853298227,0.14874168344411787,0.0921205750888644
0.24942313239103603,0.4061589869778231,-0.15673585458678707
0.2669148828024053,0.41152788009906227,-0.144612997296657
0.27678493093429657,0.2950825658819869,-0.018297634947690322
0.287307129314584,0.38277890694210714,-0.09547177762752312
0.2761048012940288,0.44195810953618475,-0.16585330824215594
0.3641854900684426,0.14957991099748302,0.21460557907095956
0.3431919837144187,0.46546111069064,-0.12226912697622128
0.337720951871378,0.36502354300812,-0.027302591136741994
0.4154876946903464,0.488015530131529,-0.07252783544118258
0.48141352715309943,0.4562860606584845,0.025127466494614947
0.4873384436231187,0.5387565666564882,-0.05141812303336951
0.4856467306275321,0.5807809965039795,-0.09513426587644741
0.4839263470210474,0.42641052840775817,0.05751581861328925
0.5765747964327997,0.4753676186615315,0.10120717777126825
0.5561124346699781,0.5294548633319229,0.02665757133805513
0.6451899193493982,0.6718345384552051,-0.026644619105806955
0.636065638868445,0.7853277769518714,-0.14926213808342637
0.6525705009855853,0.7341545596402699,-0.08158405865468454
0.8125614064061768,0.9265098528715063,-0.11394844646532953
0.8065524363035216,0.8242670841966544,-0.017714647893132818
0.8065444828303396,0.7712133651797741,0.03533111765056551
0.83559392259879,0.7847415185345228,0.050852404064267165
0.8857327354676618,1.0458082141050908,-0.160075478637429
0.8257203819108426,0.8265849573131576,-0.0008645754023149932
0.8718486335968177,0.7971465789367219,0.07470205466009583
0.7856798360596794,0.8583075217496665,-0.07262768568998712
0.9401223947422029,0.982172363645655,-0.04204996890345203
0.7868758822981357,0.8898429045474332,-0.10296702224929755
0.7961776048240147,0.9776097395371861,-0.18143213471317143
0.7974658911070363,0.9413599587184022,-0.14389406761136592
0.7961508230680896,0.9211238827542791,-0.12497305968618955
0.8595704770501776,0.9616157038160562,-0.10204522676587857
0.8596026547858316,0.897294538725737,-0.0376918839399053
0.8595856196640616,1.0479306739356802,-0.18834505427161863
0.95688556370617,1.0314261148966,-0.07454055119043002
0.9923314324224948,0.8958647818133874,0.09646665060910742
1.029746451556813,1.1634793321362726,-0.13373288057945953
1.0276099935400445,0.7300270769668236,0.2975829165732209
1.0640335835315653,0.9606156190841257,0.10341796444743956
1.0640335835315653,0.9421080422837169,0.12192554124784838
1.064079803442087,0.9921673629095648,0.07191244053252233
1.0640576985179746,1.0234414284235198,0.04061627009445479
1.102375563402566,0.9469447162131857,0.15543084718938038
1.141884787848822,1.0732349417141924,0.06864984613462966
1.1418305242117333,1.0290430597418367,0.11278746446989651
1.1418305242117333,1.099690984408649,0.04213953980308416
1.1256429296777613,1.1301096956017487,-0.004466765923987426
1.125669523961008,0.9327806983798248,0.19288882558118314
1.087085714717961,0.9737427327351913,0.1133429819827696
1.0528421985010354,1.0854958269753352,-0.032653628474299756
1.0153375556381634,0.9682422984924102,0.047095257145753244
0.9819197173582628,1.0427138314766398,-0.060794114118376985
0.9842070151370526,1.0808230532120677,-0.09661603807501518
0.9842070151370526,0.9730395632394573,0.01116745189759527
1.017728338111533,0.9589550652011194,0.058773272910413565
1.0527643888639102,0.9810646024687557,0.07169978639515451
1.128291674587267,1.072341881861098,0.05594979272616918
1.0045888577468907,0.9405666613336626,0.06402219641322804
1.1256429296777613,0.827693650610293,0.29794927906746826
1.128320101548479,0.9541064172005154,0.17421368434796358
1.0870049917118052,0.9804206305780171,0.10658436113378811
1.0153375556381634,1.0669804867997226,-0.05164293116155916
0.9819694258354486,0.9847717436039101,-0.0028023177684615153
0.9819197173582628,1.072246952063229,-0.09032723470496618
1.0177026974055383,0.9438528340676208,0.07384986333791754
1.0177539781715506,0.9232390990744184,0.09451487909713219
1.0177026974055383,0.9425272540085564,0.0751754433969819
1.089643730832254,1.0262006368360768,0.0634430939961772
1.0895906526104047,1.0226016083699019,0.06698904424050278
1.0528421985010354,0.9972908709183446,0.05555132758269088
0.9818468070394425,0.8992402693834616,0.08260653765598092
0.9841822177196922,0.9643619141831659,0.019820303536526307
0.9841590728997719,0.8972059792256011,0.08695309367417081
1.0503441135034683,0.8392917861874101,0.21105232731605827
1.1256429296777613,0.966493940514821,0.1591489891629403
1.1282367137646425,1.1564048795719601,-0.028168165807317624
1.168842452473788,0.8828764024194438,0.28596605005434417
1.166098373293797,1.0384633526633125,0.1276350206304846
1.0153135679810663,0.8576100066640236,0.15770356131704266
0.9841822177196922,1.1072977165741973,-0.12311549885450512
0.9818965192077106,0.9696623465019558,0.012234172705754776
0.9818716634381924,0.9998498936618334,-0.01797823022364098
1.1066251770034692,1.0533019039300489,0.05332327307342033
0.961505473443351,0.8865115571709088,0.07499391627244223
0.9942058031780335,0.9355872393669016,0.05861856381113195
0.9942530467002029,0.9762717768401685,0.017981269860034343
0.9928991942083041,0.8946384469251363,0.0982607472831678
0.9928785679721248,0.750522983662067,0.24235558431005777
1.0276313412930433,0.9269181267663376,0.10071321452670579
1.0298394088877982,0.7980682917763052,0.231771117111493
1.0276313412930433,0.9453096158928949,0.08232172540014848
1.0255260700056663,0.8340049023202656,0.19152116768540073
1.0255052191567076,0.9551415158543413,0.0703637033023663
1.0208680320675128,0.869289827976199,0.15157820409131373
0.9854261180274584,0.929937179255306,0.05548893877215244
0.9854456470348453,0.8833824154688397,0.10206323156600561
1.2120771216756974,0.9778015987274853,0.23427552294821208
0.8508854043916592,0.6663322138977545,0.18455319049390462
0.852305170064713,0.6741740079798931,0.17813116208481983
0.8242394042939784,0.6488885862975946,0.17535081799638375
1.212134629229284,0.9566223285396822,0.25551230068960185
0.7856549853563565,0.6080582669541805,0.17759671840217595
1.2120771216756974,0.9859974506535492,0.2260796710221482
0.7601468197326253,0.72497379641866,0.035173023313965324
0.7225739604072272,0.6967476738913969,0.0258262865158303
0.7225528820047464,0.7576901080346623,-0.03513722602991587
0.7225423425729146,0.6874237424875256,0.03511860008538903
0.7467895361029436,0.7608864949893602,-0.0140969588864166
0.7035821449810117,0.753797483858436,-0.050215338877424354
0.7283780436481534,0.7665924695975738,-0.03821442594942037
1.2120579518848316,1.029493122824256,0.18256482906057547
0.7297179693618385,0.6820691677852809,0.0476488015765576
0.6760382195635688,0.5344526202271993,0.1415855993363695
0.6993805778388258,0.5750604041665981,0.1243201736722277
0.699362233189638,0.6458147148424288,0.053547518347209166
1.213922392302427,0.9718574387351798,0.2420649535672471
0.6154920869210506,0.48152351485057676,0.13396857207047386
0.4543641934590777,0.40210150335265804,0.05226269010641965
0.3540776807940655,0.40266707946210384,-0.04858939866803835
0.35869740281856966,0.48928312656579137,-0.13058572374722172
1.2121154603479094,1.0324119707255104,0.17970348962239902
0.35179355469491086,0.3549715967153037,-0.003178042020392846
0.35655073859279707,0.422779009674707,-0.06622827108190993
0.2822938525967182,0.49290525680005615,-0.21061140420333796
1.269506672654293,1.037162823986965,0.23234384866732793
0.28593569597210244,0.3465509244368207,-0.06061522846471823
0.31139254110217096,0.34542681554741017,-0.03403427444523921
0.31418039803255915,0.27862699281537195,0.035553405217187195
0.23347955727385986,0.4267672599246514,-0.19328770265079157
0.23348487132713666,0.37546361754988433,-0.14197874622274767
0.25439565148152976,0.20982249218577476,0.044573159295755005
0.24120836767607273,0.2936061527792475,-0.05239778510317478
0.24132920722021645,0.3004886577100595,-0.05915945048984306
0.24928112646964534,0.4190887140295773,-0.16980758755993197
0.24965030743105585,0.3703447482578739,-0.12069444082681804
0.2573999019788061,0.3764698053933701,-0.11906990341456403
0.2579053782352557,0.4042798687452664,-0.14637449051001067
0.2586455936001904,0.18365771789494356,0.07498787570524684
0.2671824663611128,0.32437589049938237,-0.057193424138269555
0.26665941086911155,0.2726390055037253,-0.005979594634613727
0.26692096485692157,0.37922789171178634,-0.11230692685486476
0.27624337402672994,0.15235044504903184,0.1238929289776981
0.27665271033627,0.44971552946965787,-0.1730628191333879
0.15741640482846983,0.05786369840215666,0.09955270642631317
1.3206790912286186,1.0158533372318201,0.30482575399679845
1.320704478894853,1.0759398123705295,0.2447646665243235
0.11046774863635583,0.05166426035578042,0.05880348828057541
0.10722974949114585,0.08411697630234438,0.023112773188801464
0.10722974949114585,0.15681020860094053,-0.04958045910979468
1.3796158886262484,1.1633749701151825,0.21624091851106586
0.1927573016595424,0.38719320494755516,-0.19443590328801275
0.1923832269022077,0.28904987706094676,-0.09666665015873907
0.19872692088669316,0.4167720591365453,-0.21804513824985214
0.21170202918763184,0.2736288591887366,-0.06192683000110474
0.21211222083230377,0.28871093321934915,-0.07659871238704538
0.21150411384796378,0.2443195377734496,-0.03281542392548584
0.22632328274315164,0.2845365082366212,-0.05821322549346955
0.23383023169042705,0.27099349020046565,-0.0371632585100386
0.24144454249797356,0.3149764488253127,-0.07353190632733916
0.24143905059780674,0.389509903388758,-0.14807085279095128
0.240856763916073,0.45061297735645867,-0.20975621344038567
0.24073587584715347,0.33647502046057065,-0.09573914461341718
0.2333626418328327,0.47885121202849623,-0.24548857019566353
0.29428243888294425,0.29760826851355054,-0.0033258296306062918
0.28402620476922574,0.43210948728348375,-0.148083282514258
0.28546968234998216,0.2591589462239913,0.02631073612599083
0.35450733323737105,0.5593722296476139,-0.20486489641024286
0.4238187724318957,0.6017366353716339,-0.1779178629397382
0.42044688589641555,0.627044163963337,-0.2065972780669214
0.49376263922565355,0.5061068361336335,-0.012344196907979943
0.5073649763233791,0.534759906974628,-0.027394930651248983
0.5052965299059069,0.5581341481165294,-0.052837618210622495
0.5558083656372157,0.7043498954472409,-0.14854152981002522
0.5532433479971047,0.8667116059786438,-0.3134682579815391
0.6425432517739006,0.6478728405923553,-0.005329588818454689
0.6370346639298738,0.8549760797290928,-0.217941415799219
0.6584368076228688,0.8017362017074436,-0.14329939408457482
0.6584293944218527,0.7780662028887798,-0.11963680846692715
0.7027283151335533,0.8872261591118296,-0.1844978439782763
0.7035289555162372,0.8471831416286731,-0.14365418611243597
0.6763376913894769,0.963686709404515,-0.2873490180150381
1.4944859149966856,1.179933824750114,0.3145520902465715
0.6552385858653988,0.7945292830442141,-0.13929069717881526
0.6349963839813105,0.7973423754403832,-0.1623459914590727
0.6349870963213312,0.8628503020769925,-0.22786320575566132
0.6689170007748125,0.8249813268436191,-0.1560643260688066
0.6689487398557904,0.7957970189992414,-0.12684827914345098
0.6689487398557904,0.8884440279455119,-0.21949528808972152
0.6689593192148109,0.7746116962357472,-0.10565237702093633
0.6689487398557904,0.9424376434826439,-0.2734889036268535
0.7229136625306962,0.9996103797258867,-0.2766967171951905
0.7795412584681941,0.963693042752678,-0.18415178428448387
