y_true,y_pred,residual
1.3039179467837791,0.0,1.3039179467837791
0.030157122430660502,0.0,0.030157122430660502
0.02565617621098429,0.1423215475994548,-0.11666537138847052
0.023745346612873072,0.003830104950513724,0.019915241662359348
0.02286263275976879,0.0,0.02286263275976879
0.02122792676314961,0.13400763742010247,-0.11277971065695286
0.019750314219046248,0.11391796602035242,-0.09416765180130618
0.01906463407545526,0.0,0.01906463407545526
0.01906463407545526,0.0,0.01906463407545526
0.019750314219046248,0.06803656267789854,-0.04828624845885229
0.38195779206721076,0.6313179394053611,-0.24936014733815032
0.30867281802686913,0.32842261785949745,-0.019749799832628312
0.2966235396562312,0.3888414930252226,-0.09221795336899136
0.3899875275544041,0.3462989041439154,0.04368862341048868
0.3467950523309022,0.39788224420015145,-0.05108719186924926
0.32289890122720155,0.38182802982767416,-0.05892912860047261
0.32677317072680834,0.3066628210812921,0.020110349645516223
0.39826045148312667,0.5932477421317377,-0.19498729064861103
0.3918636606888146,0.35886645260634675,0.032997208082467866
0.5151769484425386,0.30823822352259717,0.20693872491994142
0.4908256956853179,0.45329517445811957,0.037530521227198355
0.48396651718956457,0.25581068153854414,0.22815583565102043
0.6173396381063245,0.6045034826150798,0.012836155491244727
0.582659326991068,0.24177294818452083,0.3408863788065472
0.5919417843607865,0.31884067319299314,0.27310111116779334
0.5841451198938625,0.2628930171381147,0.32125210275574784
0.5653792788749732,0.2138364131099606,0.3515428657650126
1.125669523961008,1.1117112192483427,0.013958304712665237
1.1689013519508884,1.0104066181155273,0.15849473383536106
1.2086895007708263,1.1431315043060275,0.06555799646479876
1.2085405960118776,1.1283792328596407,0.08016136315223688
1.300332084992329,0.9691897540542661,0.3311423309380629
1.3034578825144854,1.1193067238264023,0.18415115868808307
1.353032435259462,1.1193170498270435,0.23371538543241854
1.3498559351865993,0.971417568479594,0.37843836670700526
1.2086303490218255,1.0160542622963695,0.192576086725456
1.1661278927040024,1.031349138744209,0.13477875395979333
1.1256144351056017,1.0241453879944702,0.10146904711113147
0.6783530368682597,0.5127660181709534,0.1655870186973063
1.1255859398120929,0.9606963927991441,0.16488954701294878
1.1282367137646425,1.104649526310668,0.02358718745397459
1.1256429296777613,1.04162140283931,0.08402152683845121
1.1256144351056017,0.972001995676162,0.1536124394294397
1.1688719025833314,1.0251408325677729,0.14373107001555852
0.6650473003021342,0.36780382314188376,0.29724347716025046
1.2562277747609027,1.0623093635318765,0.1939184112290262
1.2533713250452763,1.290523693903035,-0.03715236885775863
1.2533713250452763,1.0694841114698652,0.18388721357541105
1.2562889736126914,1.1817098107881332,0.07457916282455823
0.6517321422586593,0.2944769407333677,0.35725520152529155
1.30042864550076,1.1046316140965193,0.19579703140424076
1.3531006163071027,1.0640805148944361,0.28902010141266654
1.3498559351865993,1.126403732039019,0.2234522031475803
1.353032435259462,1.114835660262037,0.23819677499742498
1.3498559351865993,1.0179186382993444,0.33193729688725493
1.300365004153017,1.0938903197448218,0.20647468440819527
1.2533713250452763,1.0926225997752317,0.16074872527004458
1.2114154992878925,1.0597426949217175,0.15167280436617503
1.1022143235527522,1.003118323602545,0.09909599995020724
0.7962393893515686,0.5318879708845535,0.26435141846701504
1.1022667020973766,0.7746453007771237,0.32762140132025297
1.0640576985179746,0.8693524001208125,0.1947052983971621
1.0623886213317313,1.0184396302528747,0.043948991078856636
1.1011826907338176,1.0003677295111504,0.1008149612226672
1.0972245717496796,1.019412360984545,0.07781221076513467
1.0972656459875292,0.9839745210512136,0.11329112493631555
1.0898375322586347,0.8360434931148786,0.2537940391437561
1.0916192863209102,0.9301958912741215,0.1614233950467887
1.040517252874463,1.0276064672719247,0.012910785602538333
1.0800844057828252,1.0380950746221158,0.04198933116070935
1.0801014882929016,0.9187339039471887,0.16136758434571297
1.0801014882929016,0.9275020715736507,0.15259941671925092
1.0267150364318374,0.9092124750847665,0.11750256134707082
1.0266581279132982,0.9159014806936764,0.11075664721962186
1.0253543584078746,0.9290762967303301,0.09627806167754449
1.026685084973183,0.8787542657421472,0.1479308192310358
1.02528237803876,0.9181345479213423,0.1071478301174178
1.0253543584078746,0.9087807699068511,0.1165735885010235
0.867103848097575,0.8076287196143601,0.0594751284832149
0.8356049080770105,0.8925222612646676,-0.056917353187657116
0.8877607400019798,0.8242794453730333,0.06348129462894647
0.7555914244866712,0.8788460841508965,-0.12325465966422533
0.7548382820031682,0.87790553871546,-0.1230672567122918
0.6376289242119632,0.6073240501028571,0.030304874109106095
0.6384206891378902,0.6276471436707373,0.010773545467152923
0.5569743141742717,0.6412899901453981,-0.08431567597112644
0.4740254652867464,0.3808621010575589,0.09316336422918747
0.8879214333502865,0.679232081739575,0.20868935161071145
0.38271251147006174,0.3727087597443515,0.01000375172571022
0.4064626790014924,0.377598079461242,0.02886459954025039
0.3468593539354984,0.31727644860374815,0.02958290533175023
0.33144945680223115,0.2355904079627747,0.09585904883945645
0.3083603713408785,0.2974524626690118,0.010907908671866695
0.2969143162666168,0.4804401681846412,-0.1835258519180244
0.2860482597245468,0.22671454152915116,0.059333718195395624
0.28633535559631085,0.2430610141484012,0.04327434144790965
0.2771878092002089,0.3603730716282712,-0.08318526242806229
0.26768707692209603,0.3339302049263866,-0.06624312800429055
0.26731015734524416,0.329225145330111,-0.06191498798486683
0.26783295208751867,0.25190949096213294,0.01592346112538573
0.26769923380765787,0.4035934498252793,-0.13589421601762142
0.2677053122080354,0.2936177846109498,-0.025912472402914388
0.2682218730141698,0.16118247185709034,0.10703940115707944
0.18687078237043378,0.14901180264953728,0.037858979720896496
0.18687078237043378,0.13850770329202827,0.04836307907840551
0.18687078237043378,0.0975930554254465,0.08927772694498728
0.9828172134541289,0.7504335325471155,0.23238368090701333
0.18046980321834552,0.18648171868093083,-0.00601191546258531
0.16855473063225593,0.14188942908153857,0.026665301550717363
0.16855473063225593,0.11449475642859186,0.05405997420366407
0.163007083253015,0.1075915920243895,0.05541549122862549
0.9728928196458893,0.6297674934365411,0.3431253262093481
0.15265587686545332,0.1282007178467438,0.02445515901870951
0.15265587686545332,0.15973156016177403,-0.007075683296320717
0.15265587686545332,0.21278453693798016,-0.060128660072526846
0.23269280381319019,0.3722385627047734,-0.13954575889158322
0.9269057816522929,0.48861089098762645,0.4382948906646664
0.23280978808801717,0.29276534608243154,-0.05995555799441438
0.2329267603241356,0.2583639498777238,-0.02543718955358823
0.24086225853298227,0.27662087535443614,-0.03575861682145387
0.24942313239103603,0.3630147265623199,-0.1135915941712839
0.2669148828024053,0.542467429186929,-0.27555254638452376
0.27678493093429657,0.2368306741424585,0.03995425679183806
0.287307129314584,0.3427341039806326,-0.05542697466604857
0.2761048012940288,0.44428104769031346,-0.16817624639628465
0.3641854900684426,0.25719426963181746,0.10699122043662512
0.3431919837144187,0.499326899833689,-0.15613491611927027
0.337720951871378,0.34069529214320227,-0.0029743402718242495
0.4154876946903464,0.48852550527484667,-0.07303781058450026
0.48141352715309943,0.469187757830805,0.01222576932229441
0.4873384436231187,0.5694815269047542,-0.0821430832816355
0.4856467306275321,0.5386747254785528,-0.053027994851020666
0.4839263470210474,0.49421635910325507,-0.010290012082207645
0.5765747964327997,0.49505057116273865,0.08152422527006109
0.5561124346699781,0.5701930729405422,-0.01408063827056416
0.6451899193493982,0.7861451084860016,-0.14095518913660343
0.636065638868445,0.7077615961765837,-0.07169595730813871
0.6525705009855853,0.7163906262819943,-0.06382012529640901
0.8125614064061768,0.9705491972105391,-0.15798779080436232
0.8065524363035216,0.8279237354868823,-0.02137129918336067
0.8065444828303396,0.8092392206012025,-0.0026947377708628206
0.83559392259879,0.8059106463956169,0.029683276203173015
0.8857327354676618,1.0967791202922705,-0.2110463848246087
0.8257203819108426,0.8378922459398968,-0.012171864029054125
0.8718486335968177,0.8308850312127726,0.04096360238404517
0.7856798360596794,0.8188693335956552,-0.033189497535975776
0.9401223947422029,0.9971999911604387,-0.05707759641823573
0.7868758822981357,0.900171443094137,-0.11329556079600134
0.7961776048240147,1.0141798195711775,-0.21800221474716286
0.7974658911070363,0.9265810290039862,-0.12911513789694995
0.7961508230680896,0.8884375278603674,-0.09228670479227785
0.8595704770501776,0.9641751138823107,-0.10460463683213306
0.8596026547858316,0.9360618659919285,-0.07645921120609689
0.8595856196640616,1.0381387590524835,-0.178553139388422
0.95688556370617,1.0034832393564053,-0.046597675650235315
0.9923314324224948,0.8990757738310333,0.09325565859146145
1.029746451556813,1.1279544340861034,-0.0982079825292903
1.0276099935400445,0.7440217061570227,0.2835882873830218
1.0640335835315653,0.977994513583486,0.0860390699480793
1.0640335835315653,0.9556453879656297,0.1083881955659356
1.064079803442087,0.9830434360100093,0.08103636743207776
1.0640576985179746,1.027239982717787,0.03681771580018767
1.102375563402566,0.9683409863869751,0.13403457701559096
1.141884787848822,1.0596095267859762,0.08227526106284588
1.1418305242117333,1.0971941058859707,0.044636418325762595
1.1418305242117333,1.1443873104864948,-0.0025567862747615244
1.1256429296777613,1.121520686054164,0.004122243623597255
1.125669523961008,1.0007033757936148,0.12496614816739315
1.087085714717961,1.0079510541617602,0.07913466055620066
1.0528421985010354,1.142259181716274,-0.0894169832152385
1.0153375556381634,0.9660547928939764,0.04928276274418697
0.9819197173582628,1.030897416713737,-0.04897769935547425
0.9842070151370526,1.060480811885244,-0.07627379674819146
0.9842070151370526,0.9329016881027221,0.05130532703433044
1.017728338111533,0.9643680681301877,0.05336026998134524
1.0527643888639102,0.9708961046154063,0.0818682842485039
1.128291674587267,1.1105759921711207,0.017715682416146405
1.0045888577468907,0.9623863921654174,0.042202465581473225
1.1256429296777613,0.8412173374338059,0.28442559224395536
1.128320101548479,1.009094295674471,0.11922580587400788
1.0870049917118052,0.995683775596947,0.09132121611485822
1.0153375556381634,1.0303609074030575,-0.01502335176489411
0.9819694258354486,1.0583438125008855,-0.07637438666543694
0.9819197173582628,1.0740162104104076,-0.09209649305214485
1.0177026974055383,0.9307487649466428,0.08695393245889549
1.0177539781715506,0.9646703311747923,0.05308364699675827
1.0177026974055383,0.9004503884195254,0.11725230898601291
1.089643730832254,1.0348082571587927,0.05483547367346131
1.0895906526104047,1.0372488059881788,0.05234184662222585
1.0528421985010354,1.028310599087913,0.02453159941312255
0.9818468070394425,0.8702337980667281,0.11161300897271442
0.9841822177196922,1.0111781731144092,-0.026995955394716997
0.9841590728997719,0.9602621319594975,0.02389694094027439
1.0503441135034683,0.8727265283986396,0.17761758510482872
1.1256429296777613,1.0034373460760029,0.12220558360175837
1.1282367137646425,1.1900039377247429,-0.06176722396010037
1.168842452473788,0.9222130421477379,0.24662941032605
1.166098373293797,1.055904986837103,0.11019338645669396
1.0153135679810663,0.865000433088171,0.15031313489289533
0.9841822177196922,1.0928096009521553,-0.10862738323246313
0.9818965192077106,0.9344447306566406,0.04745178855107002
0.9818716634381924,0.9708685961338667,0.011003067304325764
1.1066251770034692,1.1369759851021195,-0.030350808098650317
0.961505473443351,0.9198849480167782,0.041620525426572796
0.9942058031780335,0.9009556451538797,0.09325015802415382
0.9942530467002029,0.9538737589190707,0.0403792877811322
0.9928991942083041,0.8863062780672326,0.10659291614107147
0.9928785679721248,0.7678306066176572,0.22504796135446758
1.0276313412930433,0.9008276765695535,0.1268036647234898
1.0298394088877982,0.804242108322992,0.2255973005648062
1.0276313412930433,0.9536796791907933,0.07395166210225002
1.0255260700056663,0.8474753951345007,0.17805067487116566
1.0255052191567076,0.9747072136964625,0.050798005460245044
1.0208680320675128,0.8734109942451349,0.14745703782237785
0.9854261180274584,0.9914989483563119,-0.006072830328853529
0.9854456470348453,0.9107619578085775,0.07468368922626778
1.2120771216756974,0.9890838603752345,0.22299326130046282
0.8508854043916592,0.6972778772032937,0.15360752718836546
0.852305170064713,0.7349114139537265,0.11739375611098646
0.8242394042939784,0.6417750736645242,0.1824643306294541
1.212134629229284,1.022151694691362,0.18998293453792203
0.7856549853563565,0.6830377508834163,0.10261723447294013
1.2120771216756974,1.047951836412194,0.16412528526350334
0.7601468197326253,0.706663577545273,0.05348324218735234
0.7225739604072272,0.7255748319451207,-0.0030008715378935236
0.7225528820047464,0.7291816613894201,-0.006628779384673655
0.7225423425729146,0.7068591233172636,0.01568321925565097
0.7467895361029436,0.7757603595475637,-0.028970823444620097
0.7035821449810117,0.7622008387369027,-0.058618693755891016
0.7283780436481534,0.7456641657898802,-0.017286122141726756
1.2120579518848316,1.0684863418621344,0.14357161002269714
0.7297179693618385,0.6309583022497376,0.09875966711210094
0.6760382195635688,0.5037773255071477,0.1722608940564211
0.6993805778388258,0.5856261900419741,0.11375438779685165
0.699362233189638,0.6105847440631555,0.08877748912648242
1.213922392302427,0.96996872828398,0.24395366401844698
0.6154920869210506,0.43600194736640624,0.17949013955464438
0.4543641934590777,0.3601895204268818,0.0941746730321959
0.3540776807940655,0.4569922994234585,-0.102914618629393
0.35869740281856966,0.5352188684286616,-0.17652146561009197
1.2121154603479094,1.08093031667764,0.13118514367026934
0.35179355469491086,0.32973979888986393,0.022053755805046926
0.35655073859279707,0.3203374012875807,0.036213337305216364
0.2822938525967182,0.6017285509519849,-0.31943469835526667
1.269506672654293,1.0608034053290558,0.20870326732523714
0.28593569597210244,0.39993463439469246,-0.11399893842259001
0.31139254110217096,0.3906411102035712,-0.07924856910140021
0.31418039803255915,0.3796228916240347,-0.06544249359147553
0.23347955727385986,0.36614401818143383,-0.13266446090757397
0.23348487132713666,0.2851479030394812,-0.051663031712344515
0.25439565148152976,0.17330325944586794,0.08109239203566182
0.24120836767607273,0.29453979177366535,-0.05333142409759262
0.24132920722021645,0.34631522940691783,-0.10498602218670139
0.24928112646964534,0.4051415432180898,-0.15586041674844447
0.24965030743105585,0.42918989771132987,-0.17953959028027403
0.2573999019788061,0.3434277338973407,-0.08602783191853464
0.2579053782352557,0.3538808811201374,-0.09597550288488166
0.2586455936001904,0.17120403651192057,0.08744155708826984
0.2671824663611128,0.24992850482497342,0.017253961536139395
0.26665941086911155,0.18899289340119546,0.07766651746791609
0.26692096485692157,0.3779958679119839,-0.11107490305506235
0.27624337402672994,0.2565842182620429,0.01965915576468702
0.27665271033627,0.6142881517007525,-0.3376354413644825
0.15741640482846983,0.0,0.15741640482846983
1.3206790912286186,0.9800300967147889,0.3406489945138297
1.320704478894853,1.0733225655437693,0.24738191335108373
0.11046774863635583,0.0608968902519747,0.04957085838438113
0.10722974949114585,0.1122080185827295,-0.004978269091583651
0.10722974949114585,0.23615547478268817,-0.12892572529154234
1.3796158886262484,1.1506108312372492,0.22900505738899923
0.1927573016595424,0.34545110780973876,-0.15269380615019634
0.1923832269022077,0.24921862636801917,-0.05683539946581148
0.19872692088669316,0.3941831893634063,-0.19545626847671313
0.21170202918763184,0.2504418880068429,-0.038739858819211076
0.21211222083230377,0.2721363490358102,-0.060024128203506416
0.21150411384796378,0.2714896942235181,-0.05998558037555432
0.22632328274315164,0.2321790892299081,-0.00585580648675646
0.23383023169042705,0.20454860032168737,0.02928163136873968
0.24144454249797356,0.3112310171262228,-0.06978647462824925
0.24143905059780674,0.33043835856749354,-0.0889993079696868
0.240856763916073,0.4952559196003305,-0.2543991556842575
0.24073587584715347,0.3466624666053295,-0.10592659075817604
0.2333626418328327,0.3955343283563798,-0.1621716865235471
0.29428243888294425,0.31767900478472466,-0.02339656590178041
0.28402620476922574,0.42274146806607454,-0.1387152632968488
0.28546968234998216,0.505609878053115,-0.2201401957031328
0.35450733323737105,0.5885840654397042,-0.23407673220233316
0.4238187724318957,0.5721682220402675,-0.14834944960837182
0.42044688589641555,0.6596887310720022,-0.23924184517558666
0.49376263922565355,0.5893406898547086,-0.095578050629055
0.5073649763233791,0.46287442008878454,0.044490556234594525
0.5052965299059069,0.6333494153717721,-0.12805288546586524
0.5558083656372157,0.6831169664276515,-0.12730860079043582
0.5532433479971047,0.8028073797588243,-0.2495640317617196
0.6425432517739006,0.7500157141242276,-0.10747246235032704
0.6370346639298738,0.8669021436761626,-0.22986747974628874
0.6584368076228688,0.7653591278654193,-0.10692232024255044
0.6584293944218527,0.7871137201425131,-0.12868432572066046
0.7027283151335533,0.8885418253466213,-0.18581351021306802
0.7035289555162372,0.8092264572896445,-0.10569750177340731
0.6763376913894769,0.965496324716242,-0.28915863332676517
1.4944859149966856,1.2223549696486544,0.2721309453480312
0.6552385858653988,0.727353645582545,-0.07211505971714616
0.6349963839813105,0.7753853100577731,-0.14038892607646258
0.6349870963213312,0.8522217971743731,-0.21723470085304186
0.6689170007748125,0.840751376324528,-0.17183437554971548
0.6689487398557904,0.8180676022697889,-0.14911886241399852
0.6689487398557904,0.8650460300657299,-0.1960972902099395
0.6689593192148109,0.737316462765824,-0.06835714355101308
0.6689487398557904,0.8904231997813572,-0.2214744599255668
0.7229136625306962,0.9940089636269422,-0.271095301096246
