y_true,y_pred,residual
1.3039179467837791,0.015446463586343773,1.2884714831974353
0.030157122430660502,0.14679898298136912,-0.11664186055070862
0.02565617621098429,0.19649892368096816,-0.17084274746998387
0.023745346612873072,0.15864232254965444,-0.13489697593678135
0.02286263275976879,0.2280963567267142,-0.2052337239669454
0.02122792676314961,0.19154395948519992,-0.17031603272205031
0.019750314219046248,0.19489972814328244,-0.1751494139242362
0.01906463407545526,0.2839982596639525,-0.2649336255884972
0.01906463407545526,0.3174288359632684,-0.2983642018878131
0.019750314219046248,0.26417324355096466,-0.24442292933191842
0.38195779206721076,0.5631573526666727,-0.1811995605994619
0.30867281802686913,0.7127038136336812,-0.40403099560681205
0.2966235396562312,0.15658391469376637,0.14003962496246486
0.3899875275544041,0.5345923685031508,-0.14460484094874676
0.3467950523309022,0.8430478710003944,-0.49625281866949217
0.32289890122720155,0.45709326663355027,-0.13419436540634871
0.32677317072680834,0.8655009688277331,-0.5387277981009247
0.39826045148312667,0.2381761213864783,0.16008433009664835
0.3918636606888146,0.4393827853250257,-0.04751912463621111
0.5151769484425386,0.3973600550361378,0.11781689340640078
0.4908256956853179,0.5020701035119235,-0.011244407826605574
0.48396651718956457,0.7708688526178604,-0.28690233542829585
0.6173396381063245,0.15276959649149915,0.4645700416148254
0.582659326991068,0.45923873667793386,0.12342059031313418
0.5919417843607865,0.5177707332767862,0.07417105108400024
0.5841451198938625,0.5371846443113916,0.04696047558247096
0.5653792788749732,0.6931783874962774,-0.12779910862130417
1.125669523961008,0.955469804724727,0.17019971923628097
1.1689013519508884,0.9582523186350487,0.21064903331583973
1.2086895007708263,1.1041454125590902,0.10454408821173611
1.2085405960118776,1.0368060686857203,0.17173452732615724
1.300332084992329,1.0481199928867493,0.2522120921055797
1.3034578825144854,1.1610784753223298,0.14237940719215558
1.353032435259462,1.058015387099942,0.29501704815952
1.3498559351865993,0.9014233665124372,0.44843256867416215
1.2086303490218255,1.0001165024372938,0.20851384658453176
1.1661278927040024,0.9772236610688148,0.18890423163518766
1.1256144351056017,0.9052634651232205,0.22035096998238113
0.6783530368682597,0.3872265159106918,0.29112652095756786
1.1255859398120929,0.9812405093350756,0.1443454304770173
1.1282367137646425,0.925799956035835,0.20243675772880754
1.1256429296777613,0.9470774878035826,0.17856544187417867
1.1256144351056017,0.9387231528501474,0.18689128225545426
1.1688719025833314,0.9448898982656497,0.22398200431768167
0.6650473003021342,0.4920362393128751,0.1730110609892591
1.2562277747609027,1.0697638616179403,0.1864639131429624
1.2533713250452763,1.0264068014582424,0.2269645235870339
1.2533713250452763,0.9583443875689943,0.29502693747628195
1.2562889736126914,0.9705237552551929,0.2857652183574986
0.6517321422586593,0.526390253360741,0.1253418888979183
1.30042864550076,1.0367982688521948,0.26363037664856526
1.3531006163071027,0.9708419573582749,0.3822586589488277
1.3498559351865993,1.066734898500835,0.2831210366857644
1.353032435259462,0.9694289296825997,0.3836035055768623
1.3498559351865993,0.935554087959767,0.4143018472268323
1.300365004153017,0.9935701006528068,0.3067949035002102
1.2533713250452763,0.9575148131146691,0.29585651193060714
1.2114154992878925,0.9800660136113895,0.23134948567650304
1.1022143235527522,1.016676158753878,0.08553816479887422
0.7962393893515686,0.2519134966938535,0.544325892657715
1.1022667020973766,0.8428214095302231,0.25944529256715354
1.0640576985179746,0.8677241041162629,0.19633359440171172
1.0623886213317313,0.8745273827842284,0.18786123854750292
1.1011826907338176,0.9011272095320231,0.2000554812017945
1.0972245717496796,1.0070339348300126,0.090190636919667
1.0972656459875292,0.7259914591837098,0.3712741868038194
1.0898375322586347,0.9147167655388415,0.17512076671979315
1.0916192863209102,0.8153635255137368,0.2762557608071734
1.040517252874463,0.7674112314347947,0.27310602143966833
1.0800844057828252,0.7637178713789818,0.3163665344038433
1.0801014882929016,0.8802279389489727,0.19987354934392898
1.0801014882929016,0.7353158579888697,0.344785630304032
1.0267150364318374,0.7388477786909898,0.28786725774084754
