y_true,y_pred,residual
1.3039179467837791,0.5412069706657805,0.7627109761179987
0.030157122430660502,0.7304469044797287,-0.7002897820490682
0.02565617621098429,0.42236270130763626,-0.39670652509665194
0.023745346612873072,0.0723358397548494,-0.04859049314197633
0.02286263275976879,0.09490909473750193,-0.07204646197773315
0.02122792676314961,0.0,0.02122792676314961
0.019750314219046248,0.0,0.019750314219046248
0.01906463407545526,0.12165715324554897,-0.10259251917009371
0.01906463407545526,0.0,0.01906463407545526
0.019750314219046248,0.030507070895599772,-0.010756756676553524
0.38195779206721076,0.65969331947394,-0.2777355274067293
0.30867281802686913,0.3957059688780713,-0.08703315085120217
0.2966235396562312,0.23377424917367748,0.06284929048255375
0.3899875275544041,0.39067751719075894,-0.0006899896363548597
0.3467950523309022,0.39441332541434054,-0.047618273083438356
0.32289890122720155,0.3970139726125966,-0.07411507138539503
0.32677317072680834,0.32837865148223067,-0.0016054807554223283
0.39826045148312667,0.40103409300725906,-0.0027736415241323975
0.3918636606888146,0.4565983910701031,-0.06473473038128846
0.5151769484425386,0.49086831056907115,0.02430863787346743
0.4908256956853179,0.5323829319891046,-0.04155723630378666
0.48396651718956457,0.49794267150129917,-0.013976154311734601
0.6173396381063245,0.7690541400213857,-0.1517145019150612
0.582659326991068,0.5184845171440773,0.06417480984699075
0.5919417843607865,0.5752375022985485,0.016704282062237952
0.5841451198938625,0.5652227524779009,0.01892236741596165
0.5653792788749732,0.5421985989416628,0.02318067993331041
1.125669523961008,1.2261567760336467,-0.10048725207263876
1.1689013519508884,1.2445917311809978,-0.07569037923010935
1.2086895007708263,1.1988097592123297,0.00987974155849658
1.2085405960118776,1.2889997501948312,-0.08045915418295357
1.300332084992329,1.2537081407662616,0.046623944226067415
1.3034578825144854,1.2664500919083994,0.037007790606085944
1.353032435259462,1.29940558001952,0.05362685523994215
1.3498559351865993,1.0699585481520293,0.27989738703457
1.2086303490218255,1.257118183371463,-0.04848783434963755
1.1661278927040024,1.202263574639135,-0.03613568193513261
1.1256144351056017,1.04234356611113,0.08327086899447167
0.6783530368682597,0.6291381618309237,0.0492148750373359
1.1255859398120929,1.2443977384215585,-0.11881179860946567
1.1282367137646425,1.1743056677619228,-0.04606895399728028
1.1256429296777613,1.191185136495084,-0.06554220681732281
1.1256144351056017,1.1346202170415116,-0.009005781935909951
1.1688719025833314,1.2203802530906633,-0.051508350507331935
0.6650473003021342,0.6337724440667905,0.03127485623534376
1.2562277747609027,1.2771678033110854,-0.02094002855018262
1.2533713250452763,1.3326269525686274,-0.07925562752335114
1.2533713250452763,1.2153123447273155,0.03805898031796073
1.2562889736126914,1.233816665652352,0.0224723079603395
0.6517321422586593,0.6463871212946483,0.005345020964011016
1.30042864550076,1.174893567126921,0.12553507837383915
1.3531006163071027,1.1383049242090064,0.21479569209809624
1.3498559351865993,1.284800096106278,0.06505583908032131
1.353032435259462,1.2374152225467714,0.11561721271269065
1.3498559351865993,1.1682353288324683,0.18162060635413102
1.300365004153017,1.1550077259933687,0.14535727815964838
1.2533713250452763,1.105969913231885,0.14740141181339128
1.2114154992878925,1.2331398655139587,-0.021724366226066216
1.1022143235527522,1.0555431313174313,0.0466711922353209
0.7962393893515686,0.8582199933647301,-0.06198060401316152
1.1022667020973766,0.8035152417333753,0.29875146036400135
1.0640576985179746,0.9862385056559341,0.07781919286204053
1.0623886213317313,1.0160644653903608,0.046324155941370515
1.1011826907338176,1.0541583326927588,0.047024358041058756
1.0972245717496796,1.089089228852225,0.008135342897454656
1.0972656459875292,0.8731181167734473,0.22414752921408188
1.0898375322586347,0.7657719387538824,0.3240655935047523
1.0916192863209102,0.8820856993130964,0.20953358700781377
1.040517252874463,0.8229777912292012,0.21753946164526183
1.0800844057828252,0.8454180948468303,0.23466631093599488
1.0801014882929016,0.952521745294449,0.12757974299845265
1.0801014882929016,0.8034028519627485,0.2766986363301531
1.0267150364318374,0.8669092919731232,0.1598057444587142
1.0266581279132982,0.8290033259841249,0.1976548019291734
1.0253543584078746,0.7845361174847081,0.2408182409231665
1.026685084973183,0.8788602361713749,0.14782484880180813
1.02528237803876,0.8381462570564107,0.18713612098234944
1.0253543584078746,0.7486359676492852,0.2767183907585894
0.867103848097575,0.7539250664421768,0.11317878165539819
0.8356049080770105,0.8576975800789293,-0.02209267200191878
0.8877607400019798,0.815230473700631,0.07253026630134884
0.7555914244866712,0.8087060944291753,-0.053114669942504134
0.7548382820031682,0.8032457856483823,-0.04840750364521418
0.6376289242119632,0.543733050464867,0.09389587374709618
0.6384206891378902,0.5529935355138461,0.08542715362404407
0.5569743141742717,0.5990344870839096,-0.04206017290963793
0.4740254652867464,0.3537201660637537,0.12030529922299266
0.8879214333502865,0.5001797112986482,0.38774172205163826
0.38271251147006174,0.27331912638826983,0.10939338508179192
0.4064626790014924,0.3550690970957852,0.0513935819057072
0.3468593539354984,0.27026795811145965,0.07659139582403873
0.33144945680223115,0.22816714827533222,0.10328230852689893
0.3083603713408785,0.2757003621244926,0.0326600092163859
0.2969143162666168,0.2597016065795795,0.03721270968703727
0.2860482597245468,0.22089672701551016,0.06515153270903662
0.28633535559631085,0.2706450215843079,0.015690334012002927
0.2771878092002089,0.29503293185608065,-0.017845122655871737
0.26768707692209603,0.312617683438936,-0.044930606516839944
0.26731015734524416,0.2867654143159098,-0.019455256970665635
0.26783295208751867,0.3357638005939272,-0.06793084850640851
0.26769923380765787,0.23837747729912606,0.029321756508531804
0.2677053122080354,0.2572751776516293,0.010430134556406068
0.2682218730141698,0.2735387878673166,-0.005316914853146837
0.18687078237043378,0.1657487849331808,0.021121997437252987
0.18687078237043378,0.16574209194954917,0.02112869042088461
0.18687078237043378,0.16591255406080543,0.020958228309628346
0.9828172134541289,0.9164149792405839,0.06640223421354496
0.18046980321834552,0.17532805096003132,0.005141752258314203
0.16855473063225593,0.1715089391226757,-0.002954208490419774
0.16855473063225593,0.1690642905888135,-0.0005095599565575759
0.163007083253015,0.17723009374437682,-0.01422301049136182
0.9728928196458893,0.8638879205699964,0.10900489907589284
0.15265587686545332,0.15652995011319903,-0.0038740732477457185
0.15265587686545332,0.15173879376670177,0.0009170830987515477
0.15265587686545332,0.15774820288499686,-0.005092326019543542
0.23269280381319019,0.23180533815385232,0.000887465659337866
0.9269057816522929,0.8911305588268607,0.03577522282543222
0.23280978808801717,0.22056940637519967,0.012240381712817494
0.2329267603241356,0.2387528494333964,-0.005826089109260801
0.24086225853298227,0.2765148370755023,-0.03565257854252002
0.24942313239103603,0.22712984087547142,0.02229329151556461
0.2669148828024053,0.29049070393003207,-0.023575821127626795
0.27678493093429657,0.26371648535219044,0.013068445582106125
0.287307129314584,0.27761646356055264,0.00969066575403138
0.2761048012940288,0.29821346669020704,-0.02210866539617823
0.3641854900684426,0.29482534046104764,0.06936014960739495
0.3431919837144187,0.32282677753169375,0.02036520618272497
0.337720951871378,0.34402400123185245,-0.006303049360474433
0.4154876946903464,0.5203008768297354,-0.10481318213938895
0.48141352715309943,0.4994977839480253,-0.018084256794925868
0.4873384436231187,0.5388706402853802,-0.051532196662261553
0.4856467306275321,0.4820644030633317,0.003582327564200405
