file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.7949386300900145
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.6790475794274927
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.559279537396813
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.3194930595839972
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.6939984013298256
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.6040547223629948
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.8651667785526069
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.7614405875550273
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.6878543275824988
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.3541216913055143
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.8352775154646295
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.7825496661108051
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,1.0233343850864791
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.7295256717407046
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.4516895293245904
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5672549202907928
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.6912955495746905
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.300417685485191
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.857924487038324
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.8565736965672273
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.248639241986559
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.8863847125028906
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.8129121782390585
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.8727336139051818
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.8999059877219656
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,0.8972980861364719
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.1190732469558768
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.867094100582448
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.0874044551259003
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.1597167277719556
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,0.9341653337016484
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.0813329109996148
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,0.9627621466319574
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.9972456098806044
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,0.9694555810334882
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.9581136669899148
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.0618228346528453
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,0.9162250571179794
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,0.9489345247328325
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,0.914207477162186
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.050534854302609
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,0.9186391030941428
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.0207435335677406
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,0.9691612243143379
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.748581395510325
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.8094249520369514
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.772209359232749
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.1775609018929707
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.8710263695465257
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.0229885326223076
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.775745493074
