file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.3443238413794883
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.4306546117553481
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.3478333971393075
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.3374345952484597
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.27553556817420466
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.43046749436981074
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.3857258952061837
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.34197227332162833
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.30862174693722066
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.3165386244690227
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.3077346026826676
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.34551685897331585
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.40503474749195895
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.6158103227792581
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.3581258500075114
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5121324955148062
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.39689653509311373
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.5250323324625034
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.5923944022288755
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.9256999820928858
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.042309481206993
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.9424937212563314
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.6338921464459727
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.9198336027984902
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.7838432556297846
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.156969156646541
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.258028271603688
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.8627631205717797
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.0071953940903848
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.1428249347140471
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.1822912028473562
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.1203019840917081
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.1404561485827207
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.7097110507819943
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.1631079295565956
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.167161777868089
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.2675774305492924
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.1590358990233824
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.0802968886257418
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.0384791964791031
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.2537895287270926
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.0867506864015164
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,0.9404009577486494
