file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.0
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.11133103634139091
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.0
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.0
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.03408363065049813
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.0879180914220346
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.0
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.0
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.0
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.1908022143139383
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.05664853343160614
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.05834085965339686
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.11851296721494642
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.025645073501841087
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.08293043501711611
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.0
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.18862974791933673
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.11879155195741675
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.16182530951223845
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.014487280179687478
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.2708272187843037
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.20886062883055778
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.14085814231040672
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.2773553829063765
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.18384906968817988
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.18239672849304384
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.15892958796901474
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.012864635976442274
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.03728502525008037
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.11676628967649366
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.09307740871374898
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.12728793203226035
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.06154131926391382
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.1336867988714227
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.15838430455707214
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.13475809083096874
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.21466495670136954
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.14232583999246912
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.2777462061668439
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.10267268159345616
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.12027770929197096
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.02030611966119933
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.2107084438978758
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.30661984357737915
