file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.13183754498786565
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.14267232420256662
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.14820583683605437
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.12539550024186583
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.12926347953679648
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.12655575527332963
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.1277268130431306
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.13111578127225454
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.15218457507200292
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.12558521862313946
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.13063309929505154
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.12378939813686939
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.12756374069133355
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.1205043639362285
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.14960721087873058
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.12534294239461374
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.13062897848100957
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.12031398201001559
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.12431013449066615
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.14871173066026566
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.14552399343077577
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.1313206751474273
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.13089690035382315
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.12820090093422765
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.12460862271668605
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.13601307305633434
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.12761787398529614
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.13025458363770717
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.12300362535066812
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.11791869232369494
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.12246979053506628
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.13269813646886663
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.11655901185462478
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.12330319890952744
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.13570056892337584
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.11972020963325877
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.1195842610667339
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.13508383784835837
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.1221705414045247
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.11819092262763162
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.13480145721912312
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.12394999663776543
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.14383699783702392
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.14688845634960154
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.14747812800626964
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.12808217005811054
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.1278701503893434
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.15539346601532614
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.14328851739610074
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.20498037029515268
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.34856202941411696
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.3613570584211106
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.3335512247264028
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.4072952380208189
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.37601045096751773
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.2936488323285613
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.3084460879607096
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.3799626319916464
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.3804161829846281
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.3864806219471831
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.49443905801215365
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.37807545449284213
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.3475479962676364
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.3331243479123136
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.260592788898238
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.3704391448624697
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.3590244239420104
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.4477784079922372
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.4525459284602937
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.49309118637117333
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.6157050559045966
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.42177304315542335
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.5098963460246735
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.4538856253052082
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.4579484715212297
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5311289977624324
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.44821702262809954
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.4508274484721434
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.37480268215091644
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.5043935986934409
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.4076493992292138
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.5400566807437959
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5699605806101345
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.6249961944787261
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.5900755721157049
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.6437443304702899
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6510488175534157
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.5747203492400288
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.4743248930662299
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.6079289195121753
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.5704875997125545
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.45815135945611496
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.414591955131944
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.9211642823331555
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.8477480201491763
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.8487245845581363
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.8380358506835655
