file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.0
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.06945268180229452
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.03856842817876727
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.0
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.021063224493416022
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.0030471381596783864
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.0
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.0
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.0
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.1092556697470981
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.07290593591007644
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.04912455002776589
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.2579743187529426
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.11514725402480691
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.09774835694468381
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.0
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.13747592681447357
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.13335689440412263
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.2176191148101349
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.0
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.18177220943986339
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.34153882053576157
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.17214420159863553
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.3106407725984533
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.19277159221361467
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.2074418084674614
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.14963750030901324
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.06750140402173332
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.04588575238385956
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.17962971850830778
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.15032129071257877
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.1849367143617363
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.038744708202406164
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.18029416029590778
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.20238255044952197
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.19929127367830102
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.2462875226632818
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.18971949336701693
