file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.7996202429049716
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.6192226464069456
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.4883572224727231
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.41547528366367076
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.33058442697835594
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.417820134273849
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.4609196566881476
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.402814902102689
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.3071939937759743
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.3749428057252796
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.4080742065296847
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.36436300578572134
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.7398794751453449
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.690338334507155
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.4138342395485382
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.7310989121420208
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.5380824444394464
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.37845308104059494
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.47829748992688786
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,1.189141648798411
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.2832099426011054
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,1.1222774611434798
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,1.1506736920772271
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.9765262809902644
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,1.1288318155076977
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.3593802336588274
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.1282434002689732
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,1.1256528714798755
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.2052082487103526
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.4082815080411926
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.5214887611310557
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.5112302575666265
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.4330117566831468
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.7616016134922959
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.4074349797070589
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.2517131325523558
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.4300224768928826
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.297125096668995
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.2554549323478392
