file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.5240193263938061
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.5178443513000432
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.511532956979808
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.0
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.4385220625245426
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.4553382750260011
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.46025159882094874
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.46885413947493804
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.4666452545894124
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.5356787833842903
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.4661818892008176
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.4267317977650942
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,1.0522963701480674
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.5253411304139074
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.6079418431789619
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5622815722925122
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.4967293948367888
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.46254370876856604
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.4998907415291407
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.7289423912801175
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,0.9572004676553612
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.687619670117644
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.7913691844256058
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.7237547941672611
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.7771807124081627
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,0.7746979300397066
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,0.8441284026572902
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.6874307081577012
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,0.9557684925269754
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,0.975955769973265
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,0.8237580870088135
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.0190300851427028
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,0.9082680524511997
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.017728632412245
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,0.789959681378824
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.8567008503730562
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.060180143996392
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,0.9237175250549388
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,0.8918547165784172
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,0.8580384217009629
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.0447867644508548
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,0.9544026693322598
