file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.34629503003649564
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.42683306831795786
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.35948796679347567
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.31268185302369234
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.3065706860902726
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.3219178258398984
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.3768211053292729
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.3300924802885252
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.32556867365112935
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.2814244506092267
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.34522658137251155
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.44609719509058166
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.3446371839087811
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.5888427896097828
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.2024708502675232
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.330399807702585
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.4169654245329462
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.3884723291021569
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.6230271495739574
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.9654723902630564
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.121162482002842
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.6719919994298392
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.6084753075679034
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.9364152361160565
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.6654198797356811
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.1856750691576352
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.1809677283768134
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.6281765895159095
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,0.8948272957124721
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.1347301674865622
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.1792590968258294
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.24519708830975
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.0249772413442975
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.6297328990864924
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.2649278839945755
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.8684568054885501
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.2705156631087873
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.0027612169535727
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.0451453819235288
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.024822463103217
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.1196085826871411
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,0.8416803406626864
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,0.9016683080048997
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,0.8996036031397883
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.4568492548565798
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.48847043723995365
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.32008161716426997
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.1390101900419065
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.6615943846935319
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.4571745187530882
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,1.1366907900483896
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.721060775137176
