file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.15631129454308978
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.1493951146668202
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.14730355993494557
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.16531881253145986
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.14340016146165582
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.15359035313888883
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.15582935394071062
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.16547754845083115
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.15844406321065335
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.13853774489899845
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.14907494714325548
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.16201744040126734
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.1540244787481462
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.16373657117282683
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.15440173038507268
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.14938427344080932
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.1706613766521148
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.14764561456485523
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.15790623401748533
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.1661891956444108
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.15726574526961928
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.15895918979582857
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.1629199345011705
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.1624641066797154
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.13994869925924316
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.16383411958910968
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.15115642060989232
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.1598197528695457
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.16431671626275512
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.14182416941313053
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.1569756429790116
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.14288369464379314
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.1517853002376099
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.15209331106849563
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.15637712228129208
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.14664220093884225
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.15413502354174874
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.1505769805326071
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.1577899733129803
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.12796857528321348
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.1588724536890983
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.16325469699019138
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.14023475777128827
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.15638665172185423
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.1456827585542393
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.15875511143554089
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.16095642926706935
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.1727670820405714
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.1565423728325744
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.24044123914207707
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.3934565547614167
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.3533794964439113
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.3602826591409673
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.4353078603959565
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.39038608141922543
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.30002992925936744
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.3011942509914522
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.3504025617064021
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.3441166874513065
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.4189915335514915
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.4920537539428329
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.35634044926864505
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.3409126999446069
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.33980444108129
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.26143068756051985
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.3522070696550411
