file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.29244235414582365
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.20823475350245602
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.24331061020520678
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.1414588870411987
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.30961904403464285
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.21363854048749953
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.21334421502513157
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.26221047157638666
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.2512742002874218
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.25270306647383695
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.17632142685498908
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.20557811584351787
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.2162514651092431
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.17270678554699392
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.2590551338547682
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.2225055472360577
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.23258739827525804
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.23699969464369774
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.19462864980537775
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.26072862073080955
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.18153410669902514
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.28474425235495315
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.25883258329378067
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.25082376421145103
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.23901126207627604
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.23629642218364
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.25276926901291663
