file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.14886883481838686
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.15573034320001367
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.15840336704762617
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.15678930750423908
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.15020750235815108
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.15139599264811082
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.1616437989338316
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.15743884824418164
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.15661221164719455
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.1424235652416826
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.14377803448526863
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.161299844207515
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.14638559043551463
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.1584611845283812
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.14994198665770736
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.13111505131345616
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.16266218119598833
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.1470971566717086
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.1518411600794441
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.16286437739187776
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.16251768026656793
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.18053504374655238
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.16668824243739522
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.16105350928774503
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.1445174210662517
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.15502014995087468
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.1470707956762744
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.1612913029652229
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.15979961249266508
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.13905290848968366
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.15882590692404344
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.1447194573819997
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.15195268688612176
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.1422457761166471
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.14413215324402692
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.14533007367147818
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.15389678394843084
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.14544549834834186
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.1634952876152946
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.14540440539372462
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.1387863423467998
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.16267394010035027
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.14459678976638538
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.15872677010497396
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.13429504871817316
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.12673600884877798
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.1610243270770554
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.142884933045419
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.16133172075046912
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.1411612954059493
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.22421747740039072
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.24036882753765476
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.21290829400407565
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.2516104277392835
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.3096986307336497
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.2370504488806493
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.27559943270705706
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.34690711402071833
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.30391929938905027
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.3524703413513841
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.35592874910176725
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.27777212697129433
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.2211601409659139
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.26189883761599836
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.25170812202726683
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.27399928830337944
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.27972931936140055
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.34514962774339836
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.20498948288060256
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.4912751917537894
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.5209177270844353
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.433001925573824
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.3553946563579514
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.3782184389229074
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.319103944429944
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5285410237014194
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.33413851354514545
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.3511716060927006
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.4033739823901434
