file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.586514135997886
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.637753861382323
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.5396907592648482
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.14463836608353098
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.3934735551206928
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.5059651489986637
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.5092931064415331
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.5415148572661302
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.35445904624465
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.5223486797135516
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.47526111614550526
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.5245128542771894
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,1.0407619541238247
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.5282206096600799
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.5842135505774386
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.6511085616255989
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.5147652191780505
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.4737069467717528
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.49442165769659796
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.877341683816805
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.128853122757227
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.891058874048813
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.933206766159223
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.862730671881966
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.889673346498346
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,0.9748524592311903
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.0299209244383132
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.8660405649784737
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.1094668063259658
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.0656850700857796
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,0.9768211188616224
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.1393299641869936
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,0.9986594445727545
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.1278920193186526
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,0.9589935218621304
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.9141234897307413
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.1031866372934733
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.06899769692467
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.0169511207746207
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,0.9968633214353039
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.1037866878710485
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.1150354789374513
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.0483019983752464
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.049945689418087
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,1.1069515486616104
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.9679820997085544
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,1.0460048818056467
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.1336352707062471
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.9258689917938648
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,0.9740859892669609
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.7695472333825947
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,1.0429091405515343
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.9856782502757138
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.8225646671170271
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,0.8871562479381722
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,1.3584286774453875
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.6458686719213714
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.680903691664053
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.6407551995235184
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.8311009345097048
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.6196771727787375
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.6835965021715908
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6107883078933326
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.7648285812057836
