file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.4520903897600298
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.4577459228439813
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.3415629566027045
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.48163256845680347
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.47344691301868913
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.4897095759790583
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.5757022266988299
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.503553088050522
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.3842519716851549
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.36724910569619323
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.6397019100507565
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.3166066056490515
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.4551656628352063
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.6894178412014071
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.3174032218806986
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5434755885684472
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.5248557607651975
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.38847170653776053
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.8021085034109481
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.8699511653562638
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.1297221337655106
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.9520302625006074
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.7654092598995397
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.9907219803683533
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.8462137316528114
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,0.9459228384134876
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.100468440460496
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.9843139351331129
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,0.9665618197334997
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.18948415288031
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.013114420706461
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.0266685485671392
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.0536154658967063
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.7507496266215522
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,0.9481402569662571
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.9699675261959373
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,0.8802518430044497
