file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.5599308949944561
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.6417502886149564
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.5158990654344452
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.3318815215896541
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.48098459978115254
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.5539824156175196
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.6258098974472149
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.6126407930252771
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.3884604603492088
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.4826835037940926
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.64843285810284
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.4914881989022344
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.8247002471138636
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.6493328926393567
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.5075094841645308
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.7100995917216741
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.6034180138145929
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.45556516268369557
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.7354101997453344
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.970739054730962
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.2962580323526238
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,1.0566169635088416
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.903515199678196
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,1.0097207886381812
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.9002927205999139
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.118472340921433
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.2474633085252052
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,1.045698298721836
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.1240248011762368
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.2738346514283823
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.1538589862498347
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.2008405785560234
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.150353963057971
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.0348057624442262
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.0681170191432976
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.056611311318393
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.093924860032232
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.0976060533175134
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.0271196540817225
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.0235955966143069
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.0591715881419916
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.0041273168645346
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.039847580355553
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.0370290162239821
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.8112173922671992
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.8553805910860837
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.8576801041807568
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.2319053544097045
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,0.8944807552972405
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.0599505478632683
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,0.8468745284665744
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,0.9882550781793749
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,0.991390869029284
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,0.8311833826324517
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.0235647552043292
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,1.0325373541462883
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.5966646142076735
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.750602553630887
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.5040969535068947
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.7480504017791163
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5178612037707059
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.7424413799798504
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6061835146170456
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.8169590883962669
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.7236737059021038
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.6073755156952573
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.4886610209129864
scope_20260424_115654,sweep_617,55,366.83,0.3462612364955619,0.5589170124951195
scope_20260424_115654,sweep_618,55,366.19,0.3457597473470033,0.47520683966653177
scope_20260424_115654,sweep_619,55,366.19,0.3593034830239998,0.3493926226926858
scope_20260424_115654,sweep_620,55,366.62,0.359653636276603,0.4578586582988444
scope_20260424_115654,sweep_621,55,365.76,0.35895325986570786,0.5041856987612477
scope_20260424_115654,sweep_622,55,372.1,0.3641099731668748,0.6470556291625388
scope_20260424_115654,sweep_623,55,377.96,0.3688630016189263,0.46036269112907147
scope_20260424_115654,sweep_624,55,384.97,0.37453237520371885,0.485645238417784
scope_20260424_115654,sweep_625,55,391.8,0.3800393151623609,0.5380952706990801
scope_20260424_115654,sweep_626,55,397.29,0.3844540006591234,0.45549568954517905
scope_20260424_115654,sweep_627,55,366.21,0.35931977077115146,0.47500587922625703
scope_20260424_115654,sweep_628,55,366.41,0.35948263992719154,0.5579272691341185
scope_20260424_115654,sweep_629,55,366.39,0.3594663536917999,0.3613201608958392
scope_20260424_115654,sweep_630,55,366.19,0.3593034830239998,0.6364440664842338
scope_20260424_115654,sweep_631,55,365.76,0.35895325986570786,0.37951435848287185
scope_20260424_115654,sweep_632,55,366.63,0.37395617493837874,0.41165106092330395
scope_20260424_115654,sweep_633,55,366.38,0.37374451630438416,0.51820930639889
scope_20260424_115654,sweep_634,55,366.18,0.37357517171940713,0.34438779382660667
scope_20260424_115654,sweep_635,55,366.63,0.37395617493837874,0.43884466666220295
scope_20260424_115654,sweep_636,55,366.19,0.3735836393220284,0.5397943167752943
scope_20260424_115654,sweep_637,55,365.97,0.3733973429815486,0.36943154088696306
scope_20260424_115654,sweep_638,55,366.41,0.3737699166365168,0.39358714364996106
scope_20260424_115654,sweep_639,55,366.2,0.3735921068853397,0.3572575743821971
scope_20260424_115654,sweep_640,55,365.55,0.3730416334506003,0.40222610279707366
