file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.5010143860062173
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.7652398727550767
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.7165776801205931
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.46075406142883646
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.4705415902571799
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.41807868155080763
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.6686989482228531
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.500158775744392
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.41674853448500354
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.14062087700736775
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.6594222900097811
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.8447411439524971
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.4265118199548702
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.7672400548969813
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.2146203322432615
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.34245782557929194
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.655558815656134
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.061819793805176826
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.9624736850090042
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,0.8452247556175264
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,0.9794997150493068
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,0.8917174230700204
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,0.5245299600951221
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,0.826492389482755
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,0.8279730640141874
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,0.8647996097658901
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,0.9222173807930174
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,0.840119338811913
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,0.9026267571684008
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.007159686472124
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,0.9094968819460176
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,0.8682775556509296
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,0.7870156436390487
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,0.7461165978593616
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,0.7953828501092055
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,0.8517293270959121
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,0.8002496731741049
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,0.7645663144877948
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,0.8051869416470113
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,0.8289042586665579
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,0.7814347526028633
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,0.7165559235369879
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,0.7333931397928292
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,0.7964029392542407
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,0.41665231322713603
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,0.6673902113643714
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,0.3994398405056089
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.0047557602850072
