file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.8399340404346135
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.5882906292095497
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.3918042751842059
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.34062062754485295
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.2629525067998349
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.21699905943795392
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.3741923693331735
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.2925586290418233
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.2511832093284599
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.3045383672790433
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.35329083653072685
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.3046743378028213
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.4144754601817258
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.6948877966627737
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.4106658694225817
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5234719170650664
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.4008461065387037
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.3602615139322084
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.4266134700146324
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,1.1016114605532181
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.3458117453315326
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,1.172828925987197
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,1.1325477873879155
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,1.1746761198111073
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,1.2358730786464927
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.2846569213920784
