file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.0
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.1968103939166187
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.0
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.0
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.0127983881389504
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.16283532358523684
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.0
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.0
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.0
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.00047657702631986876
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.3684147951232455
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.08828093809312904
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.12475203331693913
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.22139799923023984
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.05018115933417139
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.19223049249913327
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.04461226582201239
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.31818130895248764
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.25202686639955013
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.25292338606632914
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.00912392253373595
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.3765593426908487
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.2755057081567781
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.27362295349754573
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.38760578980460936
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.2776016952236571
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.2842865006285811
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.28920199502188837
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.0910918320536086
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.09795238896528052
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.18856286957318502
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.16471901827257307
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.30026462281879324
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.1862372783895791
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.2634254917623198
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.0
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.3155292012188209
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.26314471027484065
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.3464249157461972
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.2802538906381362
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.46294849193922427
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.2008597761189203
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.23151820662103212
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.0
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.3791516708493088
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.44618761354215286
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.8642982737506724
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.47623281829453834
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.3962290545039551
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.43802231598998503
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.2748389307294068
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.4799325972348124
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.32743367791963957
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.5002405080686589
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.470917695016536
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.6977634676782715
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.7888198491675198
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.41104031829262144
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.41248349023465897
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.33692556467761325
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.420128067037293
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.39826843792404903
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.22741954015798138
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.42187709976939675
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.7680129697890621
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.6664034001860724
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.8430304718987265
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.7180096938676892
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.39479101494645746
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.15602011103858693
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.8135543072676822
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.7359267458463832
