file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.05010559112976526
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.1173003843346413
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.1517686690101338
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.0
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.15067714953496464
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.07143191675494698
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.044383252818709806
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.08791786818668768
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.053524378743064094
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.0
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.14678196334026794
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.13116775874721887
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.0745512999991566
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.3128050010628197
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.157050259708655
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.1676471480961909
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.06873618233127404
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.16324943688665267
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.19108863759087635
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.19860194453893648
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.0846931015551528
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.2064137606624601
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.3002845746992492
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.1984527418712146
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.27299568255314927
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.22916012181727785
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.2338122602463758
