file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.8780093558420844
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.6716525051561839
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.4312403517968795
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.4386713028331263
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.3377425738104857
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.4268629486007067
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.47915074285964254
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.3534256978811218
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.32208748178913826
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.40767870987534466
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.414073197346841
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.381490246474745
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.6180821516004731
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.7010955830271243
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.38227116456163984
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.6621329717827905
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.5094438025087856
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.3796583055314893
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.5063519689851061
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,1.1396547730978603
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.2712089815570926
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,1.104408216118311
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,1.0540342194453274
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,1.0051324083454247
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,1.0601400621794232
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.3570491122979893
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.1736446519640318
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,1.1756732665192688
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.2866736656967448
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.3709985610106132
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.4734084813876458
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.4994292727247727
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.373840992036501
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.015657355766836
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.507889004868671
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.3794289821808547
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.4393487946587316
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.3694923493823412
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.260696014287572
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.2872269183615588
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.3487350195197108
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.3057430562539059
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.3010742140092486
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.2091472925045164
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,1.2252615798186994
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,1.123476651186707
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,1.099501419702331
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.2036427390732196
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,1.1328650875235555
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.2310575969353617
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,1.286395813282701
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,1.0626834964548013
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,1.1646185150073134
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,1.0980208084347196
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.3807094918053981
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.945187919709836
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.6282538068364839
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.7310292080264552
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.6565303402436956
