file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.10380617142215713
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.1274095839333052
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.13115886547911995
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.09529789736864497
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.10919139539646973
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.10596261829057582
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.10071352991925803
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.10424590005737963
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.12443210997272736
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.10405656619430616
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.09844371718007694
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.09060484399944456
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.10052145119197604
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.09095282130705418
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.12113211682664712
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.0904125121030505
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.10026102591925078
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.09968350782189203
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.10234531771365991
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.13226164914932106
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.13105231059905192
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.10332377377069978
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.10092720585296389
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.09657711651280804
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.10221141163728543
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.1013340479169488
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.09999754464368237
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.10049747595207449
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.10643576706032987
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.09528439644427074
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.09873970424947724
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.09881836834709894
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.09099611113970524
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.09366311863249295
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.09570165183264888
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.0951333841375542
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.09780350181151612
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.09677437847000954
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.09787038258984
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.10063021655712383
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.10203484587659714
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.1013168305675969
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.12818446680486142
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.12402433115810133
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.12566438316830758
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.0963003172435943
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.10185101260993952
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.10167578859436029
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.11798387947664009
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.10281104614066182
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.31829897682191965
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.3157038324403459
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.31112336839257454
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.3478255714128208
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.3766535959105094
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.20868610068577068
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.2371753408722679
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.3606877534732004
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.34195796047024796
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.34614872935371627
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.4807790602447819
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.44847996353911945
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.34551154411107504
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.2819879551050068
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.21118320681385788
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.36560949034630463
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.36336887880896684
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.4089145387675543
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.2893770059825747
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.5018090468819432
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.6235698049537919
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.423143252176454
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.438288738861204
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.4054433747245306
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.35128002874486874
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.5190382328770934
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.38981416428168825
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.41097056346025806
scope_20260424_115654,sweep_090,10,530.87,0.4705851799821866,0.3255297130127979
scope_20260424_115654,sweep_098,12,642.7,0.5731020176961188,0.45299574861488995
scope_20260424_115654,sweep_099,12,632.28,0.5653792788749732,0.44012863659331214
scope_20260424_115654,sweep_100,12,625.26,0.5601642454828225,0.40522421829557925
scope_20260424_115654,sweep_101,12,616.62,0.5537320513746635,0.5836430773881742
scope_20260424_115654,sweep_102,13,794.6,0.683452527509244,0.6088913402251821
scope_20260424_115654,sweep_103,13,790.57,0.680574264436875,0.47627467696359205
scope_20260424_115654,sweep_104,13,778.66,0.6987634786050182,0.6867656752101868
scope_20260424_115654,sweep_105,13,771.95,0.6937619585727238,0.6339109126181486
scope_20260424_115654,sweep_106,13,761.51,0.6859654257664696,0.63686901228734
scope_20260424_115654,sweep_107,13,751.34,0.6783530368682597,0.39608789476574424
scope_20260424_115654,sweep_108,14,742.41,0.6716543544458098,0.5214137170213221
scope_20260424_115654,sweep_109,14,733.62,0.6650473003021342,0.5630002869978549
scope_20260424_115654,sweep_110,14,725.14,0.6586604939813111,0.5655075522650651
scope_20260424_115654,sweep_111,14,715.96,0.6517321422586593,0.4314992212908433
scope_20260424_115654,sweep_112,15,895.09,0.7844419943924608,0.8937750070272774
scope_20260424_115654,sweep_113,15,888.81,0.7798712019804512,0.8935040381697519
scope_20260424_115654,sweep_114,15,881.28,0.8056134001712107,0.8419749445547969
scope_20260424_115654,sweep_115,15,868.94,0.7962393893515686,0.75199561388457
scope_20260424_115654,sweep_116,15,859.32,0.7889159127381687,0.6722682339842913
scope_20260424_115654,sweep_117,16,849.93,0.7817540762572831,0.820451355511421
scope_20260424_115654,sweep_118,16,839.67,0.7739132839015618,0.8543853431895656
scope_20260424_115654,sweep_119,16,834.04,0.76960386962435,0.8320755694575398
scope_20260424_115654,sweep_120,16,828.45,0.765320177421317,0.7882177056612673
scope_20260424_115654,sweep_121,16,820.78,0.7594345442441056,0.5273235443926245
scope_20260424_115654,sweep_122,17,1025.01,0.9269283897169432,0.778165917728474
scope_20260424_115654,sweep_123,17,990.65,0.8877607400019798,0.836337203180048
scope_20260424_115654,sweep_124,17,982.9,0.8819924768356632,0.8232502700957526
scope_20260424_115654,sweep_125,17,970.69,0.8728889459791473,0.46514227622668686
scope_20260424_115654,sweep_126,17,960.06,0.9003463682817496,0.7621248046017979
scope_20260424_115654,sweep_127,17,954.21,0.8957905057138591,0.8653513257173221
scope_20260424_115654,sweep_128,18,944.12,0.8879214333502865,0.8151545183080652
scope_20260424_115654,sweep_129,18,934.27,0.8802257320467809,0.7633987196918169
scope_20260424_115654,sweep_130,18,927.2,0.8746935144791834,0.8210434028971537
scope_20260424_115654,sweep_131,18,921.69,0.8703770119351014,0.8623182007501325
scope_20260424_115654,sweep_132,18,914.9,0.8650517245313325,1.0907571502242317
scope_20260424_115654,sweep_133,19,1093.33,0.9965006763794501,1.0430830621447398
scope_20260424_115654,sweep_134,19,1083.93,0.9922076783804121,0.7887263645612625
scope_20260424_115654,sweep_135,19,1072.65,0.9870314340748536,1.0509613504077633
scope_20260424_115654,sweep_136,19,1063.51,0.9828172134541289,1.0743357147921202
scope_20260424_115654,sweep_137,19,1050.92,0.9769825210410692,0.7905372654056151
scope_20260424_115654,sweep_138,20,1042.14,0.9728928196458893,0.9955138892839197
scope_20260424_115654,sweep_139,20,1035.13,0.9696151956597684,0.7534508182382633
scope_20260424_115654,sweep_140,20,1024.96,0.9269057816522929,0.76677603551679
scope_20260424_115654,sweep_141,20,1016.59,0.9231133872673477,0.8348893974567028
scope_20260424_115654,sweep_142,20,1011.72,0.920899633857973,0.8408663391563674
scope_20260424_115654,sweep_143,21,1217.63,1.010275456635068,0.8683136572855308
scope_20260424_115654,sweep_144,21,1182.9,0.9571620821604367,1.0186178032339277
scope_20260424_115654,sweep_145,21,1173.85,0.953493577341675,0.9118659860345644
scope_20260424_115654,sweep_146,21,1160.77,0.9481663918483555,0.8526687041546118
scope_20260424_115654,sweep_147,21,1152.12,0.908518774487504,0.9829505951338109
scope_20260424_115654,sweep_148,22,1143.71,0.9051967952659932,0.9411987289318128
scope_20260424_115654,sweep_149,22,1143.64,0.9051690938621266,1.0191125320291798
scope_20260424_115654,sweep_150,22,1145.69,0.9059799984463319,1.0637102094210207
scope_20260424_115654,sweep_151,22,1143.66,0.8710568881103906,0.8618529813980651
scope_20260424_115654,sweep_152,22,1143.77,0.8710987772880496,1.0919654301567898
scope_20260424_115654,sweep_153,22,1145.74,0.8718486335968177,1.0548910555794984
scope_20260424_115654,sweep_154,23,1332.21,0.9401223947422029,1.1069607128138836
scope_20260424_115654,sweep_155,23,1332.21,0.9401223947422029,1.185129566595703
scope_20260424_115654,sweep_156,23,1332.24,0.940132979977663,1.047802346806737
scope_20260424_115654,sweep_157,23,1332.33,0.9401647349689736,1.029077400942954
scope_20260424_115654,sweep_158,23,1332.3,0.9401541500910444,0.9717640368476433
scope_20260424_115654,sweep_159,23,1332.36,0.940175319727734,0.9876357616738047
scope_20260424_115654,sweep_160,23,1332.3,0.9401541500910444,0.9283211620137631
scope_20260424_115654,sweep_161,23,1332.27,0.940143565093942,1.1184846685363243
scope_20260424_115654,sweep_162,23,1332.27,0.940143565093942,1.164300561882933
scope_20260424_115654,sweep_163,23,1332.27,0.940143565093942,1.1095791137294104
scope_20260424_115654,sweep_164,24,1517.49,1.0033696780188333,1.238004392772006
scope_20260424_115654,sweep_165,24,1521.18,1.0045888577468907,0.8920628790545814
scope_20260424_115654,sweep_166,24,1521.34,1.00464168844112,1.0727804627964452
scope_20260424_115654,sweep_167,24,1521.26,1.0046152734412879,1.189862586523283
scope_20260424_115654,sweep_168,24,1521.26,1.0046152734412879,1.2562654138297673
scope_20260424_115654,sweep_169,24,1521.41,1.0046648009962555,1.1136366528776822
scope_20260424_115654,sweep_170,24,1521.03,1.0045393264476359,1.194077119937474
scope_20260424_115654,sweep_171,24,1521.22,1.0046020656809131,1.1014700159025512
scope_20260424_115654,sweep_172,24,1521.3,1.004628481028021,0.9925180208995779
scope_20260424_115654,sweep_173,24,1521.14,1.043925826085883,1.143410237819039
scope_20260424_115654,sweep_174,24,1521.3,1.0439807269300596,1.1409978720446412
scope_20260424_115654,sweep_185,26,1920.49,1.219600222539054,1.052153603549324
scope_20260424_115654,sweep_186,26,1896.87,1.2120771216756974,1.252686257386168
scope_20260424_115654,sweep_187,26,1897.05,1.212134629229284,0.9654184128443166
scope_20260424_115654,sweep_188,26,1896.87,1.2120771216756974,1.1941398597851836
scope_20260424_115654,sweep_189,26,1896.93,1.212096291163385,1.3201579114498163
scope_20260424_115654,sweep_190,26,1896.81,1.2120579518848316,1.2716237008219484
scope_20260424_115654,sweep_191,26,1896.99,1.2121154603479094,1.116672253099958
scope_20260424_115654,sweep_192,26,1896.87,1.2120771216756974,1.3626185774800532
scope_20260424_115654,sweep_193,26,1902.65,1.213922392302427,1.1907584694035973
scope_20260424_115654,sweep_194,26,1896.93,1.212096291163385,1.2377040216736483
scope_20260424_115654,sweep_195,26,1896.99,1.2121154603479094,1.17174723041806
scope_20260424_115654,sweep_196,27,2080.88,1.269506672654293,1.2840050175657651
scope_20260424_115654,sweep_197,27,2081.02,1.269549377650466,1.3573600604503586
scope_20260424_115654,sweep_198,27,2080.73,1.3206568766203182,1.425842802466929
scope_20260424_115654,sweep_199,27,2081.02,1.3207489061364988,1.3467255759334944
scope_20260424_115654,sweep_200,27,2080.95,1.3207266927024839,1.3759954157079735
scope_20260424_115654,sweep_201,27,2080.8,1.3206790912286186,1.2480392852816546
scope_20260424_115654,sweep_202,27,2087.97,1.3229525259243313,1.1674429152543833
scope_20260424_115654,sweep_203,27,2080.8,1.3206790912286186,1.3502210321291546
scope_20260424_115654,sweep_204,27,2080.88,1.320704478894853,1.3330978340765864
scope_20260424_115654,sweep_205,27,2081.02,1.3207489061364988,1.249319296423821
scope_20260424_115654,sweep_206,28,2270.66,1.3796158886262484,1.403745928779291
scope_20260424_115654,sweep_207,28,2270.66,1.3796158886262484,1.4675202723913616
scope_20260424_115654,sweep_208,28,2270.83,1.3796675322698233,1.4086882973058878
scope_20260424_115654,sweep_209,28,2270.75,1.3796432296195378,1.4781300383560916
scope_20260424_115654,sweep_210,28,2270.58,1.3795915850662173,1.405831574929046
scope_20260424_115654,sweep_211,28,2270.75,1.3796432296195378,1.4712782642374491
