file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.09692375172752457
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.09803388878949129
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.07289435508423821
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.07704622888610656
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.07368253417622651
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.0952690681848642
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.062019134065576874
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.11193777804423476
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.09200702722307076
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.08090936429612847
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.11236125511447272
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.17196732914311283
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.10343789385016776
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.08759035598149248
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.128972058839532
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.10333206500453374
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.10755142170552008
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.08129571812362726
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.11081099305055458
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.10952318989754747
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.09656031887560408
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.08144708310345336
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.1118699208463376
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.0938650655864735
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.09795379846139206
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.1058573489784126
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.11112126936986458
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.1541006145145069
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.10220447155696165
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.09174028160796657
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.08857492190076002
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.09671720521842553
scope_20260424_115654,sweep_032,2,14.53,0.019750314219046248,0.10823029224988487
scope_20260424_115654,sweep_033,2,14.53,0.019750314219046248,0.11025939845095886
scope_20260424_115654,sweep_034,2,14.53,0.01906463407545526,0.11744692410817303
scope_20260424_115654,sweep_035,2,14.53,0.01906463407545526,0.09187624739629818
scope_20260424_115654,sweep_036,2,14.53,0.01906463407545526,0.0915798335152968
scope_20260424_115654,sweep_037,2,14.53,0.01906463407545526,0.09258422866040633
scope_20260424_115654,sweep_038,2,14.53,0.01906463407545526,0.08960994796594103
scope_20260424_115654,sweep_039,2,14.53,0.01906463407545526,0.14917089661338484
scope_20260424_115654,sweep_040,2,14.53,0.01906463407545526,0.08129219961505708
scope_20260424_115654,sweep_041,2,14.53,0.01906463407545526,0.11271675697859983
scope_20260424_115654,sweep_042,2,14.53,0.01906463407545526,0.15736201932065336
scope_20260424_115654,sweep_043,2,14.53,0.019750314219046248,0.09702697531945494
scope_20260424_115654,sweep_044,2,14.53,0.019750314219046248,0.10169553386719134
scope_20260424_115654,sweep_045,2,14.53,0.019750314219046248,0.10148252751659277
scope_20260424_115654,sweep_046,2,14.53,0.019750314219046248,0.08682775156054193
scope_20260424_115654,sweep_047,2,14.53,0.019750314219046248,0.23385830220843246
scope_20260424_115654,sweep_048,2,14.53,0.019750314219046248,0.11982974642531347
scope_20260424_115654,sweep_049,2,14.53,0.019750314219046248,0.26537305268408734
scope_20260424_115654,sweep_053,4,435.08,0.3318225672629654,0.6208517522939424
scope_20260424_115654,sweep_054,4,413.95,0.3300035421867169,0.38004582194665076
scope_20260424_115654,sweep_055,4,401.38,0.3216644828306798,0.32465993693362605
scope_20260424_115654,sweep_056,4,381.93,0.30867281802686913,0.3608315134982133
scope_20260424_115654,sweep_057,4,364.25,0.29676555412840355,0.31073504858931117
scope_20260424_115654,sweep_058,4,364.04,0.2966235396562312,0.3063650826535493
scope_20260424_115654,sweep_059,4,364.68,0.29705630224988216,0.3016427828092403
scope_20260424_115654,sweep_060,5,520.6,0.399163030608154,0.3022548099316413
scope_20260424_115654,sweep_061,5,484.54,0.3899875275544041,0.29985824255832605
scope_20260424_115654,sweep_062,5,467.08,0.3782874000801627,0.4278519168164231
scope_20260424_115654,sweep_063,5,450.85,0.36734466947554256,0.37348260062779665
scope_20260424_115654,sweep_064,6,435.06,0.3566341438711733,0.2971417786231094
scope_20260424_115654,sweep_065,6,420.64,0.3467950523309022,0.3089651461663265
scope_20260424_115654,sweep_066,6,406.91,0.3373733410483544,0.2860799769623767
scope_20260424_115654,sweep_067,6,398.07,0.33127866188560373,0.35418952536143317
scope_20260424_115654,sweep_068,6,385.97,0.32289890122720155,0.29451250347226077
scope_20260424_115654,sweep_069,6,374.56,0.32677317072680834,0.2958950535458874
scope_20260424_115654,sweep_070,6,366.61,0.32100604288768886,0.37009478006658697
scope_20260424_115654,sweep_080,8,445.68,0.3918636606888146,0.6910346773950997
scope_20260424_115654,sweep_081,9,619.7,0.5151769484425386,0.32985180537107
scope_20260424_115654,sweep_082,9,613.57,0.510943639987942,0.2845370422528783
scope_20260424_115654,sweep_083,9,601.67,0.502705014434661,0.30777858119586515
scope_20260424_115654,sweep_084,9,588.63,0.49364525433603285,0.4137661913537572
scope_20260424_115654,sweep_085,9,577.1,0.5043551330607924,0.2947969468237652
scope_20260424_115654,sweep_086,9,568.74,0.498283476296419,0.3365886692868101
scope_20260424_115654,sweep_087,9,558.5,0.4908256956853179,0.3191028369431795
scope_20260424_115654,sweep_088,10,549.11,0.48396651718956457,0.24168413409726625
scope_20260424_115654,sweep_089,10,539.16,0.4766764707030552,0.2694335638899351
