file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_000,1,1031.78,1.3039179467837791,0.1740329739554241
scope_20260424_115654,sweep_001,1,1031.78,1.2472057437549073,0.16922683286592016
scope_20260424_115654,sweep_002,1,1031.78,1.2472057437549073,0.15316061033119352
scope_20260424_115654,sweep_003,1,1031.78,1.1937490342076567,0.15284839472556763
scope_20260424_115654,sweep_004,1,1031.78,1.1433238167802302,0.15539398731874116
scope_20260424_115654,sweep_005,1,1031.78,1.1433238167802302,0.1663724452376675
scope_20260424_115654,sweep_006,2,0.54,0.0020454758255549193,0.14807546675309433
scope_20260424_115654,sweep_007,2,14.53,0.03144763501530736,0.1628170282580757
scope_20260424_115654,sweep_008,2,14.53,0.030157122430660502,0.16195732681622904
scope_20260424_115654,sweep_009,2,14.53,0.02893719779053028,0.1576843902796718
scope_20260424_115654,sweep_010,2,14.53,0.02893719779053028,0.16652613016840326
scope_20260424_115654,sweep_011,2,14.53,0.027783210234427785,0.14301362516233881
scope_20260424_115654,sweep_012,2,14.53,0.02669086154727896,0.16253573432476173
scope_20260424_115654,sweep_013,2,14.53,0.02669086154727896,0.15453004701647202
scope_20260424_115654,sweep_014,2,14.53,0.02565617621098429,0.1586141689016403
scope_20260424_115654,sweep_015,2,14.53,0.024675474253672912,0.1739854136229649
scope_20260424_115654,sweep_016,2,14.53,0.024675474253672912,0.16628919216781884
scope_20260424_115654,sweep_017,2,14.53,0.023745346612873072,0.16303464517209248
scope_20260424_115654,sweep_018,2,14.53,0.02286263275976879,0.15387243792796312
scope_20260424_115654,sweep_019,2,14.53,0.02286263275976879,0.15989347576340868
scope_20260424_115654,sweep_020,2,14.53,0.022024400359061953,0.15937256475233164
scope_20260424_115654,sweep_021,2,14.53,0.022024400359061953,0.15917437728296405
scope_20260424_115654,sweep_022,2,14.53,0.02122792676314961,0.16810371293185403
scope_20260424_115654,sweep_023,2,14.53,0.02122792676314961,0.15880164801323102
scope_20260424_115654,sweep_024,2,14.53,0.02047068216074285,0.15863756864172004
scope_20260424_115654,sweep_025,2,14.53,0.02047068216074285,0.18751514112218068
scope_20260424_115654,sweep_026,2,14.53,0.02047068216074285,0.15993081407433868
scope_20260424_115654,sweep_027,2,14.53,0.019750314219046248,0.16229197659852485
scope_20260424_115654,sweep_028,2,14.53,0.019750314219046248,0.15822617471386363
scope_20260424_115654,sweep_029,2,14.53,0.019750314219046248,0.16672793493955537
scope_20260424_115654,sweep_030,2,14.53,0.019750314219046248,0.16123441474088468
scope_20260424_115654,sweep_031,2,14.53,0.019750314219046248,0.17303327782579267
