file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_050,3,515.46,0.38195779206721076,0.8166221531935635
scope_20260424_115654,sweep_051,3,481.19,0.36075829196196835,0.6190034070332919
scope_20260424_115654,sweep_052,3,456.78,0.34550188896356043,0.42625522282050965
scope_20260424_115654,sweep_071,7,542.87,0.44465295454613196,0.4414096473921592
scope_20260424_115654,sweep_072,7,527.71,0.43432192361591254,0.35290697652532205
scope_20260424_115654,sweep_073,7,512.92,0.4241943005549771,0.4075522016553612
scope_20260424_115654,sweep_074,7,500.49,0.4156442902542069,0.40316142026317064
scope_20260424_115654,sweep_075,7,487.18,0.4064488298553199,0.2861815240000867
scope_20260424_115654,sweep_076,7,479.3,0.40098469749079846,0.34624740673150994
scope_20260424_115654,sweep_077,7,468.5,0.4084460914753093,0.4074054265456889
scope_20260424_115654,sweep_078,7,464.64,0.405651002957771,0.3518241849116923
scope_20260424_115654,sweep_079,7,454.46,0.39826045148312667,0.35708480412984844
scope_20260424_115654,sweep_091,11,736.24,0.6173396381063245,0.6706224116982408
scope_20260424_115654,sweep_092,11,699.81,0.5918771488960836,0.6956123159041807
scope_20260424_115654,sweep_093,11,686.7,0.582659326991068,0.42878628803173835
scope_20260424_115654,sweep_094,11,679.2,0.5999887684531902,0.5881646289019858
scope_20260424_115654,sweep_095,11,668.24,0.5919417843607865,0.4088536353460996
scope_20260424_115654,sweep_096,11,657.65,0.5841451198938625,0.4107052429413481
scope_20260424_115654,sweep_097,11,650.12,0.5785883378742303,0.40459872673794933
scope_20260424_115654,sweep_175,25,1709.21,1.106579858403666,1.0624759060287008
scope_20260424_115654,sweep_176,25,1709.26,1.1065960438309357,1.2732870035117867
scope_20260424_115654,sweep_177,25,1709.26,1.1065960438309357,1.1673059573709808
scope_20260424_115654,sweep_178,25,1709.3,1.1066089920023054,1.0329406456953438
scope_20260424_115654,sweep_179,25,1709.3,1.1066089920023054,1.1295710515036783
scope_20260424_115654,sweep_180,25,1709.3,1.1066089920023054,1.1317342981596594
scope_20260424_115654,sweep_181,25,1709.4,1.1066413617679218,1.2079873661835527
scope_20260424_115654,sweep_182,25,1709.35,1.1066251770034692,1.128252095301368
scope_20260424_115654,sweep_183,25,1709.26,1.1065960438309357,1.212993112330077
scope_20260424_115654,sweep_184,25,1713.99,1.1521674765084564,1.358096937713553
scope_20260424_115654,sweep_223,31,2449.48,1.491553770360481,1.3211912565009762
scope_20260424_115654,sweep_224,32,2459.12,1.4944859149966856,1.4361559946912221
scope_20260424_115654,sweep_225,32,2458.92,1.494425140561,1.430002761102943
scope_20260424_115654,sweep_226,32,2458.92,1.494425140561,1.3627269903720998
scope_20260424_115654,sweep_486,40,2658.63,1.3280884630322578,1.3278328992381352
scope_20260424_115654,sweep_490,42,2468.93,1.2798304593226049,1.4163442139654936
scope_20260424_115654,sweep_491,42,2459.22,1.2773112715639978,1.3744145993133279
scope_20260424_115654,sweep_492,42,2458.92,1.2772333596511531,1.4637199245661436
scope_20260424_115654,sweep_493,42,2459.22,1.2773112715639978,1.3575117418888485
scope_20260424_115654,sweep_494,42,2459.12,1.3273177723818579,1.2102839551510813
scope_20260424_115654,sweep_495,42,2459.12,1.3273177723818579,1.1835112164789539
scope_20260424_115654,sweep_496,42,2459.22,1.3273447597651253,1.3670641033836277
scope_20260424_115654,sweep_497,42,2459.32,1.3273717465997008,1.4038778768364948
scope_20260424_115654,sweep_498,42,2459.22,1.3273447597651253,1.4152520031605498
scope_20260424_115654,sweep_499,42,2468.83,1.329935692225308,1.234768425189361
scope_20260424_115654,sweep_500,42,2459.12,1.3273177723818579,1.284854075085834
scope_20260424_115654,sweep_522,45,1896.75,1.2120387817907738,1.1919534255988928
scope_20260424_115654,sweep_523,45,1896.93,1.212096291163385,1.258157466871181
scope_20260424_115654,sweep_524,45,1896.93,1.212096291163385,1.3216053471473173
scope_20260424_115654,sweep_525,45,1897.05,1.212134629229284,1.1842225049289021
scope_20260424_115654,sweep_526,45,1896.81,1.2120579518848316,1.2757567638905762
scope_20260424_115654,sweep_527,45,1896.87,1.260958857361593,1.2575190640857459
scope_20260424_115654,sweep_528,45,1896.87,1.260958857361593,1.2159328183242317
scope_20260424_115654,sweep_529,45,1896.93,1.2609787999336115,1.3020789801930626
scope_20260424_115654,sweep_530,45,1896.81,1.2609389144741698,1.2231172391761678
scope_20260424_115654,sweep_531,45,1896.87,1.260958857361593,1.3297702394155066
scope_20260424_115654,sweep_532,45,1896.93,1.2609787999336115,0.9981280090412744
scope_20260424_115654,sweep_575,50,955.76,0.7666331587173293,0.6871087092761196
scope_20260424_115654,sweep_576,50,955.69,0.7380893266614628,0.7103727758098256
scope_20260424_115654,sweep_577,50,955.64,0.7380572756373069,0.7264201144917272
scope_20260424_115654,sweep_578,50,955.69,0.7380893266614628,0.7088172821172932
scope_20260424_115654,sweep_579,50,955.64,0.7380572756373069,0.5707982178883664
scope_20260424_115654,sweep_580,50,957.11,0.7389994568055899,0.6157496761979997
scope_20260424_115654,sweep_581,50,957.12,0.739005865358467,0.6147201717536753
scope_20260424_115654,sweep_582,50,957.17,0.7390379079521162,0.8897230818907866
scope_20260424_115654,sweep_583,50,955.7,0.7380957368320856,0.7250620067542176
scope_20260424_115654,sweep_584,50,955.7,0.7380957368320856,0.7952317049032962
scope_20260424_115654,sweep_585,50,957.11,0.7389994568055899,0.5494863181460995
