y_true,y_pred,residual
0.46047976381094474,0.4635944766562383,-0.003114712845293577
1.0394603679662833,1.0484212634514012,-0.008960895485117915
0.9591315780678278,0.6388458668746368,0.32028571119319094
0.1715897314456879,0.10254296962974752,0.06904676181594038
0.43488599810155093,0.7019055332012392,-0.26701953509968823
0.8295575300626968,0.6603395953108177,0.16921793475187918
0.3078567417904342,0.5431672349497232,-0.23531049315928898
0.5119688224976134,0.7037549408760768,-0.19178611837846338
1.0394603679662833,1.1010900925641247,-0.06162972459784144
0.5581102606391622,0.6392717546660802,-0.08116149402691797
0.4601778675640726,0.4155924750117189,0.044585392552353664
0.16316552397119796,0.015040662768268431,0.14812486120292953
0.4862274190456795,0.7177841376056427,-0.23155671855996324
0.39061016630807993,0.6716494274033837,-0.2810392610953038
0.7525027769268667,0.5124639744984085,0.2400388024284582
0.4598991580962455,0.4555623916458679,0.0043367664503775605
1.1684156025292933,1.0769630212325945,0.09145258129669886
0.4586688913969584,0.70934986435143,-0.2506809729544716
0.3832897331874514,0.3855345322399071,-0.0022447990524556705
0.17181354927689188,0.3313440917226756,-0.1595305424457837
1.0801770117585987,1.0672638828345358,0.012913128924062933
0.4598991580962455,0.4256782076189003,0.03422095047734519
0.6266963726998951,0.5470320132463404,0.07966435945355466
0.6996166794402366,0.4877278638837227,0.21188881555651395
0.35696311684771287,0.35876168753504845,-0.0017985706873355767
0.315950904631034,0.5980863658576491,-0.2821354612266151
0.8597515183005966,0.6339485181767245,0.2258030001238721
1.234771712735061,0.7019636601828395,0.5328080525522215
0.45989141567282804,0.4040291059574259,0.055862309715402125
0.5595350410134409,0.6136242319555039,-0.05408919094206299
1.1487409946055878,0.7037640163610275,0.4449769782445603
1.024951549923581,0.6798004913553197,0.34515105856826134
0.7535114424055603,0.5219004821087726,0.23161096029678774
1.2162341132658714,1.101457188047079,0.11477692521879246
0.2921594281249589,0.5741889192481688,-0.28202949112320996
0.5581920463233143,0.6294603275299937,-0.07126828120667938
0.16273451453240628,0.3065235766617623,-0.143789062129356
0.31595619853447515,0.5754281715228093,-0.2594719729883342
0.6987038431753417,0.5140337552196944,0.18467008795564732
0.31553262881332433,0.5771407823457394,-0.26160815353241507
