y_true,y_pred,residual
0.46047976381094474,0.49943957239858233,-0.03895980858763759
1.0394603679662833,1.0486939774950712,-0.009233609528787934
0.9591315780678278,0.8094441031651949,0.1496874749026329
0.1715897314456879,0.1848289139831144,-0.013239182537426508
0.43488599810155093,0.7809551364523872,-0.3460691383508363
0.8295575300626968,0.8558019653327197,-0.026244435270022848
0.3078567417904342,0.42476721969769576,-0.11691047790726156
0.5119688224976134,0.6751897003983739,-0.16322087790076045
1.0394603679662833,1.045897576971101,-0.006437209004817701
0.5581102606391622,0.5278375142973261,0.030272746341836188
0.4601778675640726,0.4469687851040803,0.013209082459992305
0.16316552397119796,0.1992738002661555,-0.036108276294957525
0.4862274190456795,0.6578576292500753,-0.17163021020439578
0.39061016630807993,0.7354290800912228,-0.34481891378314283
0.7525027769268667,0.6131514891413039,0.13935128778556283
0.4598991580962455,0.4742216297687008,-0.014322471672455317
1.1684156025292933,1.099336672219968,0.06907893030932533
0.4586688913969584,0.7056497007669079,-0.24698080936994954
0.3832897331874514,0.23534069574590497,0.14794903744154644
0.17181354927689188,0.20867365573538482,-0.03686010645849294
1.0801770117585987,1.0996723981888767,-0.01949538643027804
0.4598991580962455,0.4477335625985652,0.01216559549768026
0.6266963726998951,0.616842750753174,0.009853621946721125
0.6996166794402366,0.6742656084296742,0.025351071010562443
0.35696311684771287,0.3523145151309555,0.00464860171675735
0.315950904631034,0.3925290720781125,-0.07657816744707852
0.8597515183005966,0.8827936420932486,-0.023042123792652025
1.234771712735061,0.6496075328383876,0.5851641798966735
0.45989141567282804,0.3996165568691959,0.06027485880363215
0.5595350410134409,0.6463423466016895,-0.08680730558824867
1.1487409946055878,0.7061823245447453,0.4425586700608425
1.024951549923581,0.5356584993093843,0.4892930506141968
0.7535114424055603,0.520348480011113,0.23316296239444734
1.2162341132658714,1.038464621780989,0.1777694914848824
0.2921594281249589,0.3711719031762659,-0.07901247505130704
0.5581920463233143,0.6491519584244265,-0.0909599121011122
0.16273451453240628,0.3497085572113591,-0.1869740426789528
0.31595619853447515,0.32648225957289645,-0.010526061038421297
0.6987038431753417,0.6875640829082811,0.01113976026706065
0.31553262881332433,0.3655339836560986,-0.05000135484277429
0.44617523339049503,0.9015256196898495,-0.4553503862993544
1.1039722592383205,0.7754208745158646,0.32855138472245593
1.1668506024637326,1.0593974524599838,0.10745315000374878
0.6996463128912062,0.4657544503603037,0.23389186253090244
1.1055865498112971,0.7159070770960918,0.3896794727152053
0.43488599810155093,0.6649288996250601,-0.23004290152350915
0.35672404978890515,0.3960758640447109,-0.03935181425580575
0.6738081978949849,0.7150038797228945,-0.04119568182790956
0.442839180298129,0.45708234484634225,-0.014243164548213227
0.29965514483692424,0.5176357131691752,-0.217980568332251
0.42807622831736986,0.3678539049159012,0.06022232340146866
1.216219177778034,1.079064849471311,0.13715432830672292
0.3571842246840143,0.3050217907526371,0.052162433931377206
1.080163746741046,1.052717148890612,0.02744659785043413
0.6737624633656654,0.556293144914351,0.11746931845131436
0.1632677163415854,0.2110302583636487,-0.04776254202206329
0.4862274190456795,0.5747784366707468,-0.08855101762506729
0.7249192700825838,0.6541127155725995,0.0708065545099843
1.2162341132658714,1.0544931864742064,0.16174092679166496
0.17125243837653323,0.40235382276044274,-0.2311013843839095
0.49777160307443213,0.47202427145541836,0.02574733161901377
0.4008722323727001,0.6383537928416475,-0.23748156046894742
1.1918418532506116,0.847075790526355,0.3447660627242567
0.49745338129330857,0.47264850558745247,0.0248048757058561
0.2925271016606555,0.38915607667374175,-0.09662897501308626
1.0394890886441284,1.0560199042831215,-0.016530815638993168
0.41238130077694135,0.37925913110955906,0.033122169667382295
0.3078515835948605,0.6688969655046488,-0.36104538190978835
1.1464609124374066,0.7212238453611758,0.42523706707623077
0.38070049143415247,0.5386744033331343,-0.15797391189898186
0.9614372323366479,0.6717095788769339,0.28972765345971396
1.2162341132658714,1.0139549331386402,0.20227918012723123
1.0801902766132532,1.0933096368545656,-0.013119360241312439
0.42332879645160043,0.7730775818443391,-0.3497487853927386
0.4118427107741394,0.2613187819394371,0.15052392883470234
0.5581920463233143,0.37879909468299466,0.17939295164031965
0.5439098045492894,0.6647242332665412,-0.12081442871725179
0.9537015847152444,0.9287058760035788,0.024995708711665565
1.0394603679662833,1.0181541323164378,0.021306235649845462
0.1588148426496081,0.28444877196800505,-0.12563392931839695
0.5594525028763598,0.7115090475197879,-0.1520565446434281
0.4579357591615102,0.7095149493041885,-0.25157919014267827
0.40040719936101477,0.4987842051442401,-0.09837700578322534
0.3078593208815829,0.5634028676870816,-0.2555435468054987
1.02503690252587,0.6864972829098721,0.338539619615998
1.0380936227667394,1.0699613382570643,-0.031867715490324855
0.46019335040950826,0.47407920499378636,-0.013885854584278101
0.17125243837653323,0.2067237934181545,-0.03547135504162127
0.47816933839335723,0.4957335051005276,-0.01756416670717037
1.2850244004336728,0.8701260033356523,0.41489839709802057
1.0394603679662833,1.081238463150527,-0.04177809518424369
0.5730710569682682,0.7594360096908428,-0.18636495272257458
0.4008722323727001,0.6227620974776912,-0.2218898651049911
0.39061016630807993,0.6466641455047332,-0.25605397919665324
0.5582053591377701,0.5886660682024141,-0.03046070906464393
0.7535114424055603,0.631069250156738,0.12244219224882236
0.49777997676905095,0.48112200560568935,0.016657971163361596
0.45794387288682836,0.7104663168640213,-0.2525224439771929
0.3802500460029872,0.6893596541202254,-0.3091096081172382
0.6737796138886714,0.5873234126451748,0.08645620124349651
0.47816128822733345,0.46914972269832783,0.009011565529005616
0.1719239828213936,0.1852803563898595,-0.013356373568465918
0.5581920463233143,0.6182169729772247,-0.06002492665391035
1.1231075629117027,1.0658229257967113,0.05728463711499132
0.3807055213332963,0.7502711606875734,-0.36956563935427705
0.37117302819039383,0.5378068248467321,-0.16663379665633832
0.16316276183332976,0.19792932266462945,-0.0347665608312997
0.42396146047578936,0.7179597736887208,-0.2939983132129314
0.49885574413667416,0.5839916390591454,-0.08513589492247126
0.16680615222719736,0.23940120292645084,-0.07259505069925348
0.8295077338705871,0.6407059810394152,0.18880175283117184
0.4998638964177444,0.8186835710023365,-0.31881967458459204
0.9900093378193702,0.816225362549454,0.17378397526991618
0.7258725051222881,0.6207738564417244,0.10509864868056362
0.29965514483692424,0.4130324034012066,-0.11337725856428238
0.48621757325624637,0.7865056116191906,-0.30028803836294427
0.6500912191918611,0.660414610816403,-0.010323391624541878
1.0802068574525052,1.07370790601619,0.006498951436315181
0.47848327322309336,0.4769751988032176,0.0015080744198757712
0.37119999878702736,0.8902768420838453,-0.5190768432968179
1.0394731328099618,1.0821205135515493,-0.04264738074158747
0.518483292689352,0.6523167108316286,-0.13383341814227656
0.36906477629015644,0.28689028145947415,0.08217449483068229
0.48624711002645715,0.5868080456283604,-0.10056093560190327
0.9250526579761515,0.7068425519570939,0.21821010601905766
1.0394890886441284,1.0363935757957816,0.0030955128483467487
1.023380309612782,0.7548556670364316,0.26852464257635045
0.4233148220644752,0.6648584503632393,-0.24154362829876413
0.9556143987190742,0.5474139763500703,0.4082004223690039
0.4004125019248374,0.7021238069970818,-0.30171130507224436
0.4571921634358899,0.6364044310241646,-0.17921226758827463
1.0250524204172675,0.9551997516521801,0.06985266876508744
0.1716972877319926,0.2593010055247699,-0.08760371779277731
0.45958944032922006,0.47261430342367683,-0.013024863094456773
0.2853065466673019,0.6610032123120655,-0.3756966656447636
0.9884542309391445,0.8309478035796465,0.15750642735949805
0.3974815670849509,0.349469116823335,0.048012450261615935
0.40088150104891473,0.8654893819642557,-0.464607880915341
