y_true,y_pred,residual
1.234771712735061,0.7462932256342669,0.4884784871007941
0.4009781473334958,0.46180700242658346,-0.060828855093087664
0.7525410857356416,0.6560517340417287,0.09648935169391293
0.4469042654676538,0.7146632551931205,-0.26775898972546663
0.650107765982792,0.6465876772602179,0.003520088722574033
0.4871903585546803,0.677460349224127,-0.19026999066944672
0.4280690614648869,0.3495276615897831,0.07854139987510378
0.44226548385830006,0.4315241853818441,0.01074129847645594
0.49745338129330857,0.565143554301338,-0.06769017300802943
0.5178121301861065,0.43526540999670826,0.08254672018939824
0.4601778675640726,0.8165896803031911,-0.35641181273911854
1.1039527605552584,0.5822542929012946,0.5216984676539638
1.1668506024637326,1.0679500700413582,0.0989005324223744
0.4740431617405117,0.6703039551669376,-0.19626079342642594
0.45792880442538647,0.6749637672835183,-0.21703496285813179
1.1231075629117027,1.1623679507845508,-0.039260387872848135
1.081631858758369,1.1248530611314393,-0.043221202373070255
0.30743371092741784,0.6249581728869488,-0.31752446195953093
0.31553262881332433,0.5785509673620511,-0.2630183385487268
0.16316276183332976,0.18050288152050448,-0.01734011968717472
0.4425635269943541,0.4138861220345792,0.028677404959774888
0.6737624633656654,0.6125788715627601,0.061183591802905224
0.4118427107741394,0.30301859709838364,0.10882411367575578
0.49777997676905095,0.4096110991611971,0.08816887760785386
0.356730026865239,0.300177920098902,0.05655210676633704
0.29253445416560936,0.6022756404629985,-0.30974118629738917
1.191865797116761,0.6829518979049575,0.5089138992118035
0.380724382863248,0.6560200133561859,-0.27529563049293787
0.30005237317178435,0.6175742873947434,-0.31752191422295906
0.5730710569682682,0.6321121923139883,-0.059041135345720086
1.0008315686660372,1.030979891879124,-0.030148323213086803
0.47785536134281176,0.48150082797908916,-0.0036454666362774057
1.1918418532506116,0.7312270416036966,0.4606148116469151
0.5581920463233143,0.663610186589936,-0.10541814026662166
0.3564969056840617,0.3854600017233577,-0.028963096039295977
1.121630833334043,1.0941938412096448,0.027436992124398207
1.0394890886441284,1.0398507817422618,-0.00036169309813338657
0.16273451453240628,0.3031386530006386,-0.1404041384682323
0.698697914869179,0.6434886571038267,0.05520925776535224
0.15881214778620573,0.4553418831071792,-0.2965297353209735
0.3078567417904342,0.5324367806101699,-0.22458003881973565
0.9884542309391445,0.699493460357557,0.28896077058158753
1.107809732110457,0.7866129624568211,0.32119676965363586
1.0666807087161554,0.6913564279934707,0.37532428072268464
0.8587214750803115,0.6628500190744485,0.19587145600586298
0.44619669251213884,0.6983455619616695,-0.2521488694495307
0.4787891178682335,0.5100793691080849,-0.03129025123985141
0.17103428852905556,0.23311154367390968,-0.06207725514485413
0.3807055213332963,0.7117086767161398,-0.3310031553828435
0.38070049143415247,0.6895618694718435,-0.30886137803769104
0.39015319590158265,0.6997919356919226,-0.3096387397903399
0.48620674265758707,0.7512228606650106,-0.2650161180074236
0.5119802269648002,0.6519893466633704,-0.14000911969857022
0.5582053591377701,0.6165911558850662,-0.05838579674729605
0.17181354927689188,0.1796759715089366,-0.007862422232044725
0.49885574413667416,0.6641883462943887,-0.16533260215771456
0.988406841544377,0.6333007034868584,0.35510613805751856
0.49777160307443213,0.3883623042510199,0.10940929882341222
0.6746884637360846,0.6231501423666449,0.0515383213694397
0.1673502868567609,0.1762790049280109,-0.008928718071250008
0.46018560900012706,0.41238990413556986,0.0477957048645572
1.0394603679662833,1.1336570727765216,-0.09419670481023834
1.0394476029658473,1.0891616719721535,-0.04971406900630626
0.356490927807383,0.3919569382754171,-0.035466010468034104
0.47817738853162234,0.4627154873498024,0.015461901181819948
0.29252219996965806,0.594962179343094,-0.302439979373436
1.234771712735061,0.7402178318135569,0.4945538809215041
0.46018560900012706,0.4204328082273584,0.03975280077276866
0.7249192700825838,0.674638412922287,0.050280857160296843
0.49745338129330857,0.4897235364129951,0.0077298448803134745
0.442839180298129,0.40668694993533555,0.03615223036279347
0.4862274190456795,0.6905113226027879,-0.2042839035571084
0.6987038431753417,0.5804675156584723,0.11823632751686941
0.17158682432741468,0.20100072262781782,-0.02941389830040314
0.3078593208815829,0.6088293062433495,-0.3009699853617666
0.5730710569682682,0.5647173794017519,0.008353677566516282
0.511990594441802,0.7111208708621146,-0.19913027642031267
1.216219177778034,1.1269220005793512,0.0892971771986828
0.3825387904026812,0.2855124640143237,0.09702632638835751
0.39012348721539025,0.6978042863560054,-0.3076807991406152
0.5581378408718974,0.5674969416087733,-0.009359100736875847
0.17103719756842548,0.423656032786464,-0.2526188352180385
0.8915670519859382,0.6201422417453891,0.2714248102405491
0.30744660997117823,0.6387503270876573,-0.3313037171164791
1.0801902766132532,1.0417269990813907,0.038463277531862516
0.9884716896171416,0.7124762327728007,0.2759954568443409
0.4461820100667232,0.6855353174049458,-0.23935330733822258
0.8294966676441563,0.6829587883522662,0.1465378792918901
0.315958845479383,0.6387561003216757,-0.3227972548422927
0.5582196225152237,0.5949838570644022,-0.03676423454917843
