y_true,y_pred,residual
1.234771712735061,0.7025478300099451,0.5322238827251159
0.4009781473334958,0.5500549565870667,-0.14907680925357092
0.7525410857356416,0.5859423183185744,0.16659876741706725
0.4469042654676538,0.7106265201799191,-0.2637222547122653
0.650107765982792,0.6044660085159493,0.045641757466842625
0.4871903585546803,0.7148066800899618,-0.22761632153528155
0.4280690614648869,0.41099281111592945,0.017076250348957434
0.44226548385830006,0.5753450474443506,-0.1330795635860505
0.49745338129330857,0.38653324395316857,0.11092013734014
0.5178121301861065,0.4649489049614737,0.052863225224632826
0.4601778675640726,0.3882672599636521,0.0719106076004205
1.1039527605552584,0.55329152812215,0.5506612324331084
1.1668506024637326,0.9374071191953424,0.22944348326839026
0.4740431617405117,0.733951048648282,-0.2599078869077703
0.45792880442538647,0.6821299190584369,-0.22420111463305042
1.1231075629117027,1.0982380718843197,0.024869491027383006
1.081631858758369,1.0063302629356516,0.07530159582271745
0.30743371092741784,0.5938933188689834,-0.2864596079415656
0.31553262881332433,0.5595440011011231,-0.2440113722877988
0.16316276183332976,0.20620885824604146,-0.043046096412711704
0.4425635269943541,0.5121787676310904,-0.0696152406367363
0.6737624633656654,0.5548955591665561,0.11886690419910928
0.4118427107741394,0.34082556349852083,0.07101714727561859
0.49777997676905095,0.16017434825206145,0.3376056285169895
0.356730026865239,0.3325479248285357,0.024182102036703346
0.29253445416560936,0.5917264416469981,-0.2991919874813887
1.191865797116761,0.7247942021354584,0.4670715949813026
0.380724382863248,0.6266756539944102,-0.24595127113116216
0.30005237317178435,0.5920386979377713,-0.29198632476598696
0.5730710569682682,0.4773489394075485,0.09572211756071969
1.0008315686660372,1.0376712299091633,-0.0368396612431261
0.47785536134281176,0.5440543366207627,-0.06619897527795099
1.1918418532506116,0.7059755311165732,0.48586632213403846
0.5581920463233143,0.496149799933516,0.06204224638979833
0.3564969056840617,0.43886354796601945,-0.08236664228195772
1.121630833334043,1.125695189814028,-0.004064356479984932
1.0394890886441284,1.220347262571095,-0.18085817392696657
0.16273451453240628,0.3880180505168187,-0.22528353598441242
0.698697914869179,0.575997053477466,0.12270086139171299
0.15881214778620573,0.4721603562036716,-0.31334820841746586
0.3078567417904342,0.5224265500118345,-0.21456980822140026
0.9884542309391445,0.6594286265081768,0.32902560443096773
1.107809732110457,0.7589654520262378,0.3488442800842192
1.0666807087161554,0.7028734526744452,0.36380725604171016
0.8587214750803115,0.5627787988625085,0.295942676217803
0.44619669251213884,0.6818705655126064,-0.23567387300046755
0.4787891178682335,0.14484095176072298,0.33394816610751055
0.17103428852905556,0.3260528383103215,-0.15501854978126595
0.3807055213332963,0.681250825549274,-0.30054530421597764
0.38070049143415247,0.6339450737536556,-0.25324458231950314
0.39015319590158265,0.6479896615450543,-0.2578364656434717
0.48620674265758707,0.7009087306529141,-0.21470198799532708
0.5119802269648002,0.7048424838618976,-0.19286225689709746
0.5582053591377701,0.46123183659598355,0.0969735225417866
0.17181354927689188,0.2208191103915802,-0.04900556111468832
0.49885574413667416,0.7072607926461614,-0.2084050485094872
0.988406841544377,0.6000242406664728,0.3883826008779042
0.49777160307443213,0.47981660053186515,0.01795500254256699
0.6746884637360846,0.6101720171834484,0.06451644655263622
0.1673502868567609,0.22667685593711684,-0.05932656908035594
0.46018560900012706,0.40124051532728433,0.05894509367284273
1.0394603679662833,1.0039323266780495,0.035528041288233725
1.0394476029658473,1.1619037024264989,-0.12245609946065161
0.356490927807383,0.41856504966036767,-0.062074121852984665
0.47817738853162234,0.5391431151693501,-0.06096572663772776
0.29252219996965806,0.5467591042208202,-0.25423690425116213
1.234771712735061,0.7057536908231508,0.5290180219119103
0.46018560900012706,0.5279468881511447,-0.0677612791510176
0.7249192700825838,0.612696791307744,0.11222247877483982
0.49745338129330857,0.6434729384608432,-0.14601955716753462
0.442839180298129,0.2702526169304502,0.1725865633676788
0.4862274190456795,0.8012974504372761,-0.31507003139159656
0.6987038431753417,0.5575830586806786,0.14112078449466314
0.17158682432741468,0.2417795772922391,-0.07019275296482441
0.3078593208815829,0.5697488268666608,-0.26188950598507793
0.5730710569682682,0.4504585785131334,0.12261247845513479
0.511990594441802,0.7614542633606801,-0.24946366891887817
1.216219177778034,1.1678594859978002,0.048359691780233804
0.3825387904026812,0.3596023411475345,0.022936449255146707
0.39012348721539025,0.6234369520981929,-0.2333134648828027
0.5581378408718974,0.5411247843083609,0.017013056563536577
0.17103719756842548,0.4583313292713805,-0.28729413170295504
0.8915670519859382,0.590567938940871,0.3009991130450672
