y_true,y_pred,residual
0.46047976381094474,0.4932052590655509,-0.03272549525460616
1.0394603679662833,1.0824449159405216,-0.04298454797423834
0.9591315780678278,0.8974895440678117,0.06164203400001611
0.1715897314456879,0.17888247753022002,-0.00729274608453212
0.43488599810155093,0.9343016218100144,-0.4994156237084635
0.8295575300626968,0.9027300025360454,-0.07317247247334857
0.3078567417904342,0.44686505180422287,-0.13900831001378866
0.5119688224976134,0.6980545843061728,-0.1860857618085594
1.0394603679662833,1.049624577896431,-0.010164209930147772
0.5581102606391622,0.5802918488755987,-0.022181588236436456
0.4601778675640726,0.43798101775238657,0.022196849811686015
0.16316552397119796,0.18536040973364984,-0.022194885762451877
0.4862274190456795,0.5568873911648585,-0.07065997211917902
0.39061016630807993,0.7744168646660728,-0.3838066983579929
0.7525027769268667,0.6206841917527979,0.13181858517406886
0.4598991580962455,0.49176750030803174,-0.03186834221178625
1.1684156025292933,1.095937177453909,0.07247842507538427
0.4586688913969584,0.7508754053797769,-0.29220651398281855
0.3832897331874514,0.20963875711411953,0.17365097607333188
0.17181354927689188,0.21601932882777247,-0.04420577955088059
1.0801770117585987,1.1047505737004966,-0.02457356194189786
0.4598991580962455,0.47257303876786777,-0.012673880671622284
0.6266963726998951,0.6274465539823392,-0.0007501812824440846
0.6996166794402366,0.6553530160806189,0.04426366335961773
0.35696311684771287,0.35332499681127394,0.00363812003643893
0.315950904631034,0.3704587852246073,-0.05450788059357331
0.8597515183005966,0.8919089171976008,-0.0321573988970042
1.234771712735061,0.5782803702733511,0.6564913424617099
0.45989141567282804,0.42523514561686376,0.03465627005596428
0.5595350410134409,0.6763653835491478,-0.1168303425357069
1.1487409946055878,0.6795975749372754,0.4691434196683124
1.024951549923581,0.5407035927069446,0.4842479572166365
0.7535114424055603,0.5489247625242398,0.2045866798813205
1.2162341132658714,1.058378697007484,0.1578554162583874
0.2921594281249589,0.3520777905514816,-0.05991836242652271
0.5581920463233143,0.5983429253588661,-0.04015087903555181
0.16273451453240628,0.32832566601078655,-0.16559115147838027
0.31595619853447515,0.3191214480014656,-0.0031652494669904274
0.6987038431753417,0.6665180494598302,0.03218579371551156
0.31553262881332433,0.4171394679607359,-0.10160683914741159
0.44617523339049503,1.0336318880637667,-0.5874566546732717
1.1039722592383205,0.627473014186177,0.4764992450521436
1.1668506024637326,1.0837022861348078,0.08314831632892483
0.6996463128912062,0.565374154912881,0.13427215797832515
1.1055865498112971,0.6654961473070378,0.44009040250425935
0.43488599810155093,0.6364205522799844,-0.20153455417843347
0.35672404978890515,0.3782681883749927,-0.021544138586087558
0.6738081978949849,0.6742921064242914,-0.0004839085293064649
0.442839180298129,0.4659714129834437,-0.02313223268531467
0.29965514483692424,0.5356842815148982,-0.23602913667797398
0.42807622831736986,0.389943524102482,0.03813270421488785
1.216219177778034,1.0754186691502767,0.14080050862775728
0.3571842246840143,0.3483477711024669,0.008836453581547388
1.080163746741046,1.0979629809030245,-0.017799234161978372
0.6737624633656654,0.549348892789078,0.12441357057658742
0.1632677163415854,0.1784829437149856,-0.015215227373400197
0.4862274190456795,0.564972288032248,-0.07874486898656846
0.7249192700825838,0.5995998360540088,0.12531943402857504
1.2162341132658714,1.0868685087097731,0.12936560455609825
0.17125243837653323,0.3940621946527378,-0.22280975627620456
0.49777160307443213,0.4722703363729594,0.025501266701472736
0.4008722323727001,0.5497275571971681,-0.14885532482446806
1.1918418532506116,0.8005087668271931,0.3913330864234186
0.49745338129330857,0.47461923674572737,0.022834144547581203
0.2925271016606555,0.47075542699936274,-0.17822832533870725
1.0394890886441284,1.0837022861348078,-0.04421319749067942
0.41238130077694135,0.38898857178796015,0.023392728988981204
0.3078515835948605,0.619563467495658,-0.31171188390079757
1.1464609124374066,0.6772626102648193,0.4691983021725873
0.38070049143415247,0.5441871370533781,-0.1634866456192256
0.9614372323366479,0.7952054766732752,0.16623175566337267
1.2162341132658714,1.0438357301174384,0.17239838314843303
1.0801902766132532,1.0955101047287386,-0.015319828115485379
0.42332879645160043,0.7284397318222681,-0.30511093537066764
0.4118427107741394,0.25703114501625385,0.15481156575788557
0.5581920463233143,0.28611981140501075,0.27207223491830357
0.5439098045492894,0.6010992337308901,-0.05718942918160075
0.9537015847152444,0.9111724784556254,0.04252910625961892
1.0394603679662833,1.052603081706542,-0.01314271374025866
0.1588148426496081,0.29328508491279637,-0.13447024226318827
0.5594525028763598,0.5942330802297504,-0.034780577353390574
0.4579357591615102,0.7198364197898712,-0.26190066062836104
0.40040719936101477,0.5213803086589458,-0.12097310929793104
0.3078593208815829,0.5855467179315602,-0.2776873970499773
1.02503690252587,0.6889963231550664,0.33604057937080367
1.0380936227667394,1.0854762393150383,-0.047382616548298895
0.46019335040950826,0.47149214601883216,-0.011298795609323897
0.17125243837653323,0.207568282060785,-0.03631584368425178
0.47816933839335723,0.4744736156221303,0.003695722771226928
1.2850244004336728,0.7933989672107632,0.49162543322290964
1.0394603679662833,1.0845069044424238,-0.04504653647614054
0.5730710569682682,0.6433754314286553,-0.07030437446038706
0.4008722323727001,0.5966296525615039,-0.19575742018880382
0.39061016630807993,0.7102238007687252,-0.3196136344606452
0.5582053591377701,0.5433806162278116,0.0148247429099585
0.7535114424055603,0.6485597407638637,0.10495170164169665
0.49777997676905095,0.46999708578813,0.02778289098092096
0.45794387288682836,0.6841192673299556,-0.2261753944431273
0.3802500460029872,0.6328309998682605,-0.25258095386527335
0.6737796138886714,0.568573135234643,0.10520647865402832
0.47816128822733345,0.4618195828084795,0.016341705418853936
0.1719239828213936,0.17888247753022002,-0.006958494708826424
0.5581920463233143,0.6634360112349433,-0.10524396491162902
1.1231075629117027,1.0920471352177281,0.031060427693974546
0.3807055213332963,0.6259402402475432,-0.24523471891424692
0.37117302819039383,0.6363203889115071,-0.2651473607211133
0.16316276183332976,0.18968824918783508,-0.026525487354505328
0.42396146047578936,0.6818935298343024,-0.25793206935851304
0.49885574413667416,0.502240721732007,-0.0033849775953327943
0.16680615222719736,0.20502456632025087,-0.038218414093053515
0.8295077338705871,0.8127441837888086,0.016763550081778433
0.4998638964177444,0.6903190664391975,-0.19045517002145307
0.9900093378193702,0.7427121226951791,0.24729721512419112
0.7258725051222881,0.6403402276611088,0.0855322774611793
0.29965514483692424,0.40044367314662244,-0.1007885283096982
0.48621757325624637,0.7969581593925756,-0.31074058613632927
0.6500912191918611,0.6550972967799126,-0.005006077588051494
1.0802068574525052,1.0499093852054806,0.030297472247024615
0.47848327322309336,0.47572733744265844,0.002755935780434926
0.37119999878702736,0.6797496964295145,-0.3085496976424872
1.0394731328099618,1.1074382298750713,-0.06796509706510956
0.518483292689352,0.6467419368610312,-0.1282586441716792
0.36906477629015644,0.28002321021102794,0.0890415660791285
0.48624711002645715,0.49697914173102753,-0.010732031704570377
0.9250526579761515,0.7743405685817804,0.1507120893943712
1.0394890886441284,1.0527223660285587,-0.013233277384430364
1.023380309612782,0.7969668603531416,0.22641344925964046
0.4233148220644752,0.7652153640485203,-0.3419005419840451
0.9556143987190742,0.7601874773919042,0.19542692132717
0.4004125019248374,0.6813902598232304,-0.280977757898393
0.4571921634358899,0.6176031458955301,-0.1604109824596402
1.0250524204172675,0.8484386252672705,0.17661379514999698
0.1716972877319926,0.21447438880837918,-0.042777101076386576
0.45958944032922006,0.467997903204017,-0.008408462874796963
0.2853065466673019,0.6343017737488439,-0.348995227081542
0.9884542309391445,0.7343471813824004,0.2541070495567441
0.3974815670849509,0.37197910468310375,0.02550246240184717
0.40088150104891473,0.7404941934470307,-0.339612692398116
0.15860731074580314,0.1930553485609696,-0.03444803781516645
0.9590738656928226,0.7635893088611669,0.19548455683165566
0.6492527354750888,0.5649122791446692,0.08434045633041953
0.48621757325624637,0.5109356655832475,-0.024718092327001173
0.39060113535133767,0.7500469284691328,-0.3594457931177951
0.7249315715239331,0.4863666982985184,0.23856487322541464
1.1684335376206423,1.0452907146125194,0.12314282300812285
0.17565048914672216,0.3274371496973688,-0.15178666055064666
0.7525091617560683,0.5884387623825944,0.1640703993734739
0.47848327322309336,0.46925747794811196,0.009225795274981408
0.1718106429346875,0.18095035762092238,-0.009139714686234868
1.2372546686065162,0.934452651915604,0.3028020166909122
0.1669167089628278,0.21695204013472313,-0.05003533117189535
0.859762988153758,0.8017047776363591,0.0580582105173989
0.698697914869179,0.4249698028006281,0.27372811206855086
0.8915670519859382,0.7765012764848752,0.115065775501063
1.0394603679662833,1.054927308759615,-0.015466940793331663
1.214605064096314,1.0812890385119,0.1333160255844139
0.3000398043058029,0.5071792026395628,-0.20713939833375994
0.16756840568536044,0.18948873475060515,-0.021920329065244715
0.3000473456383324,0.5840853193955317,-0.28403797375719925
0.8285028718780904,0.8182520493088097,0.010250822569280671
