y_true,y_pred,residual
0.46047976381094474,0.4634411782905561,-0.002961414479611346
1.0394603679662833,1.0501911616240134,-0.010730793657730109
0.9591315780678278,0.633744196297315,0.32538738177051274
0.1715897314456879,0.09462463131426291,0.07696510013142499
0.43488599810155093,0.7020868206574917,-0.2672008225559408
0.8295575300626968,0.6633493625766993,0.16620816748599754
0.3078567417904342,0.5349506520508306,-0.22709391026039638
0.5119688224976134,0.6986391829994001,-0.18667036050178665
1.0394603679662833,1.1060382702618148,-0.06657790229553151
0.5581102606391622,0.6385774963364116,-0.08046723569724934
0.4601778675640726,0.41556816964316917,0.04460969792090341
0.16316552397119796,0.013203337440866658,0.1499621865303313
0.4862274190456795,0.7181441113713376,-0.2319166923256581
0.39061016630807993,0.6725638682283757,-0.28195370192029573
0.7525027769268667,0.5097495803635114,0.24275319656335537
0.4598991580962455,0.45807534777286424,0.0018238103233812475
1.1684156025292933,1.076836874207171,0.09157872832212233
0.4586688913969584,0.707936581084134,-0.24926768968717566
0.3832897331874514,0.3948851694979488,-0.011595436310497365
0.17181354927689188,0.32307535109510643,-0.15126180181821455
1.0801770117585987,1.070668933011082,0.009508078747516802
0.4598991580962455,0.4288812608832386,0.031017897213006906
0.6266963726998951,0.5504495529028199,0.07624681979707515
0.6996166794402366,0.4734360205340134,0.22618065890622324
0.35696311684771287,0.3640715771189635,-0.007108460271250616
0.315950904631034,0.5931224462123311,-0.27717154158129714
0.8597515183005966,0.6372041027191044,0.22254741558149216
1.234771712735061,0.7006195032898955,0.5341522094451655
0.45989141567282804,0.41814397386422214,0.0417474418086059
0.5595350410134409,0.6072649807890976,-0.04772993977565676
1.1487409946055878,0.7018248390892001,0.44691615551638764
1.024951549923581,0.681460132485606,0.34349141743797507
0.7535114424055603,0.517154191846099,0.23635725055946133
1.2162341132658714,1.1071543580413648,0.10907975522450664
0.2921594281249589,0.5712254392162736,-0.2790660110913147
0.5581920463233143,0.6315238475478271,-0.07333180122451277
0.16273451453240628,0.3076778094011145,-0.14494329486870822
0.31595619853447515,0.5680740020450139,-0.25211780351053875
0.6987038431753417,0.5083316412283155,0.1903722019470262
