y_true,y_pred,residual
0.46047976381094474,0.4740318385093217,-0.013552074698376937
1.0394603679662833,1.0773446637968243,-0.03788429583054098
0.9591315780678278,0.6085460586755307,0.3505855193922971
0.1715897314456879,0.1384128994853338,0.03317683196035409
0.43488599810155093,0.675112297374764,-0.24022629927321304
0.8295575300626968,0.6699998257573542,0.15955770430534266
0.3078567417904342,0.4955491805754892,-0.18769243878505498
0.5119688224976134,0.658642898390367,-0.1466740758927536
1.0394603679662833,1.093298213187042,-0.05383784522075863
0.5581102606391622,0.6131967214965912,-0.055086460857428965
0.4601778675640726,0.41205012490171544,0.04812774266235714
0.16316552397119796,0.02428113971388335,0.1388843842573146
0.4862274190456795,0.7462754933895674,-0.26004807434388794
0.39061016630807993,0.6955912839606782,-0.3049811176525982
0.7525027769268667,0.5306792444187295,0.22182353250813724
0.4598991580962455,0.5161649431205059,-0.056265785024260384
1.1684156025292933,1.1134779180871242,0.05493768444216918
0.4586688913969584,0.7023468178453444,-0.24367792644838598
0.3832897331874514,0.3846647678892948,-0.001375034701843414
0.17181354927689188,0.3028176319698426,-0.13100408269295075
1.0801770117585987,1.0518493556750772,0.028327656083521502
0.4598991580962455,0.3946034773748568,0.0652956807213887
0.6266963726998951,0.5320205926519901,0.094675780047905
0.6996166794402366,0.4187977372353263,0.2808189422049103
0.35696311684771287,0.3545797703416308,0.0023833465060820735
0.315950904631034,0.5690845718925905,-0.25313366726155656
0.8597515183005966,0.6675812754561786,0.19217024284441797
1.234771712735061,0.7018181190797723,0.5329535936552887
0.45989141567282804,0.3995644713736344,0.06032694429919366
0.5595350410134409,0.6238715912614706,-0.06433655024802976
1.1487409946055878,0.7185242056618089,0.4302167889437789
1.024951549923581,0.6618650665438904,0.3630864833796906
0.7535114424055603,0.5352329204917972,0.21827852191376318
1.2162341132658714,1.128851773577852,0.08738233968801934
0.2921594281249589,0.5387048604280681,-0.2465454323031092
0.5581920463233143,0.6461592684385259,-0.08796722211521157
0.16273451453240628,0.3966637488709534,-0.23392923433854712
0.31595619853447515,0.5339897809831096,-0.2180335824486344
0.6987038431753417,0.4885482797376443,0.21015556343769742
0.31553262881332433,0.5479650832796463,-0.232432454466322
0.44617523339049503,0.6956859708642891,-0.24951073747379404
1.1039722592383205,0.6938705572762423,0.4101017019620783
1.1668506024637326,1.1386997307197841,0.02815087174394848
0.6996463128912062,0.5997355594558755,0.09991075343533062
1.1055865498112971,0.6497472695907859,0.45583928022051123
