y_true,y_pred,residual
0.46047976381094474,0.4682085554277321,-0.007728791616787356
1.0394603679662833,1.0499988337411001,-0.010538465774816874
0.9591315780678278,0.6210885121528452,0.33804306591498257
0.1715897314456879,0.13665816876259052,0.034931562683097384
0.43488599810155093,0.6823712002678248,-0.2474852021662739
0.8295575300626968,0.6664315566039065,0.16312597345879032
0.3078567417904342,0.5231497003773552,-0.215292958586921
0.5119688224976134,0.6696436462259304,-0.15767482372831698
1.0394603679662833,1.0708669883579633,-0.03140662039168007
0.5581102606391622,0.6217736227719449,-0.06366336213278267
0.4601778675640726,0.39911137913976696,0.06106648842430562
0.16316552397119796,0.02759281173761774,0.13557271223358022
0.4862274190456795,0.7305219688008543,-0.24429454975517478
0.39061016630807993,0.7003162256778398,-0.30970605936975987
0.7525027769268667,0.534446892939262,0.21805588398760478
0.4598991580962455,0.48981507336390245,-0.029915915267656967
1.1684156025292933,1.0915515381602678,0.07686406436902549
0.4586688913969584,0.6981561370827685,-0.2394872456858101
0.3832897331874514,0.3644234262984519,0.018866306888999484
0.17181354927689188,0.33050018478552934,-0.15868663550863746
1.0801770117585987,1.0341460002166531,0.046031011541945555
0.4598991580962455,0.41522357860922054,0.04467557948702494
0.6266963726998951,0.523185499199748,0.1035108735001471
0.6996166794402366,0.4583828242381143,0.24123385520212237
0.35696311684771287,0.3338567463929347,0.023106370454778147
0.315950904631034,0.5818788041263787,-0.26592789949534473
0.8597515183005966,0.6559078047106025,0.2038437135899941
1.234771712735061,0.700205744150987,0.534565968584074
0.45989141567282804,0.40106564905790965,0.058825766614918396
0.5595350410134409,0.6561854883776695,-0.09665044736422868
1.1487409946055878,0.7123818418217421,0.4363591527838456
1.024951549923581,0.6482619209212181,0.3766896290023629
0.7535114424055603,0.5405433902691854,0.21296805213637493
1.2162341132658714,1.12443804549432,0.09179606777155147
0.2921594281249589,0.5534715293526932,-0.2613121012277343
0.5581920463233143,0.6555891124726299,-0.09739706614931554
0.16273451453240628,0.38575522457189826,-0.22302071003949198
0.31595619853447515,0.5559879896671315,-0.24003179113265632
0.6987038431753417,0.5083482691780227,0.19035557399731906
0.31553262881332433,0.558120928571024,-0.2425882997576997
0.44617523339049503,0.692985113579309,-0.246809880188814
1.1039722592383205,0.6925220896094945,0.4114501696288261
1.1668506024637326,1.1516973832091264,0.01515321925460622
0.6996463128912062,0.5876016651162955,0.11204464777491063
1.1055865498112971,0.6697381211387503,0.4358484286725468
0.43488599810155093,0.7072520742776376,-0.27236607617608666
0.35672404978890515,0.3003740480323961,0.05635000175650906
0.6738081978949849,0.5314134806007913,0.14239471729419362
0.442839180298129,0.520833172904577,-0.07799399260644796
0.29965514483692424,0.5794416559898453,-0.2797865111529211
0.42807622831736986,0.3116794145114343,0.11639681380593553
1.216219177778034,1.1561694684650359,0.060049709312998134
0.3571842246840143,0.36401911382716423,-0.006834889143149947
1.080163746741046,1.1053887763737025,-0.02522502963265638
0.6737624633656654,0.5263881941113171,0.14737426925434827
0.1632677163415854,0.08607272516405895,0.07719499117752646
0.4862274190456795,0.7128528017868359,-0.22662538274115634
0.7249192700825838,0.4912816846114917,0.23363758547109215
1.2162341132658714,1.091121093739091,0.12511301952678044
0.17125243837653323,0.29614423365114523,-0.124891795274612
0.49777160307443213,0.41756973306901696,0.08020187000541518
0.4008722323727001,0.6933093671350573,-0.2924371347623572
1.1918418532506116,0.7161668355046966,0.47567501774591503
0.49745338129330857,0.4586130774820585,0.03884030381125009
0.2925271016606555,0.5431947860636903,-0.25066768440303483
1.0394890886441284,1.1452317635690212,-0.10574267492489287
0.41238130077694135,0.3435351617585572,0.06884613901838416
0.3078515835948605,0.5334747852983855,-0.22562320170352507
1.1464609124374066,0.6972202968114463,0.4492406156259603
0.38070049143415247,0.640024428904639,-0.2593239374704865
0.9614372323366479,0.6021466934933816,0.35929053884326634
1.2162341132658714,1.1121346137824533,0.10409949948341812
1.0801902766132532,1.0699864528522185,0.01020382376103468
0.42332879645160043,0.7055618474846301,-0.2822330510330297
0.4118427107741394,0.26264290393761147,0.14919980683652795
0.5581920463233143,0.4412109181605669,0.11698112816274742
0.5439098045492894,0.6767829240539269,-0.13287311950463754
0.9537015847152444,0.7230451687356314,0.23065641597961295
1.0394603679662833,1.0965491980160627,-0.05708883004977938
0.1588148426496081,0.30157767318167433,-0.14276283053206623
0.5594525028763598,0.7013297111397712,-0.14187720826341133
0.4579357591615102,0.6892608247141728,-0.23132506555266263
0.40040719936101477,0.6530092987423382,-0.2526020993813234
0.3078593208815829,0.5268369552252152,-0.21897763434363232
1.02503690252587,0.6974445162379437,0.3275923862879264
1.0380936227667394,1.2187975169323497,-0.18070389416561028
0.46019335040950826,0.47536089202734444,-0.015167541617836178
0.17125243837653323,0.3652018279231093,-0.19394938954657606
0.47816933839335723,0.49639501091481053,-0.018225672521453296
1.2850244004336728,0.7626340939864811,0.5223903064471918
1.0394603679662833,1.034916090748035,0.004544277218248238
0.5730710569682682,0.6547602800196419,-0.08168922305137372
0.4008722323727001,0.6263401844972536,-0.2254679521245535
0.39061016630807993,0.7110147048107158,-0.3204045385026359
0.5582053591377701,0.633225573046241,-0.07502021390847091
0.7535114424055603,0.4486478058917367,0.30486363651382364
0.49777997676905095,0.5481453810113522,-0.05036540424230129
0.45794387288682836,0.7223564931286006,-0.26441262024177226
0.3802500460029872,0.666943564628225,-0.28669351862523784
0.6737796138886714,0.5464894401129643,0.12729017377570706
0.47816128822733345,0.5007464989634466,-0.022585210736113137
0.1719239828213936,0.09840701628021165,0.07351696654118195
0.5581920463233143,0.5709989345323228,-0.012806888209008438
1.1231075629117027,1.0452980204496314,0.07780954246207128
0.3807055213332963,0.6679849129108925,-0.28727939157759613
0.37117302819039383,0.6617399660655413,-0.2905669378751475
0.16316276183332976,0.04303385705223439,0.12012890478109536
