y_true,y_pred,residual
1.234771712735061,0.7013274338003584,0.5334442789347026
0.4009781473334958,0.5518118910728675,-0.15083374373937175
0.7525410857356416,0.5840271710900686,0.16851391464557297
0.4469042654676538,0.7090730175602177,-0.26216875209256385
0.650107765982792,0.6046763579477754,0.04543140803501655
0.4871903585546803,0.7138286127781778,-0.22663825422349748
0.4280690614648869,0.41176506992390094,0.01630399154098594
0.44226548385830006,0.5740224818294122,-0.13175699797111212
0.49745338129330857,0.3837177649023379,0.11373561639097068
0.5178121301861065,0.46321828859983316,0.05459384158627334
0.4601778675640726,0.38849882746556186,0.07167904009851073
1.1039527605552584,0.5511707256484197,0.5527820349068386
1.1668506024637326,0.9362128933826186,0.23063770908111403
0.4740431617405117,0.7366430016186192,-0.2625998398781075
0.45792880442538647,0.6833800796022543,-0.22545127517686786
1.1231075629117027,1.1040973677648158,0.019010195146886844
1.081631858758369,1.0072250839292143,0.07440677482915481
0.30743371092741784,0.5937626567359697,-0.2863289458085519
0.31553262881332433,0.5598826804987176,-0.24435005168539325
0.16316276183332976,0.20262586550649042,-0.039463103673160665
0.4425635269943541,0.5056735224717437,-0.0631099954773896
0.6737624633656654,0.5611964388057817,0.11256602455988363
0.4118427107741394,0.3416798442515338,0.07016286652260562
0.49777997676905095,0.15939536475322535,0.3383846120158256
0.356730026865239,0.33239870867878335,0.024331318186455675
0.29253445416560936,0.5942013847596294,-0.30166693059402
1.191865797116761,0.726043310132862,0.46582248698389894
0.380724382863248,0.6262903554997298,-0.24556597263648178
0.30005237317178435,0.5946131324956834,-0.294560759323899
0.5730710569682682,0.4731068145995334,0.0999642423687348
1.0008315686660372,1.0355431471672958,-0.03471157850125861
0.47785536134281176,0.5458470133987114,-0.06799165205589969
1.1918418532506116,0.7052640561176917,0.48657779713291993
0.5581920463233143,0.4898129541130031,0.06837909221031124
0.3564969056840617,0.43988240076636476,-0.08338549508230303
1.121630833334043,1.1259600929265066,-0.004329259592463552
1.0394890886441284,1.2219066021457816,-0.18241751350165325
0.16273451453240628,0.3890018005993642,-0.2262672860669579
0.698697914869179,0.579115195938526,0.11958271893065298
0.15881214778620573,0.4725003145776072,-0.3136881667914015
0.3078567417904342,0.5287277788848167,-0.2208710370943825
0.9884542309391445,0.660072440786606,0.32838179015253854
1.107809732110457,0.759630087606888,0.348179644503569
1.0666807087161554,0.7063871803624819,0.36029352835367345
0.8587214750803115,0.5610347282398574,0.29768674684045404
0.44619669251213884,0.6825463023551781,-0.23634960984303927
0.4787891178682335,0.1448136215234196,0.33397549634481394
0.17103428852905556,0.32695194326169563,-0.15591765473264008
0.3807055213332963,0.6819134362698844,-0.3012079149365881
0.38070049143415247,0.634494752447722,-0.25379426101356956
0.39015319590158265,0.6467609286740104,-0.2566077327724277
0.48620674265758707,0.7009651113435459,-0.21475836868595882
0.5119802269648002,0.7032242508554887,-0.1912440238906885
0.5582053591377701,0.4569541449297392,0.10125121420803096
0.17181354927689188,0.21664573669835213,-0.04483218742146025
0.49885574413667416,0.7066661350582938,-0.20781039092161963
0.988406841544377,0.6021813395956659,0.3862255019487111
0.49777160307443213,0.47605393363167425,0.02171766944275788
0.6746884637360846,0.611512104825953,0.06317635891013162
0.1673502868567609,0.22329476680403187,-0.055944479947270975
0.46018560900012706,0.3972806648277343,0.06290494417239278
1.0394603679662833,1.0148746057804756,0.024585762185807658
1.0394476029658473,1.1614315562339481,-0.12198395326810085
0.356490927807383,0.41800196913328674,-0.06151104132590374
0.47817738853162234,0.5394049043031148,-0.06122751577149249
0.29252219996965806,0.5479210114104659,-0.25539881144080784
1.234771712735061,0.7072089032990336,0.5275628094360274
0.46018560900012706,0.5269488097436358,-0.06676320074350872
0.7249192700825838,0.6126977244219746,0.11222154566060927
0.49745338129330857,0.6430818519999747,-0.14562847070666612
0.442839180298129,0.26462056943220214,0.17821861086592689
0.4862274190456795,0.8032728325025289,-0.3170454134568494
0.6987038431753417,0.5600592010359998,0.1386446421393419
0.17158682432741468,0.23736663723643286,-0.06577981290901819
0.3078593208815829,0.5718202935132195,-0.2639609726316366
0.5730710569682682,0.4462636965901251,0.1268073603781431
0.511990594441802,0.761901322130228,-0.24991072768842604
1.216219177778034,1.1668312292177034,0.049387948560330575
0.3825387904026812,0.3607067673602683,0.021832023042412885
0.39012348721539025,0.6231678819854266,-0.23304439477003636
0.5581378408718974,0.5388868878605164,0.019250953011381022
0.17103719756842548,0.4608634484513918,-0.2898262508829663
0.8915670519859382,0.5909083652175655,0.3006586867683727
0.30744660997117823,0.5887083225336788,-0.28126171256250054
1.0801902766132532,0.9574242287384791,0.12276604787477408
0.9884716896171416,0.6509033257093296,0.337568363907812
0.4461820100667232,0.7013837007061033,-0.25520169063938014
0.8294966676441563,0.6201022071575308,0.20939446048662547
0.315958845479383,0.5523024489622366,-0.23634360348285355
0.5582196225152237,0.45666268225876866,0.10155694025645506
0.6500636410152784,0.5779893113113677,0.0720743297039107
1.0250187980223173,0.6001767549531091,0.42484204306920825
0.45989141567282804,0.287302811458536,0.17258860421429206
1.234796616815706,0.789510935854798,0.44528568096090804
0.5581920463233143,0.5384541086696446,0.019737937653669713
0.1632649545579158,0.26401214381531624,-0.10074718925740045
1.0394890886441284,1.2485018596414326,-0.2090127709973042
0.44617523339049503,0.6426878683558188,-0.19651263496532378
0.4579357591615102,0.6849572150032806,-0.22702145584177036
1.0250524204172675,0.6358909210372736,0.3891614993799939
1.107809732110457,0.7690769376020807,0.33873279450837623
0.7268131889661528,0.6006423152734038,0.12617087369274893
0.4977632293509615,0.4187075459956078,0.07905568335535373
0.46018560900012706,0.16644344054319238,0.2937421684569347
0.29965514483692424,0.5698515315270832,-0.270196386690159
1.0234476609536605,0.6747690939601196,0.34867856699354083
1.2162677174429333,1.0253909472061178,0.19087677023681549
0.17136585380292718,0.42079866103406166,-0.24943280723113448
0.9614372323366479,0.5745281779969776,0.38690905433967027
1.0408189443345326,1.2592862174080517,-0.2184672730735191
0.4425486258141171,0.4790774149404796,-0.03652878912636254
0.511990594441802,0.6910431747927356,-0.17905258035093363
0.5581102606391622,0.43790275300718784,0.12020750763197441
0.6737796138886714,0.5411600437851245,0.13261957010354686
1.0801902766132532,0.9991823929624715,0.08100788365078171
1.1231213549646915,1.1828441906532141,-0.05972283568852266
0.47816128822733345,0.39074435530608803,0.08741693292124542
0.5730710569682682,0.5135304566831962,0.05954060028507202
1.2162341132658714,1.1261305324389694,0.09010358082690195
0.5581920463233143,0.6868329116452443,-0.12864086532192998
0.17125243837653323,0.3772322555242921,-0.2059798171477589
1.1684156025292933,1.0815424711649482,0.08687313136434516
0.49778835043481834,0.3821697470731708,0.11561860336164753
0.3974616039119156,0.43533777601742574,-0.03787617210551014
0.3974815670849509,0.4539602584471944,-0.05647869136224348
0.4784671750275061,0.45231264417437,0.02615453085313607
0.518483292689352,0.5090189744277407,0.009464318261611315
0.428083395145277,0.3454663262701704,0.08261706887510661
0.5181433754938112,0.24118483257517254,0.27695854291863864
0.17159263855387322,0.20710536149185582,-0.035512722937982605
0.31595619853447515,0.5900624084797066,-0.27410620994523144
0.9536703026747289,0.6034749657301367,0.35019533694459215
1.1231075629117027,1.0896957763287058,0.033411786582996816
0.29253445416560936,0.5939840706998175,-0.30144961653420815
