y_true,y_pred,residual
1.234771712735061,0.6914079555606876,0.5433637571743735
0.4009781473334958,0.5865064647816522,-0.18552831744815645
0.7525410857356416,0.6389704456450611,0.11357064009058049
0.4469042654676538,0.7106612220881676,-0.2637569566205138
0.650107765982792,0.6849892819047363,-0.03488151592194433
0.4871903585546803,0.7660370153892764,-0.2788466568345961
0.4280690614648869,0.3561042401072487,0.07196482135763815
0.44226548385830006,0.47228185057050437,-0.030016366712204312
0.49745338129330857,0.4761807222475119,0.02127265904579667
0.5178121301861065,0.4728243267531088,0.044987803432997686
0.4601778675640726,0.48710823712686685,-0.026930369562794265
1.1039527605552584,0.4517788786061285,0.6521738819491298
1.1668506024637326,1.0877972899339619,0.07905331252977077
0.4740431617405117,0.7021884625734203,-0.22814530083290857
0.45792880442538647,0.5703856817300711,-0.11245687730468462
1.1231075629117027,1.067087490190803,0.056020072720899705
1.081631858758369,0.9186232526496457,0.16300860610872336
0.30743371092741784,0.518376532791599,-0.21094282186418117
0.31553262881332433,0.4192302784026545,-0.10369764958933014
0.16316276183332976,0.19975320643395705,-0.0365904446006273
0.4425635269943541,0.4781444962517132,-0.035580969257359096
0.6737624633656654,0.5148551431944358,0.15890732017122955
0.4118427107741394,0.3652257664196544,0.046616944354485046
0.49777997676905095,0.47479996622587634,0.02298001054317461
0.356730026865239,0.3700760952964652,-0.013346068431226155
0.29253445416560936,0.5281434514518304,-0.23560899728622103
1.191865797116761,0.712525638781974,0.47934015833478705
0.380724382863248,0.7253577325016879,-0.3446333496384399
0.30005237317178435,0.5177543944740547,-0.21770202130227034
0.5730710569682682,0.5499773892779092,0.023093667690359032
1.0008315686660372,1.0727004785558165,-0.07186890988977934
0.47785536134281176,0.48103308427858227,-0.0031777229357705106
1.1918418532506116,0.5808887528643175,0.6109531003862941
0.5581920463233143,0.5593181611340157,-0.0011261148107013508
0.3564969056840617,0.24304666738739056,0.11345023829667117
1.121630833334043,1.0584903784812383,0.06314045485280473
1.0394890886441284,1.077178004599253,-0.03768891595512458
0.16273451453240628,0.2580437245711663,-0.09530921003876003
0.698697914869179,0.7155631520549075,-0.01686523718572852
0.15881214778620573,0.2838179655532278,-0.12500581776702208
0.3078567417904342,0.5791820878682589,-0.27132534607782466
0.9884542309391445,0.6858568484429857,0.30259738249615886
1.107809732110457,0.7712046444338327,0.3366050876766242
1.0666807087161554,0.5860772922231614,0.480603416492994
0.8587214750803115,0.3270832815807999,0.5316381934995116
0.44619669251213884,0.5228833309233212,-0.07668663841118234
0.4787891178682335,0.468790282292075,0.009998835576158549
0.17103428852905556,0.2674525400538861,-0.09641825152483052
0.3807055213332963,0.8342270973882187,-0.4535215760549223
0.38070049143415247,0.6489298072288429,-0.2682293157946904
0.39015319590158265,0.600966628814079,-0.21081343291249638
0.48620674265758707,0.7511962743103274,-0.26498953165274036
0.5119802269648002,0.6689210354500423,-0.15694080848524217
0.5582053591377701,0.5680293278083273,-0.009823968670557126
0.17181354927689188,0.21594653275194103,-0.04413298347504915
0.49885574413667416,0.6811958709700621,-0.1823401268333879
0.988406841544377,0.6120440436797787,0.37636279786459825
0.49777160307443213,0.47973992431088536,0.018031678763546777
0.6746884637360846,0.6835136183030882,-0.008825154567003612
0.1673502868567609,0.20858097046556237,-0.04123068360880147
0.46018560900012706,0.4969226351547815,-0.03673702615465446
1.0394603679662833,1.0617377813180724,-0.02227741335178912
1.0394476029658473,1.0637902827478787,-0.024342679782031418
0.356490927807383,0.32845374612066897,0.02803718168671404
0.47817738853162234,0.47649857877314117,0.00167880975848117
0.29252219996965806,0.7056057180828772,-0.41308351811321914
1.234771712735061,0.7575829614761405,0.4771887512589206
0.46018560900012706,0.46833452467537784,-0.008148915675250779
