y_true,y_pred,residual
0.46047976381094474,0.5443013540418726,-0.08382159023092789
1.0394603679662833,1.136975032854148,-0.09751466488786464
0.9591315780678278,0.6279590031950211,0.3311725748728067
0.1715897314456879,0.15108463535246686,0.020505096093221042
0.43488599810155093,0.7103345726641712,-0.2754485745626203
0.8295575300626968,0.639934393883927,0.1896231361787698
0.3078567417904342,0.5330762985022189,-0.22521955671178473
0.5119688224976134,0.6407117486430955,-0.1287429261454821
1.0394603679662833,1.1581159866982054,-0.1186556187319221
0.5581102606391622,0.680895898841618,-0.1227856382024558
0.4601778675640726,0.652188155329175,-0.19201028776510237
0.16316552397119796,0.08224489966064508,0.08092062431055289
0.4862274190456795,0.8672983693790604,-0.38107095033338084
0.39061016630807993,0.7257781291982293,-0.33516796289014933
0.7525027769268667,0.49514480327032395,0.2573579736565428
0.4598991580962455,0.5557972513979398,-0.0958980933016943
1.1684156025292933,1.110996391888921,0.057419210640372365
0.4586688913969584,0.725459032524658,-0.26679014112769966
0.3832897331874514,0.37099990469045907,0.012289828496992339
0.17181354927689188,0.2611137356900091,-0.08930018641311724
1.0801770117585987,1.1206976970105407,-0.04052068525194197
0.4598991580962455,0.3846896208832453,0.07520953721300017
0.6266963726998951,0.5424824380315323,0.0842139346683628
0.6996166794402366,0.4489594227024723,0.25065725673776434
0.35696311684771287,0.34624733493882587,0.010715781908887001
0.315950904631034,0.5612629495109851,-0.24531204487995112
0.8597515183005966,0.6612308267318454,0.19852069156875118
1.234771712735061,0.7144073741003862,0.5203643386346748
0.45989141567282804,0.37098405009171104,0.088907365581117
0.5595350410134409,0.6520879987601857,-0.09255295774674488
1.1487409946055878,0.6912047176472997,0.457536276958288
1.024951549923581,0.697617816240317,0.327333733683264
0.7535114424055603,0.4909627596406392,0.26254868276492116
1.2162341132658714,1.138510223640826,0.0777238896250454
0.2921594281249589,0.5509965533307023,-0.2588371252057434
0.5581920463233143,0.5863469535979906,-0.02815490727467629
0.16273451453240628,0.4220975449021883,-0.25936303036978203
