y_true,y_pred,residual
0.46047976381094474,0.4691383802715282,-0.008658616460583468
1.0394603679662833,1.0690018729394146,-0.02954150497313135
0.9591315780678278,0.6310817288691581,0.32804984919866964
0.1715897314456879,0.14041089617744612,0.031178835268241778
0.43488599810155093,0.7578821683652404,-0.32299617026368943
0.8295575300626968,0.6849362105263936,0.1446213195363032
0.3078567417904342,0.5266558842948413,-0.21879914250440713
0.5119688224976134,0.7269172848692367,-0.21494846237162324
1.0394603679662833,1.1119102694864078,-0.07244990152012454
0.5581102606391622,0.5933128814477066,-0.035202620808544305
0.4601778675640726,0.42107042059803557,0.03910744696603702
0.16316552397119796,0.1703154833573029,-0.007149959386104937
0.4862274190456795,0.7583016687263596,-0.2720742496806801
0.39061016630807993,0.7225310692655501,-0.3319209029574702
0.7525027769268667,0.597411611760384,0.1550911651664827
0.4598991580962455,0.46431294882320584,-0.004413790726960354
1.1684156025292933,1.1152048480546732,0.05321075447462009
0.4586688913969584,0.723049572553788,-0.2643806811568296
0.3832897331874514,0.3245620515001272,0.05872768168732423
0.17181354927689188,0.1933235765440675,-0.02151002726717563
1.0801770117585987,1.0820613535145422,-0.0018843417559435416
0.4598991580962455,0.3966493958967249,0.06324976219952061
0.6266963726998951,0.517325120561305,0.10937125213859011
0.6996166794402366,0.35821361001158447,0.3414030694286522
0.35696311684771287,0.28640695180808734,0.07055616503962553
0.315950904631034,0.5641682430348766,-0.24821733840384258
0.8597515183005966,0.6244321017972314,0.2353194165033652
1.234771712735061,0.6996301837602154,0.5351415289748457
0.45989141567282804,0.3275818269404163,0.13230958873241172
0.5595350410134409,0.5487618872030946,0.01077315381034627
1.1487409946055878,0.7689762648166393,0.3797647297889485
1.024951549923581,0.7073315931271114,0.3176199567964697
0.7535114424055603,0.5030047031316889,0.25050673927387146
1.2162341132658714,1.1214421635830343,0.0947919496828371
0.2921594281249589,0.5480292695847839,-0.25586984145982505
0.5581920463233143,0.5829076262032384,-0.02471557987992412
0.16273451453240628,0.3990696634506513,-0.23633514891824503
0.31595619853447515,0.5403758902233139,-0.22441969168883874
0.6987038431753417,0.48710220442789187,0.21160163874744986
0.31553262881332433,0.5466174810997944,-0.23108485228647002
0.44617523339049503,0.7580093342981584,-0.3118341009076634
1.1039722592383205,0.7519466519084382,0.3520256073298823
1.1668506024637326,1.0506919155529046,0.11615868691082798
0.6996463128912062,0.5730182531552628,0.12662805973594338
