file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T40_20251203_110837,sweep_000,493.01,45.0,0.4261044159802927,0.0020125722153758485,0.06128549842380165,0.004324136499256475,0.7047890449608059,-0.00900531505499889,-0.020956560607392483,-9.140610374997783e-05,0.1029648632440977,1.491438061751516e-19,0.1497417743905116,-0.13319042877231516,0.0002247392237499455,7679
firstOil_T40_20251203_110837,sweep_001,492.61,45.0,0.42581745136432586,0.0018266731439027983,0.06512532271047043,0.011417164577303239,0.3171388555981446,0.015395968097634749,0.0226719236877455,-8.94529818749783e-05,-0.09004578275380574,2.6689919900213304e-15,-0.09896885687764058,-0.13889232489095574,-0.0001356768662499671,7679
firstOil_T40_20251203_110837,sweep_002,493.4,45.0,0.42638416837455967,0.0021060372850884358,0.047893029412571717,0.005908736631252297,0.6046660293692989,0.0016520472736617391,0.02565090642698432,-0.000131900830624968,0.06896544233406941,1.4515661703804362e-09,0.10703616040019229,-0.14608384179756329,-0.0005066398143748771,7679
firstOil_T40_20251203_110837,sweep_003,493.01,44.0,0.44255607641708117,0.0018028889402625541,0.05344155516357199,0.010749386950005425,0.3462737413136235,0.011118068764159779,-0.020885447307530655,-0.0004691398743748862,-0.14051531171972081,3.669515162905734e-35,-0.15920085258788083,0.19349050178973307,-0.00018736949187495456,7679
firstOil_T40_20251203_110837,sweep_004,493.38,44.0,0.44283173067100107,0.0018715631033498566,0.06474638808531571,-0.0030599555620576158,0.7886218945412968,-0.004167028585044618,-0.027819858364402792,-4.7395757499988506e-05,0.004974808945765528,0.6629283268302315,0.0037656694580582477,-0.14593092862491225,0.00013307270374996773,7679
firstOil_T40_20251203_110837,sweep_005,493.0,44.0,0.4425486258141171,0.001896207229825613,0.0531868413473046,0.0035826352708866003,0.753600118038576,0.0031698175829606733,0.019251339545765637,4.635409249998876e-05,-0.0916762935716677,8.33156566985218e-16,-0.09685417217434444,0.11041434241684547,0.00031640574374992327,7679
firstOil_T40_20251203_110837,sweep_006,493.01,44.0,0.44255607641708117,0.0017529150536635225,0.0733937626718314,0.007834905772030585,0.4924162698303149,0.009297859162574607,-0.027149521256684073,-0.00044296804124989257,-0.03656546734752398,0.0013516650053644098,-0.040712590892265775,0.19919350008329012,-0.0002251298481249454,7679
firstOil_T40_20251203_110837,sweep_007,493.0,44.0,0.4425486258141171,0.001738253438642296,0.05650382784101402,0.007316850051850986,0.5214713146412273,0.0020460078155051134,0.016758028580284096,2.4739543749994e-05,0.15803125201109777,3.9562943929840366e-44,0.1173421150232257,0.17014913343513963,1.0807274374997379e-05,7679
firstOil_T40_20251203_110837,sweep_008,493.38,44.0,0.44283173067100107,0.0018517770693480204,0.054096306587474906,0.0015431121880136911,0.8924530835280207,0.015033411448532404,-0.03274255782294687,-0.00021184861937494862,-0.1364580753858233,3.0699681864496246e-33,-0.1551434413736533,-0.15848942628582358,-7.031238749998295e-06,7679
firstOil_T40_20251203_110837,sweep_009,493.4,44.0,0.4428466298995891,0.0020816190192124474,0.04738551501051595,0.0063760365564260926,0.5764032109674481,0.01956466016608075,-0.018029461353644676,-0.0002898432862499297,0.10956475547959935,6.055788461663665e-22,0.1074354049892026,-0.14093481934750368,0.0002688797781249348,7679
firstOil_T40_20251203_110837,sweep_010,493.39,44.0,0.442839180298129,0.0019723713328641808,0.08179570579602756,0.005437174800606239,0.633800076478296,0.017746315221609216,-0.023655109480155458,0.0001958330199999525,-0.13054634967452022,1.5318635280557056e-30,-0.14341488422144055,-0.15906268212178,3.971347812499037e-05,7679
firstOil_T40_20251203_110837,sweep_011,493.02,44.0,0.4425635269943541,0.0019903793837860702,0.05374580202862025,0.01059599057059194,0.353199841684549,-0.004203225586820001,-0.018571461209043245,0.0008342434568747977,0.03981763961683111,0.0004829629552522495,0.038087031559975164,0.1262534423429418,-0.0005050773168748775,7679
firstOil_T40_20251203_110837,sweep_012,493.4,43.0,0.46019335040950826,0.0018863745828132307,0.04378315936202658,0.008070067208277814,0.479519498499473,0.0009005043454826117,0.02761792589785249,-0.00012395813499996994,0.14315116287315588,1.925739890040615e-36,0.10575035474222061,0.15143690338727683,0.00044179616812489286,7679
firstOil_T40_20251203_110837,sweep_013,493.02,43.0,0.4598991580962455,0.0019026774539214859,0.04223684513780882,-0.008455281502613656,0.45879766028121866,-0.0012697361110774778,0.021804822252343096,0.00015598933374996217,-0.10512702709841666,2.5499210512989318e-20,-0.0961734619749617,0.1655907760791643,-0.00034414007437491654,7679
