file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_050,515.46,49.0,0.38195779206721076,0.456255048044146
scope_20260424_115654,sweep_051,481.19,49.0,0.36075829196196835,0.562554948464367
scope_20260424_115654,sweep_052,456.78,49.0,0.34550188896356043,0.4006819623649089
scope_20260424_115654,sweep_071,542.87,46.0,0.44465295454613196,0.24664192382480046
scope_20260424_115654,sweep_072,527.71,46.0,0.43432192361591254,0.2965978429654475
scope_20260424_115654,sweep_073,512.92,46.0,0.4241943005549771,0.18963174508850655
scope_20260424_115654,sweep_074,500.49,46.0,0.4156442902542069,0.2700345766261331
scope_20260424_115654,sweep_075,487.18,46.0,0.4064488298553199,0.23069492514319132
scope_20260424_115654,sweep_076,479.3,46.0,0.40098469749079846,0.36022972556495325
scope_20260424_115654,sweep_077,468.5,45.0,0.4084460914753093,0.27127340168858244
scope_20260424_115654,sweep_078,464.64,45.0,0.405651002957771,0.4827409173212366
scope_20260424_115654,sweep_079,454.46,45.0,0.39826045148312667,0.33021809998057383
scope_20260424_115654,sweep_091,736.24,44.0,0.6173396381063245,0.4060789823387403
scope_20260424_115654,sweep_092,699.81,44.0,0.5918771488960836,0.6729353001260051
scope_20260424_115654,sweep_093,686.7,44.0,0.582659326991068,0.2955100532999483
scope_20260424_115654,sweep_094,679.2,43.0,0.5999887684531902,0.4932347866697884
scope_20260424_115654,sweep_095,668.24,43.0,0.5919417843607865,0.35530641296075455
scope_20260424_115654,sweep_096,657.65,43.0,0.5841451198938625,0.26386544061071077
scope_20260424_115654,sweep_097,650.12,43.0,0.5785883378742303,0.4151611233705216
scope_20260424_115654,sweep_175,1709.21,43.0,1.106579858403666,1.1065120107682789
scope_20260424_115654,sweep_176,1709.26,43.0,1.1065960438309357,1.366936461242305
scope_20260424_115654,sweep_177,1709.26,43.0,1.1065960438309357,1.3422874642106386
scope_20260424_115654,sweep_178,1709.3,43.0,1.1066089920023054,1.1101922767696517
scope_20260424_115654,sweep_179,1709.3,43.0,1.1066089920023054,1.2502087032197469
scope_20260424_115654,sweep_180,1709.3,43.0,1.1066089920023054,1.1869346195735495
scope_20260424_115654,sweep_181,1709.4,43.0,1.1066413617679218,1.218085667062673
scope_20260424_115654,sweep_182,1709.35,43.0,1.1066251770034692,1.3948768265140923
scope_20260424_115654,sweep_183,1709.26,43.0,1.1065960438309357,1.2310123677896265
scope_20260424_115654,sweep_184,1713.99,42.0,1.1521674765084564,1.3057521456738772
scope_20260424_115654,sweep_223,2449.48,40.0,1.491553770360481,1.2826685555183548
scope_20260424_115654,sweep_224,2459.12,40.0,1.4944859149966856,1.3260547862808447
scope_20260424_115654,sweep_225,2458.92,40.0,1.494425140561,1.459703244840314
scope_20260424_115654,sweep_226,2458.92,40.0,1.494425140561,1.4490969190418181
scope_20260424_115654,sweep_486,2658.63,44.0,1.3280884630322578,1.2797542176447938
scope_20260424_115654,sweep_490,2468.93,44.0,1.2798304593226049,1.2981333108213005
scope_20260424_115654,sweep_491,2459.22,44.0,1.2773112715639978,1.2118068396167148
scope_20260424_115654,sweep_492,2458.92,44.0,1.2772333596511531,1.4204094540517755
scope_20260424_115654,sweep_493,2459.22,44.0,1.2773112715639978,1.438145212462975
scope_20260424_115654,sweep_494,2459.12,43.0,1.3273177723818579,1.3199952837259261
scope_20260424_115654,sweep_495,2459.12,43.0,1.3273177723818579,1.3270859139948734
scope_20260424_115654,sweep_496,2459.22,43.0,1.3273447597651253,1.2544597180915724
scope_20260424_115654,sweep_497,2459.32,43.0,1.3273717465997008,1.3512488543679004
scope_20260424_115654,sweep_498,2459.22,43.0,1.3273447597651253,1.37830237818518
scope_20260424_115654,sweep_499,2468.83,43.0,1.329935692225308,1.2859898669785346
scope_20260424_115654,sweep_500,2459.12,43.0,1.3273177723818579,1.2989734850473995
scope_20260424_115654,sweep_522,1896.75,42.0,1.2120387817907738,1.0675170381833083
scope_20260424_115654,sweep_523,1896.93,42.0,1.212096291163385,1.2679154285596428
scope_20260424_115654,sweep_524,1896.93,42.0,1.212096291163385,1.2200186189726676
scope_20260424_115654,sweep_525,1897.05,42.0,1.212134629229284,1.2017594446660187
scope_20260424_115654,sweep_526,1896.81,42.0,1.2120579518848316,1.2031698152879549
scope_20260424_115654,sweep_527,1896.87,41.0,1.260958857361593,1.1753738198536527
scope_20260424_115654,sweep_528,1896.87,41.0,1.260958857361593,1.2594311435201355
