file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_018,14,0,300.0,0.31660816544380704,0.39454613136446237
scope_20260817_114548,sweep_019,14,0,300.0,0.31660816544380704,0.4296032889920548
scope_20260817_114548,sweep_020,14,0,300.0,0.31660816544380704,0.350314232947234
scope_20260817_114548,sweep_021,14,0,300.0,0.31660816544380704,0.31619394234570986
scope_20260817_114548,sweep_022,14,0,300.0,0.3293766241354656,0.3861768592930045
scope_20260817_114548,sweep_023,34,0,400.0,0.418207604360944,0.42714529140864177
scope_20260817_114548,sweep_024,34,0,400.0,0.418207604360944,0.42928345444968485
scope_20260817_114548,sweep_025,34,0,400.0,0.418207604360944,0.44462981784515965
scope_20260817_114548,sweep_026,34,0,400.0,0.418207604360944,0.37235589682798886
scope_20260817_114548,sweep_027,34,0,400.0,0.418207604360944,0.5617001350015995
scope_20260817_114548,sweep_028,34,0,400.0,0.418207604360944,0.4240153826958132
scope_20260817_114548,sweep_029,58,0,500.0,0.5238983962017602,0.5456453541596284
scope_20260817_114548,sweep_030,58,0,500.0,0.5238983962017602,0.5230052760762368
scope_20260817_114548,sweep_031,58,0,500.0,0.5238983962017602,0.503072134729338
scope_20260817_114548,sweep_032,58,0,500.0,0.5238983962017602,0.5670113655348763
scope_20260817_114548,sweep_033,58,0,500.0,0.5238983962017602,0.37596091451251634
scope_20260817_114548,sweep_034,58,0,500.0,0.5033003544181932,0.5084122966179988
scope_20260817_114548,sweep_063,187,0,1100.0,0.9602370861086821,0.9395069547509854
scope_20260817_114548,sweep_064,187,0,1100.0,0.9230129886173717,1.0782852250184738
scope_20260817_114548,sweep_065,187,0,1100.0,0.9230129886173717,1.0377172249209927
scope_20260817_114548,sweep_066,187,0,1100.0,0.9230129886173717,1.0502869692746741
scope_20260817_114548,sweep_067,187,0,1100.0,0.8877310106204583,0.9389410251484248
scope_20260817_114548,sweep_068,187,0,1100.0,0.8877310106204583,0.8324361532039859
scope_20260817_114548,sweep_070,227,0,1300.0,1.0034209079232557,1.0214811423568135
scope_20260817_114548,sweep_071,227,0,1300.0,1.0034209079232557,0.9359901541243361
scope_20260817_114548,sweep_072,227,0,1300.0,1.043887768262139,0.9927073078899513
scope_20260817_114548,sweep_073,227,0,1300.0,1.043887768262139,1.0631078669799516
scope_20260817_114548,sweep_074,227,0,1300.0,1.043887768262139,1.0581441406214278
scope_20260817_114548,sweep_075,227,0,1300.0,1.043887768262139,1.0167130066947598
scope_20260817_114548,sweep_104,361,0,1900.0,1.2619987742837786,1.2333082404069153
scope_20260817_114548,sweep_105,361,0,1900.0,1.2619987742837786,1.29778498180806
scope_20260817_114548,sweep_106,361,0,1900.0,1.2619987742837786,1.2330393142455565
scope_20260817_114548,sweep_107,361,0,1900.0,1.2619987742837786,1.3120015964365206
scope_20260817_114548,sweep_108,361,0,1900.0,1.2619987742837786,1.2976607318526363
scope_20260817_114548,sweep_109,361,0,1900.0,1.2619987742837786,1.3234259272209639
scope_20260817_114548,sweep_135,482,0,2500.0,1.5068567562813133,1.3509713098807214
scope_20260817_114548,sweep_136,482,0,2500.0,1.5068567562813133,1.3541832259421445
scope_20260817_114548,sweep_137,482,0,2500.0,1.5068567562813133,1.3673149600757926
scope_20260817_114548,sweep_138,482,0,2500.0,1.5068567562813133,1.34829445729742
scope_20260817_114548,sweep_139,482,0,2500.0,1.5068567562813133,1.375563993362289
scope_20260817_114548,sweep_140,482,0,2500.0,1.4476118747303124,1.3675514360999057
scope_20260817_114548,sweep_141,505,0,2600.0,1.4190514567537926,1.3758269620275114
scope_20260817_114548,sweep_142,505,0,2600.0,1.4190514567537926,1.3137127611993085
scope_20260817_114548,sweep_143,505,0,2600.0,1.4190514567537926,1.263345136143284
scope_20260817_114548,sweep_144,505,0,2600.0,1.3648085122978615,1.4196250649107456
scope_20260817_114548,sweep_145,505,0,2600.0,1.3648085122978615,1.3454969908257817
scope_20260817_114548,sweep_146,505,0,2600.0,1.3648085122978615,1.4018057974328275
scope_20260817_114548,sweep_183,505,0,2600.0,1.4190514567537926,1.3449289111529892
scope_20260817_114548,sweep_184,505,0,2600.0,1.4190514567537926,1.3157901828939065
scope_20260817_114548,sweep_185,505,0,2600.0,1.4190514567537926,1.2987910384309633
scope_20260817_114548,sweep_186,505,0,2600.0,1.4190514567537926,1.2374063657925527
scope_20260817_114548,sweep_187,505,0,2600.0,1.4190514567537926,1.245784230459202
scope_20260817_114548,sweep_211,404,0,2100.0,1.3810570294229485,1.2126660921225132
scope_20260817_114548,sweep_212,404,0,2100.0,1.3810570294229485,1.200915937571145
scope_20260817_114548,sweep_213,404,0,2100.0,1.3810570294229485,1.2742901972633098
scope_20260817_114548,sweep_214,404,0,2100.0,1.3810570294229485,1.2394904273596405
scope_20260817_114548,sweep_215,404,0,2100.0,1.3810570294229485,1.2297195859756629
scope_20260817_114548,sweep_216,404,0,2100.0,1.3810570294229485,1.2588613463023528
scope_20260817_114548,sweep_223,360,0,1900.0,1.2619987742837786,1.2900642395862192
scope_20260817_114548,sweep_224,360,0,1900.0,1.2619987742837786,1.1802586568479783
scope_20260817_114548,sweep_225,360,0,1900.0,1.3136472646043484,1.2221428662693823
scope_20260817_114548,sweep_226,360,0,1900.0,1.3136472646043484,1.212660606633917
scope_20260817_114548,sweep_227,360,0,1900.0,1.3136472646043484,1.2499669028403944
scope_20260817_114548,sweep_239,292,0,1600.0,1.15808949978425,1.0497863809766883
scope_20260817_114548,sweep_240,292,0,1600.0,1.15808949978425,0.9692918680672757
scope_20260817_114548,sweep_241,292,0,1600.0,1.2054854050250507,1.015209094294538
scope_20260817_114548,sweep_247,250,0,1400.0,1.0832935328532693,0.9361207793496176
scope_20260817_114548,sweep_248,250,0,1400.0,1.0832935328532693,0.9596860607580384
scope_20260817_114548,sweep_249,250,0,1400.0,1.041299087250205,0.912789035281839
scope_20260817_114548,sweep_250,250,0,1400.0,1.041299087250205,0.9830124845668494
scope_20260817_114548,sweep_251,250,0,1400.0,1.041299087250205,0.9993453272041483
scope_20260817_114548,sweep_252,250,0,1400.0,1.041299087250205,0.9606424681573682
scope_20260817_114548,sweep_287,101,0,700.0,0.6654470526179118,0.5992112257421772
scope_20260817_114548,sweep_288,101,0,700.0,0.6654470526179118,0.48964675228931875
scope_20260817_114548,sweep_289,101,0,700.0,0.6654470526179118,0.545657309107808
scope_20260817_114548,sweep_290,101,0,700.0,0.6654470526179118,0.5581664307909628
scope_20260817_114548,sweep_291,101,0,700.0,0.6654470526179118,0.5078353906493844
scope_20260817_114548,sweep_292,101,0,700.0,0.6654470526179118,0.5913718789154125
scope_20260817_114548,sweep_305,14,0,300.0,0.3045058846908954,0.2372384819203008
scope_20260817_114548,sweep_306,14,0,300.0,0.3045058846908954,0.2794162481813849
scope_20260817_114548,sweep_307,14,0,300.0,0.31660816544380704,0.2020251953684744
scope_20260817_114548,sweep_308,14,0,300.0,0.31660816544380704,0.209630614610188
scope_20260817_114548,sweep_309,14,0,300.0,0.31660816544380704,0.2605074291914509
scope_20260817_114548,sweep_310,14,0,300.0,0.31660816544380704,0.2392275370754632
scope_20260817_114548,sweep_403,251,0,1400.0,0.9279184251428455,0.7955530814525562
scope_20260817_114548,sweep_404,251,0,1400.0,0.9279184251428455,0.9901046842590275
scope_20260817_114548,sweep_405,251,0,1400.0,0.9279184251428455,0.8334333691615877
scope_20260817_114548,sweep_406,251,0,1400.0,0.8938973525332069,0.9753043855745135
scope_20260817_114548,sweep_407,251,0,1400.0,0.861571131290334,0.8204192770787381
scope_20260817_114548,sweep_446,427,0,2200.0,1.1205596334947132,1.1762946950475603
scope_20260817_114548,sweep_447,427,0,2200.0,1.1205596334947132,1.1580362519723026
scope_20260817_114548,sweep_448,427,0,2200.0,1.1205596334947132,1.064819366829973
scope_20260817_114548,sweep_449,427,0,2200.0,1.1632073050047789,1.1849964737203522
scope_20260817_114548,sweep_450,427,0,2200.0,1.1632073050047789,1.0950453038846022
scope_20260817_114548,sweep_451,427,0,2200.0,1.1632073050047789,1.1292098506130739
scope_20260817_114548,sweep_470,526,0,2700.0,1.2886282934198072,1.1404895389447007
scope_20260817_114548,sweep_471,526,0,2700.0,1.2886282934198072,1.0232431584154833
scope_20260817_114548,sweep_472,526,0,2700.0,1.2886282934198072,1.145935202896283
scope_20260817_114548,sweep_473,526,0,2700.0,1.2886282934198072,1.2380355766056916
scope_20260817_114548,sweep_474,526,0,2700.0,1.24138220416307,1.1935738538840117
scope_20260817_114548,sweep_475,526,0,2700.0,1.1964898060985507,1.2059568290373233
scope_20260817_114548,sweep_521,462,0,2400.0,1.2149304062746582,1.1339289333984037
scope_20260817_114548,sweep_522,462,0,2400.0,1.2149304062746582,1.0874897899198315
scope_20260817_114548,sweep_535,407,0,2100.0,1.0552048243868861,1.1424176537609854
scope_20260817_114548,sweep_536,407,0,2100.0,1.0552048243868861,1.136732989425744
scope_20260817_114548,sweep_537,407,0,2100.0,1.0552048243868861,1.0376062111833875
scope_20260817_114548,sweep_538,407,0,2100.0,1.0947961980655645,1.1332035901212891
scope_20260817_114548,sweep_539,407,0,2100.0,1.0947961980655645,1.1436158061419324
scope_20260817_114548,sweep_540,384,0,2000.0,1.0684116895559612,1.1147406810265745
scope_20260817_114548,sweep_541,384,0,2000.0,1.0684116895559612,1.0481956826021568
