file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_018,14,0,300.0,0.31660816544380704,0.49963851793991976
scope_20260817_114548,sweep_019,14,0,300.0,0.31660816544380704,0.4279590201537611
scope_20260817_114548,sweep_020,14,0,300.0,0.31660816544380704,0.45784202365702437
scope_20260817_114548,sweep_021,14,0,300.0,0.31660816544380704,0.46722478122068956
scope_20260817_114548,sweep_022,14,0,300.0,0.3293766241354656,0.5030915058837311
scope_20260817_114548,sweep_023,34,0,400.0,0.418207604360944,0.4358226212770745
scope_20260817_114548,sweep_024,34,0,400.0,0.418207604360944,0.6267644672630563
scope_20260817_114548,sweep_025,34,0,400.0,0.418207604360944,0.20253132229723408
scope_20260817_114548,sweep_026,34,0,400.0,0.418207604360944,0.24886610686222752
scope_20260817_114548,sweep_027,34,0,400.0,0.418207604360944,0.7873727879787777
scope_20260817_114548,sweep_028,34,0,400.0,0.418207604360944,0.42862997793448143
scope_20260817_114548,sweep_029,58,0,500.0,0.5238983962017602,0.5433803857515003
scope_20260817_114548,sweep_030,58,0,500.0,0.5238983962017602,0.4729535153525112
scope_20260817_114548,sweep_031,58,0,500.0,0.5238983962017602,0.39976848228535866
scope_20260817_114548,sweep_032,58,0,500.0,0.5238983962017602,0.5429937645256722
scope_20260817_114548,sweep_033,58,0,500.0,0.5238983962017602,0.11434414409351468
scope_20260817_114548,sweep_034,58,0,500.0,0.5033003544181932,0.4763460009990847
scope_20260817_114548,sweep_063,187,0,1100.0,0.9602370861086821,0.7429458600767194
scope_20260817_114548,sweep_064,187,0,1100.0,0.9230129886173717,0.9988974637151473
scope_20260817_114548,sweep_065,187,0,1100.0,0.9230129886173717,0.9899564108082142
scope_20260817_114548,sweep_066,187,0,1100.0,0.9230129886173717,0.9758340395559392
scope_20260817_114548,sweep_067,187,0,1100.0,0.8877310106204583,0.9310431250981739
scope_20260817_114548,sweep_068,187,0,1100.0,0.8877310106204583,0.6584688028097144
scope_20260817_114548,sweep_070,227,0,1300.0,1.0034209079232557,0.96526180678525
