file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_018,14,0,300.0,0.31660816544380704,0.3018060499052194
scope_20260817_114548,sweep_019,14,0,300.0,0.31660816544380704,0.2793255791300778
scope_20260817_114548,sweep_020,14,0,300.0,0.31660816544380704,0.24547108210696644
scope_20260817_114548,sweep_021,14,0,300.0,0.31660816544380704,0.19120617222117908
scope_20260817_114548,sweep_022,14,0,300.0,0.3293766241354656,0.2643139847108339
scope_20260817_114548,sweep_023,34,0,400.0,0.418207604360944,0.35637867230119885
scope_20260817_114548,sweep_024,34,0,400.0,0.418207604360944,0.3368346442218445
scope_20260817_114548,sweep_025,34,0,400.0,0.418207604360944,0.36166795437115956
scope_20260817_114548,sweep_026,34,0,400.0,0.418207604360944,0.3780154520782694
scope_20260817_114548,sweep_027,34,0,400.0,0.418207604360944,0.40302486113845737
scope_20260817_114548,sweep_028,34,0,400.0,0.418207604360944,0.3819786399437799
scope_20260817_114548,sweep_029,58,0,500.0,0.5238983962017602,0.4412477818966622
scope_20260817_114548,sweep_030,58,0,500.0,0.5238983962017602,0.47528982548373094
scope_20260817_114548,sweep_031,58,0,500.0,0.5238983962017602,0.4558445927018391
scope_20260817_114548,sweep_032,58,0,500.0,0.5238983962017602,0.4588134130993696
scope_20260817_114548,sweep_033,58,0,500.0,0.5238983962017602,0.4182061480198178
scope_20260817_114548,sweep_034,58,0,500.0,0.5033003544181932,0.466897413831183
scope_20260817_114548,sweep_063,187,0,1100.0,0.9602370861086821,0.9008160360499543
scope_20260817_114548,sweep_064,187,0,1100.0,0.9230129886173717,0.9805128579805829
scope_20260817_114548,sweep_065,187,0,1100.0,0.9230129886173717,0.9032222697715844
scope_20260817_114548,sweep_066,187,0,1100.0,0.9230129886173717,0.9793863966951692
scope_20260817_114548,sweep_067,187,0,1100.0,0.8877310106204583,0.7971619443965234
scope_20260817_114548,sweep_068,187,0,1100.0,0.8877310106204583,0.8872014359005351
scope_20260817_114548,sweep_070,227,0,1300.0,1.0034209079232557,0.8976171869209215
scope_20260817_114548,sweep_071,227,0,1300.0,1.0034209079232557,1.0143513415354632
scope_20260817_114548,sweep_072,227,0,1300.0,1.043887768262139,0.9920183323992773
scope_20260817_114548,sweep_073,227,0,1300.0,1.043887768262139,1.0417791765685844
scope_20260817_114548,sweep_074,227,0,1300.0,1.043887768262139,1.006383762484476
scope_20260817_114548,sweep_075,227,0,1300.0,1.043887768262139,1.0851126278792282
scope_20260817_114548,sweep_104,361,0,1900.0,1.2619987742837786,1.2236002810035296
scope_20260817_114548,sweep_105,361,0,1900.0,1.2619987742837786,1.267397980705987
scope_20260817_114548,sweep_106,361,0,1900.0,1.2619987742837786,1.1385647745404708
scope_20260817_114548,sweep_107,361,0,1900.0,1.2619987742837786,1.2221085224878838
scope_20260817_114548,sweep_108,361,0,1900.0,1.2619987742837786,1.2380905184305808
scope_20260817_114548,sweep_109,361,0,1900.0,1.2619987742837786,1.1987854921449532
scope_20260817_114548,sweep_135,482,0,2500.0,1.5068567562813133,1.2286193056138832
scope_20260817_114548,sweep_136,482,0,2500.0,1.5068567562813133,1.28702389465284
scope_20260817_114548,sweep_137,482,0,2500.0,1.5068567562813133,1.3169814710688232
scope_20260817_114548,sweep_138,482,0,2500.0,1.5068567562813133,1.3212884041372384
scope_20260817_114548,sweep_139,482,0,2500.0,1.5068567562813133,1.2748316773210449
scope_20260817_114548,sweep_140,482,0,2500.0,1.4476118747303124,1.2704650810798737
scope_20260817_114548,sweep_141,505,0,2600.0,1.4190514567537926,1.3213685688509211
scope_20260817_114548,sweep_142,505,0,2600.0,1.4190514567537926,1.1756388997999228
scope_20260817_114548,sweep_143,505,0,2600.0,1.4190514567537926,1.182640161810924
scope_20260817_114548,sweep_144,505,0,2600.0,1.3648085122978615,1.344520754039148
scope_20260817_114548,sweep_145,505,0,2600.0,1.3648085122978615,1.2936329001021651
scope_20260817_114548,sweep_146,505,0,2600.0,1.3648085122978615,1.2716427591171113
scope_20260817_114548,sweep_183,505,0,2600.0,1.4190514567537926,1.310793123908482
scope_20260817_114548,sweep_184,505,0,2600.0,1.4190514567537926,1.2580686559030103
scope_20260817_114548,sweep_185,505,0,2600.0,1.4190514567537926,1.2693001259499455
scope_20260817_114548,sweep_186,505,0,2600.0,1.4190514567537926,1.2266035254187853
scope_20260817_114548,sweep_187,505,0,2600.0,1.4190514567537926,1.1885173397652968
scope_20260817_114548,sweep_211,404,0,2100.0,1.3810570294229485,1.1148612375551934
scope_20260817_114548,sweep_212,404,0,2100.0,1.3810570294229485,1.1974248259387354
scope_20260817_114548,sweep_213,404,0,2100.0,1.3810570294229485,1.1370034126627404
scope_20260817_114548,sweep_214,404,0,2100.0,1.3810570294229485,1.2408641069618256
scope_20260817_114548,sweep_215,404,0,2100.0,1.3810570294229485,1.1443559528568796
scope_20260817_114548,sweep_216,404,0,2100.0,1.3810570294229485,1.2404839836134762
scope_20260817_114548,sweep_223,360,0,1900.0,1.2619987742837786,1.2048472928054217
scope_20260817_114548,sweep_224,360,0,1900.0,1.2619987742837786,1.075537796699099
scope_20260817_114548,sweep_225,360,0,1900.0,1.3136472646043484,1.1309678781471337
scope_20260817_114548,sweep_226,360,0,1900.0,1.3136472646043484,1.1638358507469917
scope_20260817_114548,sweep_227,360,0,1900.0,1.3136472646043484,1.1805988923384452
scope_20260817_114548,sweep_239,292,0,1600.0,1.15808949978425,1.0549551924398588
scope_20260817_114548,sweep_240,292,0,1600.0,1.15808949978425,0.9143534113914761
scope_20260817_114548,sweep_241,292,0,1600.0,1.2054854050250507,0.9517022629656897
scope_20260817_114548,sweep_247,250,0,1400.0,1.0832935328532693,0.9876336639760697
scope_20260817_114548,sweep_248,250,0,1400.0,1.0832935328532693,0.9792493993037343
scope_20260817_114548,sweep_249,250,0,1400.0,1.041299087250205,0.9697291094391199
scope_20260817_114548,sweep_250,250,0,1400.0,1.041299087250205,1.0077360528270634
scope_20260817_114548,sweep_251,250,0,1400.0,1.041299087250205,0.924313224827187
scope_20260817_114548,sweep_252,250,0,1400.0,1.041299087250205,0.9238372941657331
scope_20260817_114548,sweep_287,101,0,700.0,0.6654470526179118,0.666675131268712
scope_20260817_114548,sweep_288,101,0,700.0,0.6654470526179118,0.5240309087951661
scope_20260817_114548,sweep_289,101,0,700.0,0.6654470526179118,0.5342642713097083
