file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_111,46,0,348.685232,0.35869995288241013,0.270080208731517
scope_20260424_115654,sweep_195,278,0,1737.7581900000002,1.1601286227861152,1.4425166627704409
scope_20260424_115654,sweep_196,278,0,1715.87528,1.1528009578354736,1.1378622524691615
scope_20260424_115654,sweep_197,278,0,1715.8586200000002,1.1527953613592028,1.4733678755903254
scope_20260424_115654,sweep_198,278,0,1715.8931300000002,1.1992983891176663,1.4207735772016663
scope_20260424_115654,sweep_199,278,0,1715.8586200000002,1.1992863289273246,1.3448249970729298
scope_20260424_115654,sweep_200,278,0,1715.8669499999999,1.1992892400188557,1.2719841592566916
scope_20260424_115654,sweep_201,278,0,1715.8848,1.199295478048343,1.1824642957574576
scope_20260424_115654,sweep_202,278,0,1715.03157,1.1989972639377082,1.132749592935644
scope_20260424_115654,sweep_203,278,0,1715.8848,1.199295478048343,1.5076574184833849
scope_20260424_115654,sweep_204,278,0,1715.87528,1.1992921511033212,1.2385584901462827
scope_20260424_115654,sweep_205,278,0,1715.8586200000002,1.1992863289273246,1.0941716977763136
scope_20260424_115654,sweep_248,398,0,2662.1089366666665,1.2326408176670018,1.533861687408554
scope_20260424_115654,sweep_249,398,0,2660.447696666667,1.2322561542592214,1.681975762922026
scope_20260424_115654,sweep_250,398,0,2662.091086666667,1.2326366851021815,1.62917310965332
scope_20260424_115654,sweep_251,398,0,2662.0744266666666,1.2326328280291825,1.6398580246417216
scope_20260424_115654,sweep_252,398,0,2662.091086666667,1.2326366851021815,1.5827916315184019
scope_20260424_115654,sweep_253,398,0,2662.1089366666665,1.2326408176670018,1.5897579054124842
scope_20260424_115654,sweep_254,398,0,2662.091086666667,1.2326366851021815,1.5205707557381158
scope_20260424_115654,sweep_255,398,0,2662.1089366666665,1.2326408176670018,1.549511559731556
scope_20260424_115654,sweep_256,398,0,2662.091086666667,1.279549926366768,1.6941823082114158
scope_20260424_115654,sweep_257,398,0,2662.1089366666665,1.2795542162139513,1.421536346624218
scope_20260424_115654,sweep_258,398,0,2662.1089366666665,1.2795542162139513,1.505199557048651
