file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_080,14,0,445.68,0.3918636606888146,0.36008463372593896
scope_20260424_115654,sweep_081,77,0,619.7,0.5151769484425386,0.5924265429592542
scope_20260424_115654,sweep_082,77,0,613.57,0.510943639987942,0.6411101726257941
scope_20260424_115654,sweep_083,77,0,601.67,0.502705014434661,0.5279308871606673
scope_20260424_115654,sweep_084,77,0,588.63,0.49364525433603285,0.44064741727297163
scope_20260424_115654,sweep_085,77,0,577.1,0.5043551330607924,0.4989126066231687
scope_20260424_115654,sweep_086,77,0,568.74,0.498283476296419,0.4539073009337272
scope_20260424_115654,sweep_087,77,0,558.5,0.4908256956853179,0.5210100330903865
scope_20260424_115654,sweep_102,109,0,794.6,0.683452527509244,0.6608744822687069
scope_20260424_115654,sweep_103,109,0,790.57,0.680574264436875,0.6074655289189904
scope_20260424_115654,sweep_104,109,0,778.66,0.6987634786050182,0.6850050150847222
scope_20260424_115654,sweep_105,109,0,771.95,0.6937619585727238,0.6848937592931834
scope_20260424_115654,sweep_106,109,0,761.51,0.6859654257664696,0.6601097242167462
scope_20260424_115654,sweep_107,109,0,751.34,0.6783530368682597,0.55614399612045
scope_20260424_115654,sweep_112,130,0,895.09,0.7844419943924608,0.8926700405532813
scope_20260424_115654,sweep_113,130,0,888.81,0.7798712019804512,0.7740045245153514
scope_20260424_115654,sweep_114,130,0,881.28,0.8056134001712107,0.8392457476267416
scope_20260424_115654,sweep_115,130,0,868.94,0.7962393893515686,0.769724849227692
scope_20260424_115654,sweep_116,130,0,859.32,0.7889159127381687,0.7939197814440365
scope_20260424_115654,sweep_164,270,0,1517.49,1.0033696780188333,1.1119813337917173
scope_20260424_115654,sweep_165,270,0,1521.18,1.0045888577468907,1.0397931224975137
scope_20260424_115654,sweep_166,270,0,1521.34,1.00464168844112,1.0461589473548956
scope_20260424_115654,sweep_167,270,0,1521.26,1.0046152734412879,1.1563451073061335
scope_20260424_115654,sweep_168,270,0,1521.26,1.0046152734412879,1.1652338980071522
scope_20260424_115654,sweep_169,270,0,1521.41,1.0046648009962555,1.1353200842066207
scope_20260424_115654,sweep_170,270,0,1521.03,1.0045393264476359,1.1203111242729273
scope_20260424_115654,sweep_171,270,0,1521.22,1.0046020656809131,1.0984410604041182
scope_20260424_115654,sweep_172,270,0,1521.3,1.004628481028021,1.034578604503281
scope_20260424_115654,sweep_173,270,0,1521.14,1.043925826085883,1.1008156388562238
scope_20260424_115654,sweep_174,270,0,1521.3,1.0439807269300596,1.168693690031525
scope_20260424_115654,sweep_227,462,0,2670.23,1.5573144050092804,1.5138398356578449
scope_20260424_115654,sweep_490,411,0,2468.93,1.2798304593226049,1.4134196214970585
scope_20260424_115654,sweep_491,411,0,2459.22,1.2773112715639978,1.327863497115749
scope_20260424_115654,sweep_492,411,0,2458.92,1.2772333596511531,1.4647961609891857
scope_20260424_115654,sweep_493,411,0,2459.22,1.2773112715639978,1.3425700299682595
scope_20260424_115654,sweep_494,411,0,2459.12,1.3273177723818579,1.2512130116149252
scope_20260424_115654,sweep_495,411,0,2459.12,1.3273177723818579,1.3793563001637084
scope_20260424_115654,sweep_496,411,0,2459.22,1.3273447597651253,1.4084642578499518
scope_20260424_115654,sweep_497,411,0,2459.32,1.3273717465997008,1.2697690827199566
scope_20260424_115654,sweep_498,411,0,2459.22,1.3273447597651253,1.386541413749882
scope_20260424_115654,sweep_499,411,0,2468.83,1.329935692225308,1.3402616479741978
scope_20260424_115654,sweep_500,411,0,2459.12,1.3273177723818579,1.1315535169715556
scope_20260424_115654,sweep_564,182,0,1123.11,0.9702715106357395,0.7640673945095933
scope_20260424_115654,sweep_565,182,0,1145.83,0.9800364465990078,0.7993619795373055
scope_20260424_115654,sweep_566,182,0,1145.78,0.9420242624583548,0.744976542189894
scope_20260424_115654,sweep_567,182,0,1145.67,0.9419790421036401,0.7812398205946968
scope_20260424_115654,sweep_568,182,0,1143.73,0.9411811624293542,0.7586245065002818
scope_20260424_115654,sweep_569,182,0,1143.69,0.9051888806656786,0.8199513301268114
scope_20260424_115654,sweep_570,182,0,1145.76,0.906007675056595,0.7578107314467567
scope_20260424_115654,sweep_571,182,0,1143.77,0.9052205386517396,0.9010610528369621
scope_20260424_115654,sweep_572,182,0,1145.78,0.8718638524252474,0.8371615371174298
scope_20260424_115654,sweep_573,182,0,1145.8,0.8718714617398434,0.876804545579487
scope_20260424_115654,sweep_574,182,0,1143.82,0.8711178171574607,0.5999416741890874
scope_20260424_115654,sweep_596,77,0,595.96,0.49874204653637577,0.42060712173775855
scope_20260424_115654,sweep_597,77,0,602.86,0.5035301151279279,0.4612334441604238
scope_20260424_115654,sweep_598,77,0,609.37,0.508039018426815,0.38197898566182453
scope_20260424_115654,sweep_599,77,0,613.57,0.510943639987942,0.42652801915722593
scope_20260424_115654,sweep_600,77,0,616.62,0.5130508296515504,0.42059267038128706
scope_20260424_115654,sweep_601,77,0,622.13,0.5168531055997183,0.37535752065482586
scope_20260424_115654,sweep_602,77,0,628.42,0.5211866455191121,0.5535579032004142
scope_20260424_115654,sweep_603,77,0,632.23,0.5238079834362537,0.3725979644322728
scope_20260424_115654,sweep_604,77,0,636.15,0.5265022017330449,0.5570563843682569
scope_20260424_115654,sweep_605,77,0,637.46,0.5477646383744337,0.4317332560471695
scope_20260424_115654,sweep_783,94,0,727.7,0.5465722670961713,0.5437640123957944
scope_20260424_115654,sweep_784,94,0,728.54,0.5470958795901142,0.5147028527249076
