file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_018,0,300.0,313.29811065132543,42.0,49.7737906779515,0.31660816544380704,0.2427175643084317,0.24583621630348887
scope_20260817_114548,sweep_019,0,300.0,314.36000420398926,42.0,41.26608708048337,0.31660816544380704,0.33983940242675015,0.3388080839293614
scope_20260817_114548,sweep_020,0,300.0,342.268474241352,42.0,43.717292575347514,0.31660816544380704,0.268304018897641,0.3304578828552304
scope_20260817_114548,sweep_021,0,300.0,252.07935100505614,42.0,44.83936231401763,0.31660816544380704,0.23283453927370157,0.24566819699468415
scope_20260817_114548,sweep_022,0,300.0,339.4202575010864,41.0,41.59376507009806,0.3293766241354656,0.24293052734574705,0.3564260190397969
scope_20260817_114548,sweep_023,0,400.0,323.54609745331766,41.0,42.96467146159913,0.418207604360944,0.34451653438309887,0.32465787672517377
scope_20260817_114548,sweep_024,0,400.0,349.20451354590455,41.0,39.874360072205974,0.418207604360944,0.4114166773945534,0.3908991598495143
scope_20260817_114548,sweep_025,0,400.0,264.98729656010676,41.0,49.10968082185495,0.418207604360944,0.18525678568889548,0.21901654313545238
scope_20260817_114548,sweep_026,0,400.0,346.64915101716554,41.0,41.54180839460306,0.418207604360944,0.3268684973154148,0.3634604240537891
scope_20260817_114548,sweep_027,0,400.0,656.429168207128,41.0,46.01310078254433,0.418207604360944,0.46893338595883655,0.5203296211333399
scope_20260817_114548,sweep_028,0,400.0,333.6743818349831,41.0,45.20941395130256,0.418207604360944,0.31496896199280294,0.3057649607394939
scope_20260817_114548,sweep_029,0,500.0,420.51511984736726,40.0,43.82123153668311,0.5238983962017602,0.42030083427194626,0.39048336658306276
scope_20260817_114548,sweep_030,0,500.0,436.08365777943,40.0,44.08172307280144,0.5238983962017602,0.4377300550133078,0.39846274512935387
scope_20260817_114548,sweep_031,0,500.0,410.9932622583379,40.0,42.430564371540555,0.5238983962017602,0.3727042368353319,0.40427482834418454
scope_20260817_114548,sweep_032,0,500.0,452.6021562808203,40.0,46.95473218584448,0.5238983962017602,0.4295464690990266,0.369140101895064
scope_20260817_114548,sweep_033,0,500.0,418.99673537059414,40.0,45.80221448199307,0.5238983962017602,0.2718870366237642,0.36128416619498294
scope_20260817_114548,sweep_034,0,500.0,341.4591545075718,41.0,47.77185722338534,0.5033003544181932,0.4205688780508529,0.28359775199422077
scope_20260817_114548,sweep_063,0,1100.0,686.0724807374445,41.0,47.766367345497166,0.9602370861086821,0.8459545936209383,0.506180013168516
scope_20260817_114548,sweep_064,0,1100.0,1009.3673809431133,42.0,41.51200204834675,0.9230129886173717,0.9929941336186507,0.9013314721025245
scope_20260817_114548,sweep_065,0,1100.0,1143.5451807601148,42.0,42.28324374665922,0.9230129886173717,1.0405037984068908,0.930720435106622
scope_20260817_114548,sweep_066,0,1100.0,1264.0550465208025,42.0,44.61217973420101,0.9230129886173717,0.9881286546976288,0.8947088455955741
scope_20260817_114548,sweep_067,0,1100.0,1094.369416125142,43.0,43.2023033563019,0.8877310106204583,0.8909791994879884,0.8785612049332977
scope_20260817_114548,sweep_068,0,1100.0,856.1950650184167,43.0,42.08627760332869,0.8877310106204583,0.7490417020517045,0.7534889694068947
scope_20260817_114548,sweep_070,0,1300.0,1144.677183939709,42.0,42.1003536580316,1.0034209079232557,0.996756445885384,0.9378716538671157
scope_20260817_114548,sweep_071,0,1300.0,788.3119627830057,42.0,43.610141419035685,1.0034209079232557,0.6238894357768336,0.6631852914939056
scope_20260817_114548,sweep_072,0,1300.0,906.2924854251372,41.0,43.90594801064165,1.043887768262139,0.7258514865797254,0.7361904527768243
scope_20260817_114548,sweep_073,0,1300.0,1621.462589344714,41.0,39.26754597575221,1.043887768262139,1.1397894635458745,1.2501889628450447
scope_20260817_114548,sweep_074,0,1300.0,1615.9376640594037,41.0,43.29207744760132,1.043887768262139,1.079402107611247,1.0638953582403734
scope_20260817_114548,sweep_075,0,1300.0,956.0622089681136,41.0,41.89348393085191,1.043887768262139,0.8659000732983123,0.8320170374707598
scope_20260817_114548,sweep_104,0,1900.0,1754.79496046651,41.0,42.32996629431801,1.2619987742837786,1.1936374115529038,1.1508341729380034
