file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_080,0,445.68,567.0527466939707,45.0,73.80498659754876,0.3918636606888146,0.26365799972824006,0.19471455219034497
scope_20260424_115654,sweep_081,0,619.7,672.0342708102173,45.0,48.85302538814161,0.5151769484425386,0.5943395493311117,0.4785217337740407
scope_20260424_115654,sweep_082,0,613.57,779.7841199528189,45.0,52.557949370653276,0.510943639987942,0.5868178371742333,0.47596368320668997
scope_20260424_115654,sweep_083,0,601.67,783.6630900091941,45.0,56.8485994631433,0.502705014434661,0.4743472018700353,0.41493917974333916
scope_20260424_115654,sweep_084,0,588.63,570.6426406523564,45.0,49.39420008005947,0.49364525433603285,0.4469406825203471,0.4098278476932954
scope_20260424_115654,sweep_085,0,577.1,552.5920415462264,44.0,51.12656712990018,0.5043551330607924,0.4360429757492288,0.37558292483869943
scope_20260424_115654,sweep_086,0,568.74,492.3547813180266,44.0,55.84914651831244,0.498283476296419,0.35603508645862625,0.2913626264850711
scope_20260424_115654,sweep_087,0,558.5,636.6913179944041,44.0,52.674758863689426,0.4908256956853179,0.5007664512514173,0.4006618890451687
scope_20260424_115654,sweep_102,0,794.6,906.6858866846677,43.0,52.72269633963452,0.683452527509244,0.597697013910535,0.5364162500007289
scope_20260424_115654,sweep_103,0,790.57,841.2867716454167,43.0,54.339511979102085,0.680574264436875,0.4987412095511093,0.477558027018892
scope_20260424_115654,sweep_104,0,778.66,898.159963496229,42.0,49.79327108150251,0.6987634786050182,0.6261450235117795,0.5888256227547638
scope_20260424_115654,sweep_105,0,771.95,941.3897828954692,42.0,44.33963438536414,0.6937619585727238,0.5825067116308263,0.7473307891355467
scope_20260424_115654,sweep_106,0,761.51,1023.9068903112209,42.0,53.63330683575671,0.6859654257664696,0.6493586954989262,0.5843194994630155
scope_20260424_115654,sweep_107,0,751.34,868.1963561303547,42.0,55.036270689265244,0.6783530368682597,0.46228037877028244,0.47908012386179827
scope_20260424_115654,sweep_112,0,895.09,1092.723683948242,42.0,42.670454984029085,0.7844419943924608,0.8381412281681276,0.8961723925491825
scope_20260424_115654,sweep_113,0,888.81,953.041954773699,42.0,43.86852885022562,0.7798712019804512,0.7586142915741625,0.7686725759237333
scope_20260424_115654,sweep_114,0,881.28,1007.9328713750222,41.0,43.66696574926386,0.8056134001712107,0.8083551723798715,0.8282184490886002
scope_20260424_115654,sweep_115,0,868.94,1025.5996157036332,41.0,47.43037739231262,0.7962393893515686,0.7442759240132674,0.7259385524335158
scope_20260424_115654,sweep_116,0,859.32,978.5014926089677,41.0,44.93365330763527,0.7889159127381687,0.6501328954694499,0.754564198518166
scope_20260424_115654,sweep_164,0,1517.49,1825.2464805579891,44.0,41.84232394854582,1.0033696780188333,1.1922027212038955,1.1963638666170175
scope_20260424_115654,sweep_165,0,1521.18,1632.7907104541894,44.0,41.44869751389305,1.0045888577468907,1.029535289872547,1.1492445106989877
scope_20260424_115654,sweep_166,0,1521.34,1467.7992136980909,44.0,41.87446748074276,1.00464168844112,1.0613193774900749,1.0714866532277787
scope_20260424_115654,sweep_167,0,1521.26,1664.5186555243163,44.0,40.87057707406269,1.0046152734412879,1.1878979701236343,1.1873174445715
scope_20260424_115654,sweep_168,0,1521.26,1835.5680450806947,44.0,40.63127909818065,1.0046152734412879,1.1614600955136545,1.2588128538741903
scope_20260424_115654,sweep_169,0,1521.41,1458.6895090514847,44.0,42.54219311679314,1.0046648009962555,1.1591068649697465,1.0406040396965426
scope_20260424_115654,sweep_170,0,1521.03,1619.8294126075157,44.0,40.75184831771406,1.0045393264476359,1.1074121022762136,1.1768364079959897
scope_20260424_115654,sweep_171,0,1521.22,1357.1929758474143,44.0,38.76409098237902,1.0046020656809131,1.0716341779793532,1.1676263843893449
