file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_111,0,348.685232,457.03898261314805,42.0,53.04465066037915,0.35869995288241013,0.2951434448336277,0.30050769866813093
scope_20260424_115654,sweep_195,0,1737.7581900000002,1496.6365342593547,42.0,41.48239644984861,1.1601286227861152,1.1470866092713823,1.0988196980745983
scope_20260424_115654,sweep_196,0,1715.87528,1897.4450709224313,42.0,41.805767312681645,1.1528009578354736,1.197043137572,1.2215518772182008
scope_20260424_115654,sweep_197,0,1715.8586200000002,2411.8391278868644,42.0,42.03905483082966,1.1527953613592028,1.4436765731840522,1.3646460678426846
scope_20260424_115654,sweep_198,0,1715.8931300000002,1928.6776169876848,41.0,41.00640910320283,1.1992983891176663,1.3088985790097603,1.2711626280862427
scope_20260424_115654,sweep_199,0,1715.8586200000002,2317.4078168980727,41.0,44.63491780344214,1.1992863289273246,1.170738381754097,1.210393366575689
scope_20260424_115654,sweep_200,0,1715.8669499999999,1674.2219297987613,41.0,42.48830383585485,1.1992892400188557,1.0006929948579806,1.1171784098682522
scope_20260424_115654,sweep_201,0,1715.8848,1656.848624652131,41.0,43.26795241546074,1.199295478048343,1.1604393166935745,1.0782807660072466
scope_20260424_115654,sweep_202,0,1715.03157,1889.8410419467307,41.0,43.43435854810861,1.1989972639377082,1.1867141056969648,1.1442486643600556
scope_20260424_115654,sweep_203,0,1715.8848,1772.6356743849626,41.0,44.49671193411054,1.199295478048343,1.2505689880290811,1.064159449810016
scope_20260424_115654,sweep_204,0,1715.87528,1801.2659051209803,41.0,41.74478594121983,1.1992921511033212,1.0906696372528573,1.193051447660719
scope_20260424_115654,sweep_205,0,1715.8586200000002,1652.828651443395,41.0,41.66476466336899,1.1992863289273246,1.2015588428771191,1.1464474222080447
scope_20260424_115654,sweep_248,0,2662.1089366666665,3343.371221324515,46.0,41.279391124662084,1.2326408176670018,1.5168866345073755,1.6555878577455891
scope_20260424_115654,sweep_249,0,2660.447696666667,3542.1445706321188,46.0,41.86843952493875,1.2322561542592214,1.7115283838885305,1.6649052935887398
scope_20260424_115654,sweep_250,0,2662.091086666667,3058.4790881365243,46.0,41.01147746204134,1.2326366851021815,1.5452173765359212,1.6004289943932075
scope_20260424_115654,sweep_251,0,2662.0744266666666,3166.0712460511036,46.0,42.56688094316207,1.2326328280291825,1.5079162055548223,1.531605345236517
scope_20260424_115654,sweep_252,0,2662.091086666667,3659.960957519202,46.0,42.503695272134195,1.2326366851021815,1.6203460212703227,1.6507971619119661
scope_20260424_115654,sweep_253,0,2662.1089366666665,3535.5003187007906,46.0,41.90286740667559,1.2326408176670018,1.6503222418236778,1.6610930201796343
