file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.8242080366699691,-0.44225024460275836
scope_20260424_115654,sweep_051,0.36075829196196835,0.6457969749258801,-0.2850386829639117
scope_20260424_115654,sweep_052,0.34550188896356043,0.36710424881216297,-0.021602359848602537
scope_20260424_115654,sweep_071,0.44465295454613196,0.29629845882454503,0.14835449572158693
scope_20260424_115654,sweep_072,0.43432192361591254,0.26781891353486137,0.16650301008105117
scope_20260424_115654,sweep_073,0.4241943005549771,0.22175906592877162,0.20243523462620547
scope_20260424_115654,sweep_074,0.4156442902542069,0.3791539314035919,0.03649035885061502
scope_20260424_115654,sweep_075,0.4064488298553199,0.3014831203461381,0.10496570950918177
scope_20260424_115654,sweep_076,0.40098469749079846,0.2969822284108329,0.10400246907996558
scope_20260424_115654,sweep_077,0.4084460914753093,0.29736572507428094,0.11108036640102836
scope_20260424_115654,sweep_078,0.405651002957771,0.3127413789309593,0.09290962402681169
scope_20260424_115654,sweep_079,0.39826045148312667,0.2681331536224685,0.1301272978606582
scope_20260424_115654,sweep_091,0.6173396381063245,0.48153927244593275,0.13580036566039178
scope_20260424_115654,sweep_092,0.5918771488960836,0.6577242857078296,-0.06584713681174603
scope_20260424_115654,sweep_093,0.582659326991068,0.36724272984450435,0.2154165971465637
scope_20260424_115654,sweep_094,0.5999887684531902,0.5131406792542003,0.0868480891989899
scope_20260424_115654,sweep_095,0.5919417843607865,0.38974191119283297,0.20219987316795351
scope_20260424_115654,sweep_096,0.5841451198938625,0.3431066834419084,0.2410384364519541
scope_20260424_115654,sweep_097,0.5785883378742303,0.39725373609923603,0.18133460177499422
scope_20260424_115654,sweep_175,1.106579858403666,1.1643157341144712,-0.057735875710805296
scope_20260424_115654,sweep_176,1.1065960438309357,1.3632785460032912,-0.25668250217235555
scope_20260424_115654,sweep_177,1.1065960438309357,1.2076473966674066,-0.10105135283647093
scope_20260424_115654,sweep_178,1.1066089920023054,1.1093033313926324,-0.0026943393903269275
scope_20260424_115654,sweep_179,1.1066089920023054,1.1998891171502262,-0.09328012514792072
scope_20260424_115654,sweep_180,1.1066089920023054,1.224435570179292,-0.1178265781769865
scope_20260424_115654,sweep_181,1.1066413617679218,1.3030672023159136,-0.19642584054799173
scope_20260424_115654,sweep_182,1.1066251770034692,1.1899053864126448,-0.08328020940917558
scope_20260424_115654,sweep_183,1.1065960438309357,1.2118162319903338,-0.10522018815939815
scope_20260424_115654,sweep_184,1.1521674765084564,1.3646453243955086,-0.21247784788705215
scope_20260424_115654,sweep_223,1.491553770360481,1.3603463329460552,0.13120743741442586
scope_20260424_115654,sweep_224,1.4944859149966856,1.4553873106419761,0.039098604354709465
scope_20260424_115654,sweep_225,1.494425140561,1.4601814174068883,0.03424372315411173
scope_20260424_115654,sweep_226,1.494425140561,1.4569978234231098,0.03742731713789027
scope_20260424_115654,sweep_486,1.3280884630322578,1.3459088663484478,-0.017820403316189948
scope_20260424_115654,sweep_490,1.2798304593226049,1.3260508646750897,-0.04622040535248484
scope_20260424_115654,sweep_491,1.2773112715639978,1.3144565038788234,-0.03714523231482558
scope_20260424_115654,sweep_492,1.2772333596511531,1.3872932065906747,-0.11005984693952153
scope_20260424_115654,sweep_493,1.2773112715639978,1.4117230871390227,-0.1344118155750249
scope_20260424_115654,sweep_494,1.3273177723818579,1.3177935837395485,0.009524188642309417
