y_true,y_pred,rpm
1.3039179467837791,0.013046437382678522,1031.78
1.2472057437549073,0.057090350874950346,1031.78
1.2472057437549073,0.09683336283413402,1031.78
1.1937490342076567,0.0,1031.78
1.1433238167802302,0.029072909449349316,1031.78
1.1433238167802302,0.060454053250954765,1031.78
0.0020454758255549193,0.02964678476032434,0.54
0.03144763501530736,0.09249527891036119,14.53
0.030157122430660502,0.05959647838212945,14.53
0.02893719779053028,0.0678734149595811,14.53
0.02893719779053028,0.033678507240636535,14.53
0.027783210234427785,0.06743734270265639,14.53
0.02669086154727896,0.0928462517670256,14.53
0.02669086154727896,0.06379803416934154,14.53
0.02565617621098429,0.16632894384767438,14.53
0.024675474253672912,0.11601329378356567,14.53
0.024675474253672912,0.05294365474274326,14.53
0.023745346612873072,0.0,14.53
0.02286263275976879,0.17328016113135697,14.53
0.02286263275976879,0.052388257788059334,14.53
0.022024400359061953,0.05030838604900484,14.53
0.022024400359061953,0.05081105346532444,14.53
0.02122792676314961,0.10795922044349238,14.53
0.02122792676314961,0.06581551839204947,14.53
0.02047068216074285,0.021229638936828277,14.53
0.02047068216074285,0.20958984610823217,14.53
0.02047068216074285,0.14740298539522284,14.53
0.019750314219046248,0.16544279530722206,14.53
0.019750314219046248,0.10678363738940078,14.53
0.019750314219046248,0.08661592754078234,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0757173299113661,14.53
0.019750314219046248,0.09980564042853152,14.53
0.019750314219046248,0.10232767614664445,14.53
0.01906463407545526,0.0544183329974125,14.53
0.01906463407545526,0.10589705960649154,14.53
0.01906463407545526,0.0966338238915645,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.11407157593069278,14.53
0.01906463407545526,0.08541939823992972,14.53
0.01906463407545526,0.16539563966197318,14.53
0.01906463407545526,0.09030151035786305,14.53
0.01906463407545526,0.19053882385399168,14.53
0.019750314219046248,0.08794619767569462,14.53
0.019750314219046248,0.06450699221965855,14.53
0.019750314219046248,0.1307376799495225,14.53
0.019750314219046248,0.09849456347623342,14.53
0.019750314219046248,0.16849643427540223,14.53
0.019750314219046248,0.0967861612542335,14.53
0.019750314219046248,0.9696220609918768,14.53
0.3318225672629654,0.5787591897782881,435.08
0.3300035421867169,0.49279341533612925,413.95
0.3216644828306798,0.821192827681131,401.38
0.30867281802686913,0.9936132692333834,381.93
0.29676555412840355,0.8667529939831096,364.25
0.2966235396562312,0.970208129896772,364.04
0.29705630224988216,0.7571642812801189,364.68
0.399163030608154,0.49662869358703043,520.6
0.3899875275544041,0.546877371171024,484.54
0.3782874000801627,0.20448874082586704,467.08
0.36734466947554256,0.9445312843631349,450.85
0.3566341438711733,0.572310559707177,435.06
0.3467950523309022,0.49660074629753304,420.64
0.3373733410483544,0.491697773707792,406.91
0.33127866188560373,0.5923322029477581,398.07
0.32289890122720155,0.8614287171617817,385.97
0.32677317072680834,0.6128069970668298,374.56
0.32100604288768886,0.26589266329558836,366.61
0.3918636606888146,0.3298263567142878,445.68
0.5151769484425386,0.6764931221282622,619.7
0.510943639987942,0.39232811309553556,613.57
0.502705014434661,0.46202586039926824,601.67
0.49364525433603285,0.333766346142331,588.63
0.5043551330607924,0.10003044794477634,577.1
0.498283476296419,0.5919267276112635,568.74
0.4908256956853179,0.5267308207400136,558.5
0.48396651718956457,0.19222899754932865,549.11
0.4766764707030552,0.3627850418719525,539.16
0.4705851799821866,0.8144325313911662,530.87
0.5731020176961188,0.5150365370729791,642.7
0.5653792788749732,0.3011777542940705,632.28
0.5601642454828225,0.39722102307495244,625.26
0.5537320513746635,0.5857725350943525,616.62
0.683452527509244,0.29066680560981806,794.6
0.680574264436875,0.7876909312432092,790.57
0.6987634786050182,0.15121110637023694,778.66
0.6937619585727238,0.3085147220438471,771.95
0.6859654257664696,0.5103245381869943,761.51
0.6783530368682597,0.45752810812950173,751.34
0.6716543544458098,0.6062850395957758,742.41
0.6650473003021342,0.3388057093896175,733.62
0.6586604939813111,0.16290839016061887,725.14
0.6517321422586593,0.1762560509879854,715.96
0.7844419943924608,0.8693750780506178,895.09
0.7798712019804512,0.6671474381604421,888.81
0.8056134001712107,0.3725618060118767,881.28
0.7962393893515686,0.4063122498885902,868.94
0.7889159127381687,0.3292287897688515,859.32
0.7817540762572831,0.29451406287344284,849.93
0.7739132839015618,0.7197196007502565,839.67
0.76960386962435,0.18974711264816557,834.04
0.765320177421317,0.18429957930604662,828.45
0.7594345442441056,0.9977325180961156,820.78
0.9269283897169432,0.43476484945351307,1025.01
0.8877607400019798,0.3713989574042745,990.65
0.8819924768356632,1.1993992616762896,982.9
0.8728889459791473,0.3605759624036444,970.69
0.9003463682817496,0.8342712956653717,960.06
0.8957905057138591,1.0847698725704373,954.21
0.8879214333502865,0.22243473244514245,944.12
0.8802257320467809,0.16477103736580595,934.27
0.8746935144791834,0.4968965046605113,927.2
0.8703770119351014,0.25185623502529564,921.69
0.8650517245313325,0.3048540805385969,914.9
0.9965006763794501,0.5389301242233677,1093.33
0.9922076783804121,0.5516718838580814,1083.93
0.9870314340748536,0.39774163659326855,1072.65
0.9828172134541289,0.7992073568871112,1063.51
0.9769825210410692,0.6590592979912292,1050.92
0.9728928196458893,0.4866812005540302,1042.14
0.9696151956597684,0.6029591464061568,1035.13
0.9269057816522929,0.971976511084097,1024.96
0.9231133872673477,0.5081495511714873,1016.59
0.920899633857973,0.30123111773408356,1011.72
1.010275456635068,0.5712744788107544,1217.63
0.9571620821604367,0.800121543447823,1182.9
0.953493577341675,0.7210223523956065,1173.85
0.9481663918483555,0.7675129327797184,1160.77
0.908518774487504,0.6114747827534371,1152.12
0.9051967952659932,0.9930825120496909,1143.71
0.9051690938621266,0.8711211151920171,1143.64
0.9059799984463319,0.922409233442929,1145.69
0.8710568881103906,0.5750808271164335,1143.66
0.8710987772880496,0.6363927011426369,1143.77
0.8718486335968177,0.6414329089454515,1145.74
0.9401223947422029,0.690894818047121,1332.21
0.9401223947422029,0.541178227262959,1332.21
0.940132979977663,0.7169024808478373,1332.24
0.9401647349689736,1.0411210635995758,1332.33
0.9401541500910444,0.9719130729030153,1332.3
0.940175319727734,1.1219154883433267,1332.36
0.9401541500910444,1.3719367991578921,1332.3
0.940143565093942,1.2661956909807526,1332.27
0.940143565093942,0.22615588629663852,1332.27
0.940143565093942,0.7020905219198594,1332.27
1.0033696780188333,0.7787033379222157,1517.49
1.0045888577468907,0.9005811209477227,1521.18
1.00464168844112,1.1287746860228522,1521.34
1.0046152734412879,0.43037885125620273,1521.26
1.0046152734412879,1.1464061020388943,1521.26
1.0046648009962555,0.9585910265859996,1521.41
1.0045393264476359,0.9581092345275761,1521.03
1.0046020656809131,1.0789054173232806,1521.22
1.004628481028021,0.6743882200657623,1521.3
1.043925826085883,0.8521236731053623,1521.14
1.0439807269300596,0.4946794280839457,1521.3
1.219600222539054,0.6499474988400394,1920.49
1.2120771216756974,0.5279198614144593,1896.87
1.212134629229284,0.9693156359089776,1897.05
1.2120771216756974,0.7429298099894998,1896.87
1.212096291163385,0.7078378763792014,1896.93
1.2120579518848316,0.6843712293671181,1896.81
1.2121154603479094,0.46456894381760266,1896.99
1.2120771216756974,1.135775315967953,1896.87
1.213922392302427,0.6007554182852449,1902.65
1.212096291163385,0.9642965035421459,1896.93
1.2121154603479094,0.5993705962952252,1896.99
1.269506672654293,0.8787370539219955,2080.88
1.269549377650466,0.8237636906660423,2081.02
1.3206568766203182,0.7412206979300516,2080.73
1.3207489061364988,0.5070461522657035,2081.02
1.3207266927024839,0.7337833388365782,2080.95
1.3206790912286186,0.9780181293601911,2080.8
1.3229525259243313,0.6672840640835711,2087.97
1.3206790912286186,0.42110466963947146,2080.8
1.320704478894853,0.8373195802986154,2080.88
1.3207489061364988,0.622653113898474,2081.02
1.3796158886262484,1.0731270200713636,2270.66
1.3796158886262484,0.7498133057643834,2270.66
1.3796675322698233,1.03236396146655,2270.83
1.3796432296195378,1.045593519954521,2270.75
1.3795915850662173,1.0304987524709859,2270.58
1.3796432296195378,1.097769382982131,2270.75
1.3796432296195378,0.659321420762186,2270.75
1.3796158886262484,0.6838916368244583,2270.66
1.4360242110824024,0.8424197763777317,2270.49
1.4361064302524265,0.7726443230484595,2270.75
1.4360779703031952,0.9670829775389711,2270.66
1.4915842163846884,0.7608396559454824,2449.58
1.491553770360481,0.9385377276704959,2449.48
1.4945163012877571,0.7845117716009093,2459.22
1.4944859149966856,1.068393890929309,2459.12
1.4944859149966856,0.8189017092844751,2459.12
1.4945163012877571,0.9142198013765372,2459.22
1.5573144050092804,0.8388680022747121,2670.23
1.5507013021194915,0.9280530225030368,2647.6
1.486555728429482,0.9333945075731029,2636.32
1.4897663505275818,0.909798806460213,2647.72
1.4897016432129633,0.8857904333129685,2647.49
1.4896678817591154,1.0141046060364574,2647.37
1.431887666612664,0.8620489937099234,2647.25
1.431952572694718,1.11464590659451,2647.49
1.3772164857864309,0.7435138890622567,2647.49
1.3771852736097943,1.397941578055513,2647.37
1.3771852736097943,1.1509592277396106,2647.37
1.375960655525955,0.6224567329438349,2853.75
1.3728278786178871,0.8922851715209537,2840.77
1.3728931170427243,0.8583470726227352,2841.04
1.3698162876005933,1.0112034468016804,2828.32
1.3217638797752647,0.8251388991626363,2840.64
1.3218569374913112,0.6921339073335389,2841.04
1.3218569374913112,0.5798861146266986,2841.04
1.3188641756975352,0.7358075220188034,2828.19
1.3189247969438274,0.7259730957000201,2828.45
1.270419672941796,0.7783103755297762,2827.79
1.300365004153017,1.0043973301068299,2962.67
1.3034250414671984,0.9393856471368361,2976.63
1.300397922480367,0.9399460344714627,2962.82
1.30042864550076,1.018059955524691,2962.96
1.300397922480367,0.7856265737303378,2962.82
1.300365004153017,0.8992702093710666,2962.67
1.300397922480367,0.930170888377346,2962.82
1.300365004153017,0.7816145542380339,2962.67
1.3498901063611601,0.9509687235501124,2962.82
1.3498559351865993,0.589129997225562,2962.67
1.3498559351865993,1.1154818380688718,2962.67
1.3498901063611601,0.850153568181372,2962.82
1.353066526212738,1.195042598423637,2976.78
1.3498217631469842,0.9719120965692828,2962.52
1.353066526212738,0.9996395560794462,2976.78
1.3499219986770037,0.6862274823572577,2962.96
1.3499219986770037,0.792848100682903,2962.96
1.3498217631469842,1.063527426976524,2962.52
1.3498559351865993,1.0057751320940609,2962.67
1.3498217631469842,0.8208918713044527,2962.52
1.3531006163071027,1.045220828360112,2976.93
1.353032435259462,0.6737469907319911,2976.63
1.4019731408559737,0.8656035527039598,2962.67
1.4020086313610542,0.7403771897341337,2962.82
1.4020417550219182,0.8619290275226417,2962.96
1.4020086313610542,1.1339356025622271,2962.82
1.4019376494524394,0.862383311292409,2962.52
1.4019731408559737,0.5522488814474499,2962.67
1.4019376494524394,0.7928288046680609,2962.52
1.4019731408559737,0.9135050029578291,2962.67
1.4019731408559737,0.9932134171600858,2962.67
1.4019376494524394,0.5998886434829902,2962.52
1.4019376494524394,1.11930176554542,2962.52
1.46039171302564,0.7045481651928784,2976.93
1.4568897521494961,1.2729414282003746,2962.67
1.4568897521494961,0.7017976906986847,2962.67
1.4569266328511612,1.014041391828674,2962.82
1.4569266328511612,0.7584598560890323,2962.82
1.4568528705141839,0.803157928875275,2962.52
1.4568897521494961,0.8807094131333417,2962.67
1.4568897521494961,1.0708743120029762,2962.67
1.4568528705141839,0.8842476870311043,2962.52
1.45681844681214,1.3410106044022154,2962.38
