y_true,y_pred,rpm
1.3039179467837791,0.0,1031.78
1.2472057437549073,0.0,1031.78
1.2472057437549073,0.0,1031.78
1.1937490342076567,0.0,1031.78
1.1433238167802302,0.01603921542572606,1031.78
1.1433238167802302,0.017080004586948694,1031.78
0.0020454758255549193,0.016492852305377004,0.54
0.03144763501530736,0.0,14.53
0.030157122430660502,0.0,14.53
0.02893719779053028,0.0,14.53
0.02893719779053028,0.0,14.53
0.027783210234427785,0.0,14.53
0.02669086154727896,0.0037268286038143472,14.53
0.02669086154727896,0.0,14.53
0.02565617621098429,0.0,14.53
0.024675474253672912,0.0,14.53
0.024675474253672912,0.0,14.53
0.023745346612873072,0.0,14.53
0.02286263275976879,0.024682432569123613,14.53
0.02286263275976879,0.0007699131567132644,14.53
0.022024400359061953,0.0,14.53
0.022024400359061953,0.0,14.53
0.02122792676314961,0.03856936237322128,14.53
0.02122792676314961,0.0,14.53
0.02047068216074285,0.0,14.53
0.02047068216074285,0.030424467710919667,14.53
0.02047068216074285,0.032831394257597624,14.53
0.019750314219046248,0.004148227529415682,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.019306629369187922,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.023363427248375368,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.0,14.53
0.01906463407545526,0.0035248187098301242,14.53
0.01906463407545526,0.005044645968424799,14.53
0.01906463407545526,0.010298521013170747,14.53
0.019750314219046248,0.014302820945902128,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.0,14.53
0.019750314219046248,0.01024835895803422,14.53
0.019750314219046248,0.022611072019229184,14.53
0.3318225672629654,0.4478318478933646,435.08
0.3300035421867169,0.49760782842617984,413.95
0.3216644828306798,0.49508801467009134,401.38
0.30867281802686913,0.49730254944986496,381.93
0.29676555412840355,0.472219594037415,364.25
0.2966235396562312,0.3935483173408548,364.04
0.29705630224988216,0.40423776422246493,364.68
0.399163030608154,0.41862535123690753,520.6
0.3899875275544041,0.5316998585298489,484.54
0.3782874000801627,0.4577124266684776,467.08
0.36734466947554256,0.07770643970776159,450.85
0.3566341438711733,0.4621639891672909,435.06
0.3467950523309022,0.42239935647370086,420.64
0.3373733410483544,0.41787396013111155,406.91
0.33127866188560373,0.2941381280957662,398.07
0.32289890122720155,0.3292044487412645,385.97
0.32677317072680834,0.44952048691756086,374.56
0.32100604288768886,0.45767600673048986,366.61
0.3918636606888146,0.42698852529230463,445.68
0.5151769484425386,0.4706457090049152,619.7
0.510943639987942,0.39135796882533386,613.57
0.502705014434661,0.5409855102555363,601.67
0.49364525433603285,0.51239190402877,588.63
0.5043551330607924,0.47349756741831717,577.1
0.498283476296419,0.4425621523245043,568.74
0.4908256956853179,0.6040196465092261,558.5
0.48396651718956457,0.5140171034106713,549.11
0.4766764707030552,0.4881663660397975,539.16
0.4705851799821866,0.37647075977029276,530.87
