file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.30582581857841307,0.07613197348879769
scope_20260424_115654,sweep_051,0.36075829196196835,0.3896966412287253,-0.02893834926675698
scope_20260424_115654,sweep_052,0.34550188896356043,0.3335950908388266,0.01190679812473383
scope_20260424_115654,sweep_071,0.44465295454613196,0.27951584699131077,0.1651371075548212
scope_20260424_115654,sweep_072,0.43432192361591254,0.2646582832063202,0.16966364040959236
scope_20260424_115654,sweep_073,0.4241943005549771,0.26408771687094246,0.16010658368403463
scope_20260424_115654,sweep_074,0.4156442902542069,0.3672219236927409,0.04842236656146598
scope_20260424_115654,sweep_075,0.4064488298553199,0.2878187025355388,0.11863012731978106
scope_20260424_115654,sweep_076,0.40098469749079846,0.30526721597813555,0.0957174815126629
scope_20260424_115654,sweep_077,0.4084460914753093,0.23113340364662102,0.17731268782868828
scope_20260424_115654,sweep_078,0.405651002957771,0.35031177398034696,0.05533922897742405
scope_20260424_115654,sweep_079,0.39826045148312667,0.37665978481350315,0.021600666669623514
scope_20260424_115654,sweep_091,0.6173396381063245,0.354493190997715,0.26284644710860955
scope_20260424_115654,sweep_092,0.5918771488960836,0.5771676219922407,0.014709526903842862
scope_20260424_115654,sweep_093,0.582659326991068,0.2040706904848676,0.37858863650620045
scope_20260424_115654,sweep_094,0.5999887684531902,0.403964783832045,0.19602398462114518
scope_20260424_115654,sweep_095,0.5919417843607865,0.3857187894097953,0.20622299495099117
scope_20260424_115654,sweep_096,0.5841451198938625,0.3265172300899256,0.2576278898039369
scope_20260424_115654,sweep_097,0.5785883378742303,0.5994639836586723,-0.02087564578444201
scope_20260424_115654,sweep_175,1.106579858403666,0.8746038581776991,0.23197600022596676
scope_20260424_115654,sweep_176,1.1065960438309357,1.0610724133163958,0.04552363051453989
scope_20260424_115654,sweep_177,1.1065960438309357,0.7204899974411626,0.3861060463897731
scope_20260424_115654,sweep_178,1.1066089920023054,0.5068158147783981,0.5997931772239073
scope_20260424_115654,sweep_179,1.1066089920023054,0.9052686996430046,0.20134029235930084
scope_20260424_115654,sweep_180,1.1066089920023054,0.6299397179940288,0.47666927400827663
scope_20260424_115654,sweep_181,1.1066413617679218,1.1213422873237386,-0.014700925555816813
scope_20260424_115654,sweep_182,1.1066251770034692,1.2455446044846263,-0.13891942748115715
scope_20260424_115654,sweep_183,1.1065960438309357,0.6509393425485861,0.4556567012823496
scope_20260424_115654,sweep_184,1.1521674765084564,0.8927430175730522,0.2594244589354042
scope_20260424_115654,sweep_223,1.491553770360481,1.1854012636837294,0.30615250667675165
scope_20260424_115654,sweep_224,1.4944859149966856,1.1962694434176278,0.29821647157905784
scope_20260424_115654,sweep_225,1.494425140561,1.2524572875451419,0.24196785301585821
scope_20260424_115654,sweep_226,1.494425140561,0.976966044340439,0.5174590962205611
scope_20260424_115654,sweep_486,1.3280884630322578,0.6341044104301942,0.6939840526020636
scope_20260424_115654,sweep_490,1.2798304593226049,1.1964144430839778,0.08341601623862704
scope_20260424_115654,sweep_491,1.2773112715639978,0.8107052494627438,0.466606022101254
scope_20260424_115654,sweep_492,1.2772333596511531,1.1759199793190844,0.10131338033206871
scope_20260424_115654,sweep_493,1.2773112715639978,0.9042669417116634,0.3730443298523344
scope_20260424_115654,sweep_494,1.3273177723818579,1.0288638670905006,0.2984539052913573
scope_20260424_115654,sweep_495,1.3273177723818579,0.9831154758678118,0.3442022965140461
scope_20260424_115654,sweep_496,1.3273447597651253,1.159231770533847,0.16811298923127826
scope_20260424_115654,sweep_497,1.3273717465997008,0.7802606028940113,0.5471111437056895
scope_20260424_115654,sweep_498,1.3273447597651253,0.949582382810162,0.3777623769549633
scope_20260424_115654,sweep_499,1.329935692225308,0.9434041914170378,0.38653150080827026
scope_20260424_115654,sweep_500,1.3273177723818579,0.43996156135568565,0.8873562110261722
scope_20260424_115654,sweep_522,1.2120387817907738,0.5387758105492088,0.6732629712415651
scope_20260424_115654,sweep_523,1.212096291163385,0.29647851996371366,0.9156177711996714
scope_20260424_115654,sweep_524,1.212096291163385,1.0881787351160253,0.12391755604735977
scope_20260424_115654,sweep_525,1.212134629229284,0.6721305851675458,0.5400040440617383
scope_20260424_115654,sweep_526,1.2120579518848316,1.2568605903852978,-0.044802638500466285
scope_20260424_115654,sweep_527,1.260958857361593,0.9839590015318239,0.27699985582976916
scope_20260424_115654,sweep_528,1.260958857361593,0.7546042967913105,0.5063545605702826
scope_20260424_115654,sweep_529,1.2609787999336115,0.8563890119452255,0.40458978798838596
scope_20260424_115654,sweep_530,1.2609389144741698,0.5406044135312545,0.7203345009429153
scope_20260424_115654,sweep_531,1.260958857361593,1.2187779975546562,0.042180859806936866
scope_20260424_115654,sweep_532,1.2609787999336115,0.3263521419958177,0.9346266579377938
scope_20260424_115654,sweep_575,0.7666331587173293,0.42089345177670157,0.3457397069406277
scope_20260424_115654,sweep_576,0.7380893266614628,0.8654510446625735,-0.12736171800111074
