file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_050,0.38195779206721076,0.5015174099174813,-0.11955961785027053
scope_20260424_115654,sweep_051,0.36075829196196835,0.588342922353636,-0.2275846303916677
scope_20260424_115654,sweep_052,0.34550188896356043,1.089641318765405,-0.7441394298018447
scope_20260424_115654,sweep_071,0.44465295454613196,0.5741415879824974,-0.1294886334363654
scope_20260424_115654,sweep_072,0.43432192361591254,0.6801551273437432,-0.24583320372783063
scope_20260424_115654,sweep_073,0.4241943005549771,0.19752233089843474,0.22667196965654235
scope_20260424_115654,sweep_074,0.4156442902542069,0.7828678816173218,-0.3672235913631149
scope_20260424_115654,sweep_075,0.4064488298553199,0.6505982217524309,-0.244149391897111
scope_20260424_115654,sweep_076,0.40098469749079846,0.520716633310805,-0.11973193582000652
scope_20260424_115654,sweep_077,0.4084460914753093,0.07551043126615892,0.3329356602091504
scope_20260424_115654,sweep_078,0.405651002957771,0.8594934527341034,-0.45384244977633237
scope_20260424_115654,sweep_079,0.39826045148312667,0.5315870577020002,-0.13332660621887354
scope_20260424_115654,sweep_091,0.6173396381063245,0.23691797065325948,0.38042166745306505
scope_20260424_115654,sweep_092,0.5918771488960836,0.5650538634159303,0.026823285480153225
scope_20260424_115654,sweep_093,0.582659326991068,0.1596841423549985,0.42297518463606953
scope_20260424_115654,sweep_094,0.5999887684531902,0.2571381991565491,0.34285056929664104
scope_20260424_115654,sweep_095,0.5919417843607865,0.4922601583872416,0.09968162597354491
scope_20260424_115654,sweep_096,0.5841451198938625,0.21538587379024782,0.3687592461036147
scope_20260424_115654,sweep_097,0.5785883378742303,0.9131448964785217,-0.33455655860429145
scope_20260424_115654,sweep_175,1.106579858403666,0.8448650331207754,0.2617148252828905
scope_20260424_115654,sweep_176,1.1065960438309357,1.1231782461062236,-0.01658220227528795
scope_20260424_115654,sweep_177,1.1065960438309357,0.8420343270977081,0.2645617167332276
scope_20260424_115654,sweep_178,1.1066089920023054,0.3952455407645697,0.7113634512377358
scope_20260424_115654,sweep_179,1.1066089920023054,0.7709633183813651,0.33564567362094033
scope_20260424_115654,sweep_180,1.1066089920023054,0.8796371631276622,0.2269718288746433
scope_20260424_115654,sweep_181,1.1066413617679218,1.0262235186707356,0.08041784309718625
scope_20260424_115654,sweep_182,1.1066251770034692,1.0484552742179505,0.0581699027855187
scope_20260424_115654,sweep_183,1.1065960438309357,0.8385986369701085,0.2679974068608272
scope_20260424_115654,sweep_184,1.1521674765084564,1.0642685978767745,0.08789887863168189
scope_20260424_115654,sweep_223,1.491553770360481,1.2283027150276444,0.26325105533283666
scope_20260424_115654,sweep_224,1.4944859149966856,1.146919451952967,0.3475664630437185
scope_20260424_115654,sweep_225,1.494425140561,1.000076705208798,0.4943484353522021
scope_20260424_115654,sweep_226,1.494425140561,0.8537813025661717,0.6406438379948284
scope_20260424_115654,sweep_486,1.3280884630322578,0.7709921073038765,0.5570963557283813
scope_20260424_115654,sweep_490,1.2798304593226049,0.737285915694474,0.5425445436281309
scope_20260424_115654,sweep_491,1.2773112715639978,0.839317150141071,0.4379941214229268
scope_20260424_115654,sweep_492,1.2772333596511531,0.8867562240085334,0.39047713564261977
scope_20260424_115654,sweep_493,1.2773112715639978,0.7676048055689686,0.5097064659950292
scope_20260424_115654,sweep_494,1.3273177723818579,0.9320485160783879,0.39526925630347
scope_20260424_115654,sweep_495,1.3273177723818579,0.923661866927908,0.4036559054539499
scope_20260424_115654,sweep_496,1.3273447597651253,0.8324411725233171,0.4949035872418083
scope_20260424_115654,sweep_497,1.3273717465997008,0.75704787163772,0.5703238749619808
scope_20260424_115654,sweep_498,1.3273447597651253,0.6879779245883698,0.6393668351767555
scope_20260424_115654,sweep_499,1.329935692225308,0.7443260170360757,0.5856096751892323
scope_20260424_115654,sweep_500,1.3273177723818579,0.3554248872057201,0.9718928851761378
scope_20260424_115654,sweep_522,1.2120387817907738,0.7553988579008648,0.45663992388990904
scope_20260424_115654,sweep_523,1.212096291163385,0.4644006758694327,0.7476956152939523
scope_20260424_115654,sweep_524,1.212096291163385,1.1536895190576626,0.058406772105722427
scope_20260424_115654,sweep_525,1.212134629229284,0.6423577513058636,0.5697768779234205
scope_20260424_115654,sweep_526,1.2120579518848316,0.7127341459436778,0.4993238059411538
scope_20260424_115654,sweep_527,1.260958857361593,0.5163717675486911,0.744587089812902
scope_20260424_115654,sweep_528,1.260958857361593,0.7636479532096846,0.4973109041519085
scope_20260424_115654,sweep_529,1.2609787999336115,0.8365551107424546,0.4244236891911569
scope_20260424_115654,sweep_530,1.2609389144741698,0.627637965349721,0.6333009491244488
scope_20260424_115654,sweep_531,1.260958857361593,0.7362217382047469,0.5247371191568462
scope_20260424_115654,sweep_532,1.2609787999336115,0.2726961439059129,0.9882826560276986
scope_20260424_115654,sweep_575,0.7666331587173293,0.29998731428511605,0.46664584443221324
scope_20260424_115654,sweep_576,0.7380893266614628,0.699496308240432,0.0385930184210308
scope_20260424_115654,sweep_577,0.7380572756373069,0.10946972367375618,0.6285875519635508
scope_20260424_115654,sweep_578,0.7380893266614628,0.12775663783559116,0.6103326888258715
scope_20260424_115654,sweep_579,0.7380572756373069,0.22240319036549178,0.5156540852718152
scope_20260424_115654,sweep_580,0.7389994568055899,0.5294480528042717,0.20955140400131822
scope_20260424_115654,sweep_581,0.739005865358467,0.35691310944869414,0.3820927559097729
